,Unique_id,Reference Date,Target End Date,GT,WIS
4941,Y_5966,1938-06-25,1938-07-02,0.0,5.457045555114746
4942,Y_5966,1938-06-25,1938-07-09,0.0,3.2644662857055664
4943,Y_5966,1938-06-25,1938-07-16,0.0,0.8502908945083618
4944,Y_5971,1941-02-22,1941-02-22,0.0,0.0021204501390457153
4945,Y_5971,1941-02-22,1941-03-01,0.0,0.0040714796632528305
4946,Y_5971,1941-02-22,1941-03-08,0.0,7.503479719161987e-05
4947,Y_5971,1941-02-22,1941-03-15,0.0,0.0001557767391204834
4948,Y_5975,1943-07-03,1943-07-03,0.0,0.010309234261512756
4949,Y_5975,1943-07-03,1943-07-10,0.0,0.0001154039055109024
4950,Y_5975,1943-07-03,1943-07-17,0.0,0.009310051798820496
4951,Y_5975,1943-07-03,1943-07-24,0.0,0.004263132810592651
4952,Y_5977,1944-08-19,1944-08-19,0.0,0.0021204501390457153
4953,Y_5977,1944-08-19,1944-08-26,0.0,0.0040714796632528305
4954,Y_5977,1944-08-19,1944-09-02,0.0,7.503479719161987e-05
4955,Y_5977,1944-08-19,1944-09-09,0.0,0.0001557767391204834
4956,Y_5978,1944-12-16,1944-12-16,0.0,0.0021204501390457153
4957,Y_5978,1944-12-16,1944-12-23,0.0,0.0040714796632528305
4958,Y_5978,1944-12-16,1944-12-30,0.0,7.503479719161987e-05
4959,Y_5978,1944-12-16,1945-01-06,0.0,0.0001557767391204834
4960,Y_5984,1949-02-26,1949-02-26,0.0,0.0021204501390457153
4961,Y_5984,1949-02-26,1949-03-05,0.0,0.0040714796632528305
4962,Y_5984,1949-02-26,1949-03-12,0.0,7.503479719161987e-05
4963,Y_5984,1949-02-26,1949-03-19,0.0,0.0001557767391204834
4964,Y_5986,1949-12-24,1949-12-24,0.0,0.0021204501390457153
4965,Y_5986,1949-12-24,1949-12-31,0.0,0.0040714796632528305
4966,Y_5986,1949-12-24,1950-01-07,0.0,7.503479719161987e-05
4967,Y_5986,1949-12-24,1950-01-14,0.0,0.0001557767391204834
4968,Y_5988,1950-07-15,1950-07-15,2.0,0.9353536367416382
4969,Y_5988,1950-07-15,1950-07-22,3.0,2.0307844281196594
4970,Y_5988,1950-07-15,1950-07-29,2.0,1.0969404578208923
4971,Y_5988,1950-07-15,1950-08-05,0.0,0.8334487080574036
4972,Y_5989,1951-06-30,1951-06-30,0.0,0.0021204501390457153
4973,Y_5989,1951-06-30,1951-07-07,0.0,0.0040714796632528305
4974,Y_5989,1951-06-30,1951-07-14,0.0,7.503479719161987e-05
4975,Y_5989,1951-06-30,1951-07-21,0.0,0.0001557767391204834
4976,Y_5997,1954-08-14,1954-08-14,0.0,0.0021204501390457153
4977,Y_5997,1954-08-14,1954-08-21,0.0,0.0040714796632528305
4978,Y_5997,1954-08-14,1954-08-28,0.0,7.503479719161987e-05
4979,Y_5997,1954-08-14,1954-09-04,0.0,0.0001557767391204834
4980,Y_60,1949-07-23,1949-07-23,0.0,0.0021204501390457153
4981,Y_60,1949-07-23,1949-07-30,0.0,0.0040714796632528305
4982,Y_60,1949-07-23,1949-08-06,0.0,7.503479719161987e-05
4983,Y_60,1949-07-23,1949-08-13,0.0,0.0001557767391204834
4984,Y_600,1996-05-25,1996-05-25,1.024390243902439,0.00601770819687264
4985,Y_600,1996-05-25,1996-06-01,0.0,0.8765299320220947
4986,Y_600,1996-05-25,1996-06-08,0.0,0.7282416820526123
4987,Y_600,1996-05-25,1996-06-15,0.0,0.5682867169380188
4988,Y_6002,1956-03-31,1956-03-31,0.0,0.0021204501390457153
4989,Y_6002,1956-03-31,1956-04-07,0.0,0.0040714796632528305
4990,Y_6002,1956-03-31,1956-04-14,0.0,7.503479719161987e-05
4991,Y_6002,1956-03-31,1956-04-21,0.0,0.0001557767391204834
4992,Y_6007,1957-11-30,1957-11-30,0.0,0.0021204501390457153
4993,Y_6007,1957-11-30,1957-12-07,0.0,0.0040714796632528305
4994,Y_6007,1957-11-30,1957-12-14,0.0,7.503479719161987e-05
4995,Y_6007,1957-11-30,1957-12-21,0.0,0.0001557767391204834
4996,Y_6012,1959-11-21,1959-11-21,0.0,0.0021204501390457153
4997,Y_6012,1959-11-21,1959-11-28,0.0,0.0040714796632528305
4998,Y_6012,1959-11-21,1959-12-05,0.0,7.503479719161987e-05
4999,Y_6012,1959-11-21,1959-12-12,0.0,0.0001557767391204834
5000,Y_6015,1961-05-13,1961-05-13,0.0,0.0021204501390457153
5001,Y_6015,1961-05-13,1961-05-20,0.0,0.0040714796632528305
5002,Y_6015,1961-05-13,1961-05-27,0.0,7.503479719161987e-05
5003,Y_6015,1961-05-13,1961-06-03,0.0,0.0001557767391204834
5004,Y_6016,1961-07-29,1961-07-29,0.0,0.0021204501390457153
5005,Y_6016,1961-07-29,1961-08-05,0.0,0.0040714796632528305
5006,Y_6016,1961-07-29,1961-08-12,0.0,7.503479719161987e-05
5007,Y_6016,1961-07-29,1961-08-19,0.0,0.0001557767391204834
5008,Y_6019,1966-02-26,1966-02-26,0.0,0.0007689893245697021
5009,Y_6019,1966-02-26,1966-03-05,0.0,0.0019959062337875366
5010,Y_6019,1966-02-26,1966-03-12,0.0,0.008306711912155151
5011,Y_6019,1966-02-26,1966-03-19,0.0,9.604543447494507e-05
5012,Y_6024,1969-11-29,1969-11-29,0.0,0.0021204501390457153
5013,Y_6024,1969-11-29,1969-12-06,0.0,0.0040714796632528305
5014,Y_6024,1969-11-29,1969-12-13,0.0,7.503479719161987e-05
5015,Y_6024,1969-11-29,1969-12-20,0.0,0.0001557767391204834
5016,Y_6028,1971-06-05,1971-06-05,0.0,0.0021204501390457153
5017,Y_6028,1971-06-05,1971-06-12,0.0,0.0040714796632528305
5018,Y_6028,1971-06-05,1971-06-19,0.0,7.503479719161987e-05
5019,Y_6028,1971-06-05,1971-06-26,0.0,0.0001557767391204834
5020,Y_6031,1972-06-24,1972-06-24,0.0,0.0021204501390457153
5021,Y_6031,1972-06-24,1972-07-01,0.0,0.0040714796632528305
5022,Y_6031,1972-06-24,1972-07-08,0.0,7.503479719161987e-05
5023,Y_6031,1972-06-24,1972-07-15,0.0,0.0001557767391204834
5024,Y_6035,1932-02-27,1932-02-27,0.0,0.0021204501390457153
5025,Y_6035,1932-02-27,1932-03-05,0.0,0.0040714796632528305
5026,Y_6035,1932-02-27,1932-03-12,0.0,7.503479719161987e-05
5027,Y_6035,1932-02-27,1932-03-19,0.0,0.0001557767391204834
5028,Y_6036,1932-07-16,1932-07-16,0.0,0.1074022501707077
5029,Y_6036,1932-07-16,1932-07-23,0.0,0.09525270760059357
5030,Y_6036,1932-07-16,1932-07-30,0.0,0.1008141040802002
5031,Y_6036,1932-07-16,1932-08-06,0.0,0.08663451671600342
5032,Y_6038,1934-02-10,1934-02-10,0.0,0.0021204501390457153
5033,Y_6038,1934-02-10,1934-02-17,0.0,0.0040714796632528305
5034,Y_6038,1934-02-10,1934-02-24,0.0,7.503479719161987e-05
5035,Y_6038,1934-02-10,1934-03-03,0.0,0.0001557767391204834
5036,Y_6042,1938-07-30,1938-07-30,23.0,0.8404903411865234
5037,Y_6042,1938-07-30,1938-08-06,34.0,14.493196487426758
5038,Y_6042,1938-07-30,1938-08-13,34.5,19.079160690307617
5039,Y_6042,1938-07-30,1938-08-20,0.0,10.314986228942871
5040,Y_6047,1942-12-05,1942-12-05,0.0,0.0021204501390457153
5041,Y_6047,1942-12-05,1942-12-12,0.0,0.0040714796632528305
5042,Y_6047,1942-12-05,1942-12-19,0.0,7.503479719161987e-05
5043,Y_6047,1942-12-05,1942-12-26,0.0,0.0001557767391204834
5044,Y_6052,1949-02-05,1949-02-05,0.0,0.0021204501390457153
5045,Y_6052,1949-02-05,1949-02-12,0.0,0.0040714796632528305
5046,Y_6052,1949-02-05,1949-02-19,0.0,7.503479719161987e-05
5047,Y_6052,1949-02-05,1949-02-26,0.0,0.0001557767391204834
5048,Y_6059,2022-05-21,2022-05-21,0.0,0.0021204501390457153
5049,Y_6059,2022-05-21,2022-05-28,0.0,0.0040714796632528305
5050,Y_6059,2022-05-21,2022-06-04,0.0,7.503479719161987e-05
5051,Y_6059,2022-05-21,2022-06-11,0.0,0.0001557767391204834
5052,Y_606,2023-07-15,2023-07-15,0.0,0.1300096958875656
5053,Y_606,2023-07-15,2023-07-22,0.0,0.08344040811061859
5054,Y_606,2023-07-15,2023-07-29,0.0,0.01852269470691681
5055,Y_606,2023-07-15,2023-08-05,0.0,0.12087896466255188
5056,Y_6078,2025-05-17,2025-05-17,0.0,0.01306193321943283
5057,Y_6078,2025-05-17,2025-05-24,0.0,0.010840248316526413
5058,Y_6078,2025-05-17,2025-05-31,0.0,0.010194092988967896
5059,Y_6078,2025-05-17,2025-06-07,0.0,0.05361852049827576
5060,Y_6082,2023-04-01,2023-04-01,0.0,0.0021204501390457153
5061,Y_6082,2023-04-01,2023-04-08,0.0,0.0040714796632528305
5062,Y_6082,2023-04-01,2023-04-15,0.0,7.503479719161987e-05
5063,Y_6082,2023-04-01,2023-04-22,0.0,0.0001557767391204834
5064,Y_6089,2022-06-11,2022-06-11,0.0,1.0315773487091064
5065,Y_6089,2022-06-11,2022-06-18,0.0,1.3159862756729126
5066,Y_6089,2022-06-11,2022-06-25,0.0,1.1672368049621582
5067,Y_6089,2022-06-11,2022-07-02,0.0,7.731968879699707
5068,Y_6090,2023-03-18,2023-03-18,0.0,0.0021204501390457153
5069,Y_6090,2023-03-18,2023-03-25,0.0,0.0040714796632528305
5070,Y_6090,2023-03-18,2023-04-01,0.0,7.503479719161987e-05
5071,Y_6090,2023-03-18,2023-04-08,0.0,0.0001557767391204834
5072,Y_6097,1930-02-15,1930-02-15,0.0,0.0021204501390457153
5073,Y_6097,1930-02-15,1930-02-22,0.0,0.0040714796632528305
5074,Y_6097,1930-02-15,1930-03-01,0.0,7.503479719161987e-05
5075,Y_6097,1930-02-15,1930-03-08,0.0,0.0001557767391204834
5076,Y_6099,1931-01-31,1931-01-31,0.0,0.0021204501390457153
5077,Y_6099,1931-01-31,1931-02-07,0.0,0.0040714796632528305
5078,Y_6099,1931-01-31,1931-02-14,0.0,7.503479719161987e-05
5079,Y_6099,1931-01-31,1931-02-21,0.0,0.0001557767391204834
5080,Y_6102,1932-02-13,1932-02-13,0.0,0.0021204501390457153
5081,Y_6102,1932-02-13,1932-02-20,0.0,0.0040714796632528305
5082,Y_6102,1932-02-13,1932-02-27,0.0,7.503479719161987e-05
5083,Y_6102,1932-02-13,1932-03-05,0.0,0.0001557767391204834
5084,Y_6116,1941-06-28,1941-06-28,0.0,0.0021204501390457153
5085,Y_6116,1941-06-28,1941-07-05,0.0,0.0040714796632528305
5086,Y_6116,1941-06-28,1941-07-12,0.0,7.503479719161987e-05
5087,Y_6116,1941-06-28,1941-07-19,0.0,0.0001557767391204834
5088,Y_6122,1943-10-02,1943-10-02,0.0,0.0021204501390457153
5089,Y_6122,1943-10-02,1943-10-09,0.0,0.0040714796632528305
5090,Y_6122,1943-10-02,1943-10-16,0.0,7.503479719161987e-05
5091,Y_6122,1943-10-02,1943-10-23,0.0,0.0001557767391204834
5092,Y_6132,2023-08-05,2023-08-05,0.0,0.009406421333551407
5093,Y_6132,2023-08-05,2023-08-12,0.0,0.007208073046058416
5094,Y_6132,2023-08-05,2023-08-19,0.0,0.018346823751926422
5095,Y_6132,2023-08-05,2023-08-26,0.0,0.06343647837638855
5096,Y_6136,2022-06-11,2022-06-11,0.0,0.2504633367061615
5097,Y_6136,2022-06-11,2022-06-18,0.0,0.537760853767395
5098,Y_6136,2022-06-11,2022-06-25,0.0,0.06435605138540268
5099,Y_6136,2022-06-11,2022-07-02,0.0,0.35413509607315063
5100,Y_614,2023-09-02,2023-09-02,0.0,0.09452997148036957
5101,Y_614,2023-09-02,2023-09-09,0.0,0.27092432975769043
5102,Y_614,2023-09-02,2023-09-16,0.0,0.5871020555496216
5103,Y_614,2023-09-02,2023-09-23,0.0,1.4960007667541504
5104,Y_6140,2024-07-06,2024-07-06,0.0,0.016426920890808105
5105,Y_6140,2024-07-06,2024-07-13,0.0,0.008191975764930248
5106,Y_6140,2024-07-06,2024-07-20,0.0,0.034469254314899445
5107,Y_6140,2024-07-06,2024-07-27,0.0,0.012082405388355255
5108,Y_6150,2022-06-18,2022-06-18,0.0,0.0021204501390457153
5109,Y_6150,2022-06-18,2022-06-25,0.0,0.0040714796632528305
5110,Y_6150,2022-06-18,2022-07-02,0.0,7.503479719161987e-05
5111,Y_6150,2022-06-18,2022-07-09,0.0,0.0001557767391204834
5112,Y_6154,1929-02-09,1929-02-09,0.0,0.0021204501390457153
5113,Y_6154,1929-02-09,1929-02-16,0.0,0.0040714796632528305
5114,Y_6154,1929-02-09,1929-02-23,0.0,7.503479719161987e-05
5115,Y_6154,1929-02-09,1929-03-02,0.0,0.0001557767391204834
5116,Y_6164,1934-04-28,1934-04-28,0.0,0.0021204501390457153
5117,Y_6164,1934-04-28,1934-05-05,0.0,0.0040714796632528305
5118,Y_6164,1934-04-28,1934-05-12,0.0,7.503479719161987e-05
5119,Y_6164,1934-04-28,1934-05-19,0.0,0.0001557767391204834
5120,Y_6166,1936-03-07,1936-03-07,0.0,0.0021204501390457153
5121,Y_6166,1936-03-07,1936-03-14,0.0,0.0040714796632528305
5122,Y_6166,1936-03-07,1936-03-21,0.0,7.503479719161987e-05
5123,Y_6166,1936-03-07,1936-03-28,0.0,0.0001557767391204834
5124,Y_6168,1937-01-09,1937-01-09,0.0,0.0021204501390457153
5125,Y_6168,1937-01-09,1937-01-16,0.0,0.0040714796632528305
5126,Y_6168,1937-01-09,1937-01-23,0.0,7.503479719161987e-05
5127,Y_6168,1937-01-09,1937-01-30,0.0,0.0001557767391204834
5128,Y_6172,1939-12-30,1939-12-30,0.0,0.0021204501390457153
5129,Y_6172,1939-12-30,1940-01-06,0.0,0.0040714796632528305
5130,Y_6172,1939-12-30,1940-01-13,0.0,7.503479719161987e-05
5131,Y_6172,1939-12-30,1940-01-20,0.0,0.0001557767391204834
5132,Y_6183,1944-03-25,1944-03-25,0.0,0.0021204501390457153
5133,Y_6183,1944-03-25,1944-04-01,0.0,0.0040714796632528305
5134,Y_6183,1944-03-25,1944-04-08,0.0,7.503479719161987e-05
5135,Y_6183,1944-03-25,1944-04-15,0.0,0.0001557767391204834
5136,Y_6184,1945-01-20,1945-01-20,0.0,0.0021204501390457153
5137,Y_6184,1945-01-20,1945-01-27,0.0,0.0040714796632528305
5138,Y_6184,1945-01-20,1945-02-03,0.0,7.503479719161987e-05
5139,Y_6184,1945-01-20,1945-02-10,0.0,0.0001557767391204834
5140,Y_6185,1945-05-19,1945-05-19,0.0,0.0021204501390457153
5141,Y_6185,1945-05-19,1945-05-26,0.0,0.0040714796632528305
5142,Y_6185,1945-05-19,1945-06-02,0.0,7.503479719161987e-05
5143,Y_6185,1945-05-19,1945-06-09,0.0,0.0001557767391204834
5144,Y_619,2022-04-23,2022-04-23,0.0,0.0021204501390457153
5145,Y_619,2022-04-23,2022-04-30,0.0,0.0040714796632528305
5146,Y_619,2022-04-23,2022-05-07,0.0,7.503479719161987e-05
5147,Y_619,2022-04-23,2022-05-14,0.0,0.0001557767391204834
5148,Y_6190,1948-03-20,1948-03-20,0.0,0.0021204501390457153
5149,Y_6190,1948-03-20,1948-03-27,0.0,0.0040714796632528305
5150,Y_6190,1948-03-20,1948-04-03,0.0,7.503479719161987e-05
5151,Y_6190,1948-03-20,1948-04-10,0.0,0.0001557767391204834
5152,Y_6197,1952-05-31,1952-05-31,0.0,0.0021204501390457153
5153,Y_6197,1952-05-31,1952-06-07,0.0,0.0040714796632528305
5154,Y_6197,1952-05-31,1952-06-14,0.0,7.503479719161987e-05
5155,Y_6197,1952-05-31,1952-06-21,0.0,0.0001557767391204834
5156,Y_6212,1929-05-25,1929-05-25,0.0,0.0021204501390457153
5157,Y_6212,1929-05-25,1929-06-01,0.0,0.0040714796632528305
5158,Y_6212,1929-05-25,1929-06-08,0.0,7.503479719161987e-05
5159,Y_6212,1929-05-25,1929-06-15,0.0,0.0001557767391204834
5160,Y_6228,1936-12-26,1936-12-26,0.0,0.0021204501390457153
5161,Y_6228,1936-12-26,1937-01-02,0.0,0.0040714796632528305
5162,Y_6228,1936-12-26,1937-01-09,0.0,7.503479719161987e-05
5163,Y_6228,1936-12-26,1937-01-16,0.0,0.0001557767391204834
5164,Y_6229,1937-04-03,1937-04-03,0.0,0.0021204501390457153
5165,Y_6229,1937-04-03,1937-04-10,0.0,0.0040714796632528305
5166,Y_6229,1937-04-03,1937-04-17,0.0,7.503479719161987e-05
5167,Y_6229,1937-04-03,1937-04-24,0.0,0.0001557767391204834
5168,Y_6230,1937-06-19,1937-06-19,0.0,0.0021204501390457153
5169,Y_6230,1937-06-19,1937-06-26,0.0,0.0040714796632528305
5170,Y_6230,1937-06-19,1937-07-03,0.0,7.503479719161987e-05
5171,Y_6230,1937-06-19,1937-07-10,0.0,0.0001557767391204834
5172,Y_6233,1939-06-03,1939-06-03,0.0,0.0021204501390457153
5173,Y_6233,1939-06-03,1939-06-10,0.0,0.0040714796632528305
5174,Y_6233,1939-06-03,1939-06-17,0.0,7.503479719161987e-05
5175,Y_6233,1939-06-03,1939-06-24,0.0,0.0001557767391204834
5176,Y_6235,1940-04-06,1940-04-06,0.0,0.004178430885076523
5177,Y_6235,1940-04-06,1940-04-13,0.0,0.02715851366519928
5178,Y_6235,1940-04-06,1940-04-20,0.0,0.022373288869857788
5179,Y_6235,1940-04-06,1940-04-27,0.0,0.00982869416475296
5180,Y_6236,1941-01-04,1941-01-04,0.0,0.0021204501390457153
5181,Y_6236,1941-01-04,1941-01-11,0.0,0.0040714796632528305
5182,Y_6236,1941-01-04,1941-01-18,0.0,7.503479719161987e-05
5183,Y_6236,1941-01-04,1941-01-25,0.0,0.0001557767391204834
5184,Y_6238,1942-02-28,1942-02-28,0.0,0.0021204501390457153
5185,Y_6238,1942-02-28,1942-03-07,0.0,0.0040714796632528305
5186,Y_6238,1942-02-28,1942-03-14,0.0,7.503479719161987e-05
5187,Y_6238,1942-02-28,1942-03-21,0.0,0.0001557767391204834
5188,Y_6241,1943-03-20,1943-03-20,0.0,0.0021204501390457153
5189,Y_6241,1943-03-20,1943-03-27,0.0,0.0040714796632528305
5190,Y_6241,1943-03-20,1943-04-03,0.0,7.503479719161987e-05
5191,Y_6241,1943-03-20,1943-04-10,0.0,0.0001557767391204834
5192,Y_6254,1951-03-03,1951-03-03,1.2857142857142856,0.20914234433855317
5193,Y_6254,1951-03-03,1951-03-10,1.5714285714285714,0.5531701190131051
5194,Y_6254,1951-03-03,1951-03-17,1.8571428571428568,0.9009159718241007
5195,Y_6254,1951-03-03,1951-03-24,0.0,0.8524852395057678
5196,Y_6257,1956-02-04,1956-02-04,1.6666666666666663,0.07018474737803104
5197,Y_6257,1956-02-04,1956-02-11,1.8333333333333333,0.31042798360188795
5198,Y_6257,1956-02-04,1956-02-18,2.0,0.4992063045501709
5199,Y_6257,1956-02-04,1956-02-25,2.333333333333333,0.9220590194066363
5200,Y_6262,1961-10-14,1961-10-14,0.0,0.0021204501390457153
5201,Y_6262,1961-10-14,1961-10-21,0.0,0.0040714796632528305
5202,Y_6262,1961-10-14,1961-10-28,0.0,7.503479719161987e-05
5203,Y_6262,1961-10-14,1961-11-04,0.0,0.0001557767391204834
5204,Y_6265,2022-06-04,2022-06-04,0.0,0.0021204501390457153
5205,Y_6265,2022-06-04,2022-06-11,0.0,0.0040714796632528305
5206,Y_6265,2022-06-04,2022-06-18,0.0,7.503479719161987e-05
5207,Y_6265,2022-06-04,2022-06-25,0.0,0.0001557767391204834
5208,Y_6269,2024-05-18,2024-05-18,0.0,0.0021204501390457153
5209,Y_6269,2024-05-18,2024-05-25,0.0,0.0040714796632528305
5210,Y_6269,2024-05-18,2024-06-01,0.0,7.503479719161987e-05
5211,Y_6269,2024-05-18,2024-06-08,0.0,0.0001557767391204834
5212,Y_6272,2025-10-04,2025-10-04,0.0,0.0021204501390457153
5213,Y_6272,2025-10-04,2025-10-11,0.0,0.0040714796632528305
5214,Y_6272,2025-10-04,2025-10-18,0.0,7.503479719161987e-05
5215,Y_6272,2025-10-04,2025-10-25,0.0,0.0001557767391204834
5216,Y_6276,1937-10-02,1937-10-02,0.0,2.033385753631592
5217,Y_6276,1937-10-02,1937-10-09,0.0,3.377758026123047
5218,Y_6276,1937-10-02,1937-10-16,0.0,3.687939167022705
5219,Y_6276,1937-10-02,1937-10-23,0.0,1.4462180137634277
5220,Y_6278,1940-03-02,1940-03-02,0.0,0.0021204501390457153
5221,Y_6278,1940-03-02,1940-03-09,0.0,0.0040714796632528305
5222,Y_6278,1940-03-02,1940-03-16,0.0,7.503479719161987e-05
5223,Y_6278,1940-03-02,1940-03-23,0.0,0.0001557767391204834
5224,Y_6283,1952-08-30,1952-08-30,16.0,10.762786865234375
5225,Y_6283,1952-08-30,1952-09-06,23.0,3.827878952026367
5226,Y_6283,1952-08-30,1952-09-13,23.0,1.4531021118164062
5227,Y_6283,1952-08-30,1952-09-20,30.0,8.535821914672852
5228,Y_6284,1957-09-14,1957-09-14,27.0,13.268482208251953
5229,Y_6284,1957-09-14,1957-09-21,17.0,4.231239318847656
5230,Y_6284,1957-09-14,1957-09-28,0.0,12.297093391418457
5231,Y_6284,1957-09-14,1957-10-05,0.0,11.896976470947266
5232,Y_6287,1967-09-02,1967-09-02,5.0,1.1488256454467773
5233,Y_6287,1967-09-02,1967-09-09,2.0,2.9718990325927734
5234,Y_6287,1967-09-02,1967-09-16,0.0,3.253150463104248
5235,Y_6287,1967-09-02,1967-09-23,0.0,0.3865983486175537
5236,Y_6288,1968-09-28,1968-09-28,0.0,0.0021204501390457153
5237,Y_6288,1968-09-28,1968-10-05,0.0,0.0040714796632528305
5238,Y_6288,1968-09-28,1968-10-12,0.0,7.503479719161987e-05
5239,Y_6288,1968-09-28,1968-10-19,0.0,0.0001557767391204834
5240,Y_629,1934-09-01,1934-09-01,0.0,0.0021204501390457153
5241,Y_629,1934-09-01,1934-09-08,0.0,0.0040714796632528305
5242,Y_629,1934-09-01,1934-09-15,0.0,7.503479719161987e-05
5243,Y_629,1934-09-01,1934-09-22,0.0,0.0001557767391204834
5244,Y_6293,1974-05-11,1974-05-11,0.0,0.0021204501390457153
5245,Y_6293,1974-05-11,1974-05-18,0.0,0.0040714796632528305
5246,Y_6293,1974-05-11,1974-05-25,0.0,7.503479719161987e-05
5247,Y_6293,1974-05-11,1974-06-01,0.0,0.0001557767391204834
5248,Y_6294,1975-09-27,1975-09-27,0.0,0.0021204501390457153
5249,Y_6294,1975-09-27,1975-10-04,0.0,0.0040714796632528305
5250,Y_6294,1975-09-27,1975-10-11,0.0,7.503479719161987e-05
5251,Y_6294,1975-09-27,1975-10-18,0.0,0.0001557767391204834
5252,Y_6295,1975-12-13,1975-12-13,0.0,0.0021204501390457153
5253,Y_6295,1975-12-13,1975-12-20,0.0,0.0040714796632528305
5254,Y_6295,1975-12-13,1975-12-27,0.0,7.503479719161987e-05
5255,Y_6295,1975-12-13,1976-01-03,0.0,0.0001557767391204834
5256,Y_630,1934-12-01,1934-12-01,0.0,0.0002621561288833618
5257,Y_630,1934-12-01,1934-12-08,0.0,0.029545780271291733
5258,Y_630,1934-12-01,1934-12-15,0.0,0.012437224388122559
5259,Y_630,1934-12-01,1934-12-22,0.0,0.11300331354141235
5260,Y_6303,1979-04-07,1979-04-07,0.0,0.0021204501390457153
5261,Y_6303,1979-04-07,1979-04-14,0.0,0.0040714796632528305
5262,Y_6303,1979-04-07,1979-04-21,0.0,7.503479719161987e-05
5263,Y_6303,1979-04-07,1979-04-28,0.0,0.0001557767391204834
5264,Y_6305,1980-01-05,1980-01-05,0.0,0.0021204501390457153
5265,Y_6305,1980-01-05,1980-01-12,0.0,0.0040714796632528305
5266,Y_6305,1980-01-05,1980-01-19,0.0,7.503479719161987e-05
5267,Y_6305,1980-01-05,1980-01-26,0.0,0.0001557767391204834
5268,Y_6313,1991-11-02,1991-11-02,0.0,0.0021204501390457153
5269,Y_6313,1991-11-02,1991-11-09,0.0,0.0040714796632528305
5270,Y_6313,1991-11-02,1991-11-16,0.0,7.503479719161987e-05
5271,Y_6313,1991-11-02,1991-11-23,0.0,0.0001557767391204834
5272,Y_6316,2023-01-14,2023-01-14,0.0,0.0021204501390457153
5273,Y_6316,2023-01-14,2023-01-21,0.0,0.0040714796632528305
5274,Y_6316,2023-01-14,2023-01-28,0.0,7.503479719161987e-05
5275,Y_6316,2023-01-14,2023-02-04,0.0,0.0001557767391204834
5276,Y_632,1939-09-09,1939-09-09,0.0,0.0021204501390457153
5277,Y_632,1939-09-09,1939-09-16,0.0,0.0040714796632528305
5278,Y_632,1939-09-09,1939-09-23,0.0,7.503479719161987e-05
5279,Y_632,1939-09-09,1939-09-30,0.0,0.0001557767391204834
5280,Y_6320,1929-11-23,1929-11-23,0.0,0.010873019695281982
5281,Y_6320,1929-11-23,1929-11-30,0.0,0.02607066184282303
5282,Y_6320,1929-11-23,1929-12-07,0.0,0.014673255383968353
5283,Y_6320,1929-11-23,1929-12-14,0.0,0.026274316012859344
5284,Y_6327,1940-12-28,1940-12-28,0.0,0.0021204501390457153
5285,Y_6327,1940-12-28,1941-01-04,0.0,0.0040714796632528305
5286,Y_6327,1940-12-28,1941-01-11,0.0,7.503479719161987e-05
5287,Y_6327,1940-12-28,1941-01-18,0.0,0.0001557767391204834
5288,Y_6331,1948-09-25,1948-09-25,0.0,0.0021204501390457153
5289,Y_6331,1948-09-25,1948-10-02,0.0,0.0040714796632528305
5290,Y_6331,1948-09-25,1948-10-09,0.0,7.503479719161987e-05
5291,Y_6331,1948-09-25,1948-10-16,0.0,0.0001557767391204834
5292,Y_634,1940-08-17,1940-08-17,0.0,0.0021204501390457153
5293,Y_634,1940-08-17,1940-08-24,0.0,0.0040714796632528305
5294,Y_634,1940-08-17,1940-08-31,0.0,7.503479719161987e-05
5295,Y_634,1940-08-17,1940-09-07,0.0,0.0001557767391204834
5296,Y_6342,1963-09-07,1963-09-07,0.0,0.0021204501390457153
5297,Y_6342,1963-09-07,1963-09-14,0.0,0.0040714796632528305
5298,Y_6342,1963-09-07,1963-09-21,0.0,7.503479719161987e-05
5299,Y_6342,1963-09-07,1963-09-28,0.0,0.0001557767391204834
5300,Y_635,1941-01-25,1941-01-25,0.0,0.0021204501390457153
5301,Y_635,1941-01-25,1941-02-01,0.0,0.0040714796632528305
5302,Y_635,1941-01-25,1941-02-08,0.0,7.503479719161987e-05
5303,Y_635,1941-01-25,1941-02-15,0.0,0.0001557767391204834
5304,Y_6353,1969-11-29,1969-11-29,0.0,0.0021204501390457153
5305,Y_6353,1969-11-29,1969-12-06,0.0,0.0040714796632528305
5306,Y_6353,1969-11-29,1969-12-13,0.0,7.503479719161987e-05
5307,Y_6353,1969-11-29,1969-12-20,0.0,0.0001557767391204834
5308,Y_6356,1972-11-18,1972-11-18,0.0,0.0021204501390457153
5309,Y_6356,1972-11-18,1972-11-25,0.0,0.0040714796632528305
5310,Y_6356,1972-11-18,1972-12-02,0.0,7.503479719161987e-05
5311,Y_6356,1972-11-18,1972-12-09,0.0,0.0001557767391204834
5312,Y_6359,1973-11-10,1973-11-10,0.0,0.0021204501390457153
5313,Y_6359,1973-11-10,1973-11-17,0.0,0.0040714796632528305
5314,Y_6359,1973-11-10,1973-11-24,0.0,7.503479719161987e-05
5315,Y_6359,1973-11-10,1973-12-01,0.0,0.0001557767391204834
5316,Y_6368,1991-10-12,1991-10-12,0.0,0.005761869251728058
5317,Y_6368,1991-10-12,1991-10-19,0.0,0.0009683985263109207
5318,Y_6368,1991-10-12,1991-10-26,0.0,0.007677741348743439
