,Unique_id,Reference Date,Target End Date,GT,WIS
4349,Y_5299,1937-02-27,1937-03-06,0.0,0.07491059869556731
4350,Y_5299,1937-02-27,1937-03-13,0.0,0.057318123829818574
4351,Y_5299,1937-02-27,1937-03-20,0.0,0.053932629155165085
4352,Y_5301,1941-06-07,1941-06-07,3.0,10.517360829171679
4353,Y_5301,1941-06-07,1941-06-14,3.0,5.1113486886024475
4354,Y_5301,1941-06-07,1941-06-21,7.0,17.09064650157141
4355,Y_5301,1941-06-07,1941-06-28,7.0,14.616668603723008
4356,Y_5305,1946-03-23,1946-03-23,0.0,0.08854158695464466
4357,Y_5305,1946-03-23,1946-03-30,0.0,0.07491059869556731
4358,Y_5305,1946-03-23,1946-04-06,0.0,0.057318123829818574
4359,Y_5305,1946-03-23,1946-04-13,0.0,0.053932629155165085
4360,Y_5311,1949-04-02,1949-04-02,0.0,0.08854158695464466
4361,Y_5311,1949-04-02,1949-04-09,0.0,0.07491059869556731
4362,Y_5311,1949-04-02,1949-04-16,0.0,0.057318123829818574
4363,Y_5311,1949-04-02,1949-04-23,0.0,0.053932629155165085
4364,Y_5315,1951-05-19,1951-05-19,0.0,0.08854158695464466
4365,Y_5315,1951-05-19,1951-05-26,0.0,0.07491059869556731
4366,Y_5315,1951-05-19,1951-06-02,0.0,0.057318123829818574
4367,Y_5315,1951-05-19,1951-06-09,0.0,0.053932629155165085
4368,Y_5319,1952-12-06,1952-12-06,0.0,0.08854158695464466
4369,Y_5319,1952-12-06,1952-12-13,0.0,0.07491059869556731
4370,Y_5319,1952-12-06,1952-12-20,0.0,0.057318123829818574
4371,Y_5319,1952-12-06,1952-12-27,0.0,0.053932629155165085
4372,Y_5320,1953-02-21,1953-02-21,0.0,0.08854158695464466
4373,Y_5320,1953-02-21,1953-02-28,0.0,0.07491059869556731
4374,Y_5320,1953-02-21,1953-03-07,0.0,0.057318123829818574
4375,Y_5320,1953-02-21,1953-03-14,0.0,0.053932629155165085
4376,Y_5330,1957-03-16,1957-03-16,0.0,0.08854158695464466
4377,Y_5330,1957-03-16,1957-03-23,0.0,0.07491059869556731
4378,Y_5330,1957-03-16,1957-03-30,0.0,0.057318123829818574
4379,Y_5330,1957-03-16,1957-04-06,0.0,0.053932629155165085
4380,Y_5334,1958-05-31,1958-05-31,0.0,0.08854158695464466
4381,Y_5334,1958-05-31,1958-06-07,0.0,0.07491059869556731
4382,Y_5334,1958-05-31,1958-06-14,0.0,0.057318123829818574
4383,Y_5334,1958-05-31,1958-06-21,0.0,0.053932629155165085
4384,Y_5342,1962-03-03,1962-03-03,0.0,1.0523585395680533
4385,Y_5342,1962-03-03,1962-03-10,0.0,0.8016473799943924
4386,Y_5342,1962-03-03,1962-03-17,0.0,0.8489733851618237
4387,Y_5342,1962-03-03,1962-03-24,0.0,0.7392977509233686
4388,Y_5343,1929-04-20,1929-04-20,0.0,0.08854158695464466
4389,Y_5343,1929-04-20,1929-04-27,0.0,0.07491059869556731
4390,Y_5343,1929-04-20,1929-05-04,0.0,0.057318123829818574
4391,Y_5343,1929-04-20,1929-05-11,0.0,0.053932629155165085
4392,Y_5346,1930-04-26,1930-04-26,0.0,1.3783458581116672
4393,Y_5346,1930-04-26,1930-05-03,0.0,1.0958333113230765
4394,Y_5346,1930-04-26,1930-05-10,0.0,0.9513657540341632
4395,Y_5346,1930-04-26,1930-05-17,0.0,0.8266668644704162
4396,Y_5348,1931-05-02,1931-05-02,0.0,0.08854158695464466
4397,Y_5348,1931-05-02,1931-05-09,0.0,0.07491059869556731
4398,Y_5348,1931-05-02,1931-05-16,0.0,0.057318123829818574
4399,Y_5348,1931-05-02,1931-05-23,0.0,0.053932629155165085
4400,Y_5352,1932-11-19,1932-11-19,0.0,0.08854158695464466
4401,Y_5352,1932-11-19,1932-11-26,0.0,0.07491059869556731
4402,Y_5352,1932-11-19,1932-12-03,0.0,0.057318123829818574
4403,Y_5352,1932-11-19,1932-12-10,0.0,0.053932629155165085
4404,Y_536,1933-09-02,1933-09-02,71.0,131.85001606411402
4405,Y_536,1933-09-02,1933-09-09,134.0,451.54496067318996
4406,Y_536,1933-09-02,1933-09-16,0.0,201.24880917867026
4407,Y_536,1933-09-02,1933-09-23,0.0,184.20678604973685
4408,Y_537,1937-10-16,1937-10-16,0.0,100.7014780123056
4409,Y_537,1937-10-16,1937-10-23,0.0,29.331859191258747
4410,Y_537,1937-10-16,1937-10-30,0.0,17.643433332443237
4411,Y_537,1937-10-16,1937-11-06,0.0,14.506635983784994
4412,Y_5370,1941-03-22,1941-03-22,0.0,1.5092463273968961
4413,Y_5370,1941-03-22,1941-03-29,0.0,1.380927042518225
4414,Y_5370,1941-03-22,1941-04-05,0.0,1.292536821900054
4415,Y_5370,1941-03-22,1941-04-12,0.0,1.2109024970245266
4416,Y_5373,1943-01-23,1943-01-23,0.0,0.08854158695464466
4417,Y_5373,1943-01-23,1943-01-30,0.0,0.07491059869556731
4418,Y_5373,1943-01-23,1943-02-06,0.0,0.057318123829818574
4419,Y_5373,1943-01-23,1943-02-13,0.0,0.053932629155165085
4420,Y_5383,1955-03-19,1955-03-19,0.0,5.577986791515124
4421,Y_5383,1955-03-19,1955-03-26,0.0,5.41669029471133
4422,Y_5383,1955-03-19,1955-04-02,0.0,5.6496677750172255
4423,Y_5383,1955-03-19,1955-04-09,0.0,5.446594666659061
4424,Y_5387,1958-02-01,1958-02-01,0.0,0.08854158695464466
4425,Y_5387,1958-02-01,1958-02-08,0.0,0.07491059869556731
4426,Y_5387,1958-02-01,1958-02-15,0.0,0.057318123829818574
4427,Y_5387,1958-02-01,1958-02-22,0.0,0.053932629155165085
4428,Y_539,1941-10-04,1941-10-04,0.0,249.52221774431612
4429,Y_539,1941-10-04,1941-10-11,0.0,230.78055218287875
4430,Y_539,1941-10-04,1941-10-18,0.0,86.0567045211792
4431,Y_539,1941-10-04,1941-10-25,0.0,68.05385335286458
4432,Y_5390,1958-11-15,1958-11-15,0.0,0.08854158695464466
4433,Y_5390,1958-11-15,1958-11-22,0.0,0.07491059869556731
4434,Y_5390,1958-11-15,1958-11-29,0.0,0.057318123829818574
4435,Y_5390,1958-11-15,1958-12-06,0.0,0.053932629155165085
4436,Y_5392,1959-12-05,1959-12-05,0.0,0.08854158695464466
4437,Y_5392,1959-12-05,1959-12-12,0.0,0.07491059869556731
4438,Y_5392,1959-12-05,1959-12-19,0.0,0.057318123829818574
4439,Y_5392,1959-12-05,1959-12-26,0.0,0.053932629155165085
4440,Y_5393,1960-04-30,1960-04-30,0.0,0.19335038587370137
4441,Y_5393,1960-04-30,1960-05-07,0.0,0.10790845267068122
4442,Y_5393,1960-04-30,1960-05-14,0.0,0.07910827686086237
4443,Y_5393,1960-04-30,1960-05-21,0.0,0.07209379121771624
4444,Y_54,1946-01-19,1946-01-19,0.0,0.08854158695464466
4445,Y_54,1946-01-19,1946-01-26,0.0,0.07491059869556731
4446,Y_54,1946-01-19,1946-02-02,0.0,0.057318123829818574
4447,Y_54,1946-01-19,1946-02-09,0.0,0.053932629155165085
4448,Y_5401,2022-08-06,2022-08-06,0.0,0.08854158695464466
4449,Y_5401,2022-08-06,2022-08-13,0.0,0.07491059869556731
4450,Y_5401,2022-08-06,2022-08-20,0.0,0.057318123829818574
4451,Y_5401,2022-08-06,2022-08-27,0.0,0.053932629155165085
4452,Y_5408,1929-10-26,1929-10-26,0.0,0.08854158695464466
4453,Y_5408,1929-10-26,1929-11-02,0.0,0.07491059869556731
4454,Y_5408,1929-10-26,1929-11-09,0.0,0.057318123829818574
4455,Y_5408,1929-10-26,1929-11-16,0.0,0.053932629155165085
4456,Y_5415,1932-04-09,1932-04-09,0.0,0.08854158695464466
4457,Y_5415,1932-04-09,1932-04-16,0.0,0.07491059869556731
4458,Y_5415,1932-04-09,1932-04-23,0.0,0.057318123829818574
4459,Y_5415,1932-04-09,1932-04-30,0.0,0.053932629155165085
4460,Y_5420,1934-01-06,1934-01-06,0.0,0.08854158695464466
4461,Y_5420,1934-01-06,1934-01-13,0.0,0.07491059869556731
4462,Y_5420,1934-01-06,1934-01-20,0.0,0.057318123829818574
4463,Y_5420,1934-01-06,1934-01-27,0.0,0.053932629155165085
4464,Y_5423,1935-05-11,1935-05-11,0.0,0.08854158695464466
4465,Y_5423,1935-05-11,1935-05-18,0.0,0.07491059869556731
4466,Y_5423,1935-05-11,1935-05-25,0.0,0.057318123829818574
4467,Y_5423,1935-05-11,1935-06-01,0.0,0.053932629155165085
4468,Y_5429,1937-08-07,1937-08-07,0.0,0.08854158695464466
4469,Y_5429,1937-08-07,1937-08-14,0.0,0.07491059869556731
4470,Y_5429,1937-08-07,1937-08-21,0.0,0.057318123829818574
4471,Y_5429,1937-08-07,1937-08-28,0.0,0.053932629155165085
4472,Y_5435,1941-02-15,1941-02-15,0.0,0.08854158695464466
4473,Y_5435,1941-02-15,1941-02-22,0.0,0.07491059869556731
4474,Y_5435,1941-02-15,1941-03-01,0.0,0.057318123829818574
4475,Y_5435,1941-02-15,1941-03-08,0.0,0.053932629155165085
4476,Y_5439,1942-12-12,1942-12-12,0.0,0.08854158695464466
4477,Y_5439,1942-12-12,1942-12-19,0.0,0.07491059869556731
4478,Y_5439,1942-12-12,1942-12-26,0.0,0.057318123829818574
4479,Y_5439,1942-12-12,1943-01-02,0.0,0.053932629155165085
4480,Y_5442,1944-01-08,1944-01-08,0.0,0.08854158695464466
4481,Y_5442,1944-01-08,1944-01-15,0.0,0.07491059869556731
4482,Y_5442,1944-01-08,1944-01-22,0.0,0.057318123829818574
4483,Y_5442,1944-01-08,1944-01-29,0.0,0.053932629155165085
4484,Y_5445,1944-09-23,1944-09-23,0.0,0.08854158695464466
4485,Y_5445,1944-09-23,1944-09-30,0.0,0.07491059869556731
4486,Y_5445,1944-09-23,1944-10-07,0.0,0.057318123829818574
4487,Y_5445,1944-09-23,1944-10-14,0.0,0.053932629155165085
4488,Y_5448,1947-03-15,1947-03-15,0.0,0.08854158695464466
4489,Y_5448,1947-03-15,1947-03-22,0.0,0.07491059869556731
4490,Y_5448,1947-03-15,1947-03-29,0.0,0.057318123829818574
4491,Y_5448,1947-03-15,1947-04-05,0.0,0.053932629155165085
4492,Y_5449,1947-08-30,1947-08-30,0.0,0.08854158695464466
4493,Y_5449,1947-08-30,1947-09-06,0.0,0.07491059869556731
4494,Y_5449,1947-08-30,1947-09-13,0.0,0.057318123829818574
4495,Y_5449,1947-08-30,1947-09-20,0.0,0.053932629155165085
4496,Y_545,1952-09-06,1952-09-06,91.0,220.83159997728137
4497,Y_545,1952-09-06,1952-09-13,109.0,319.2204998864068
4498,Y_545,1952-09-06,1952-09-20,116.0,327.2081779903835
4499,Y_545,1952-09-06,1952-09-27,89.0,247.06590037875708
4500,Y_5450,1948-02-07,1948-02-07,0.0,0.08854158695464466
4501,Y_5450,1948-02-07,1948-02-14,0.0,0.07491059869556731
4502,Y_5450,1948-02-07,1948-02-21,0.0,0.057318123829818574
4503,Y_5450,1948-02-07,1948-02-28,0.0,0.053932629155165085
4504,Y_5463,1954-10-23,1954-10-23,0.0,0.08854158695464466
4505,Y_5463,1954-10-23,1954-10-30,0.0,0.07491059869556731
4506,Y_5463,1954-10-23,1954-11-06,0.0,0.057318123829818574
4507,Y_5463,1954-10-23,1954-11-13,0.0,0.053932629155165085
4508,Y_5468,1958-08-09,1958-08-09,0.0,0.08854158695464466
4509,Y_5468,1958-08-09,1958-08-16,0.0,0.07491059869556731
4510,Y_5468,1958-08-09,1958-08-23,0.0,0.057318123829818574
4511,Y_5468,1958-08-09,1958-08-30,0.0,0.053932629155165085
4512,Y_5472,1960-03-26,1960-03-26,0.0,0.08854158695464466
4513,Y_5472,1960-03-26,1960-04-02,0.0,0.07491059869556731
4514,Y_5472,1960-03-26,1960-04-09,0.0,0.057318123829818574
4515,Y_5472,1960-03-26,1960-04-16,0.0,0.053932629155165085
4516,Y_5475,1961-11-11,1961-11-11,0.0,0.08854158695464466
4517,Y_5475,1961-11-11,1961-11-18,0.0,0.07491059869556731
4518,Y_5475,1961-11-11,1961-11-25,0.0,0.057318123829818574
4519,Y_5475,1961-11-11,1961-12-02,0.0,0.053932629155165085
4520,Y_5486,2022-12-24,2022-12-24,0.0,0.08854158695464466
4521,Y_5486,2022-12-24,2022-12-31,0.0,0.07491059869556731
4522,Y_5486,2022-12-24,2023-01-07,0.0,0.057318123829818574
4523,Y_5486,2022-12-24,2023-01-14,0.0,0.053932629155165085
4524,Y_5490,2025-06-28,2025-06-28,0.0,0.5945812763335804
4525,Y_5490,2025-06-28,2025-07-05,0.0,0.4276320072378786
4526,Y_5490,2025-06-28,2025-07-12,0.0,0.3859899015401522
4527,Y_5490,2025-06-28,2025-07-19,0.0,0.29565125260846453
4528,Y_5495,2023-09-30,2023-09-30,0.0,4465.920362362648
4529,Y_5495,2023-09-30,2023-10-07,0.0,902.5165710449219
4530,Y_5495,2023-09-30,2023-10-14,0.0,658.4477742513021
4531,Y_5495,2023-09-30,2023-10-21,0.0,683.8786553276909
4532,Y_55,1946-07-20,1946-07-20,0.0,11.161703288082093
4533,Y_55,1946-07-20,1946-07-27,0.0,14.020980891254212
4534,Y_55,1946-07-20,1946-08-03,0.0,14.333616735944114
4535,Y_55,1946-07-20,1946-08-10,0.0,18.078229775337498
4536,Y_5510,2020-07-11,2020-07-11,1.49644,2.883842777544896
4537,Y_5510,2020-07-11,2020-07-18,0.0,4.144557796727078
4538,Y_5510,2020-07-11,2020-07-25,0.0,4.228815389971221
4539,Y_5510,2020-07-11,2020-08-01,0.0,3.695326536184265
4540,Y_552,1968-08-17,1968-08-17,6.0,6.37062402566274
4541,Y_552,1968-08-17,1968-08-24,2.0,32.243061011233216
4542,Y_552,1968-08-17,1968-08-31,20.0,65.87155567809619
4543,Y_552,1968-08-17,1968-09-07,0.0,28.641516591654433
4544,Y_5530,1931-07-18,1931-07-18,0.0,0.08854158695464466
4545,Y_5530,1931-07-18,1931-07-25,0.0,0.07491059869556731
4546,Y_5530,1931-07-18,1931-08-01,0.0,0.057318123829818574
4547,Y_5530,1931-07-18,1931-08-08,0.0,0.053932629155165085
4548,Y_5534,1933-04-01,1933-04-01,0.0,0.08854158695464466
4549,Y_5534,1933-04-01,1933-04-08,0.0,0.07491059869556731
4550,Y_5534,1933-04-01,1933-04-15,0.0,0.057318123829818574
4551,Y_5534,1933-04-01,1933-04-22,0.0,0.053932629155165085
4552,Y_5535,2021-08-28,2021-08-28,0.0,0.08854158695464466
4553,Y_5535,2021-08-28,2021-09-04,0.0,0.07491059869556731
4554,Y_5535,2021-08-28,2021-09-11,0.0,0.057318123829818574
4555,Y_5535,2021-08-28,2021-09-18,0.0,0.053932629155165085
4556,Y_5536,2021-11-13,2021-11-13,0.0,0.08854158695464466
4557,Y_5536,2021-11-13,2021-11-20,0.0,0.07491059869556731
4558,Y_5536,2021-11-13,2021-11-27,0.0,0.057318123829818574
4559,Y_5536,2021-11-13,2021-12-04,0.0,0.053932629155165085
4560,Y_5539,2023-04-15,2023-04-15,0.0,0.08854158695464466
4561,Y_5539,2023-04-15,2023-04-22,0.0,0.07491059869556731
4562,Y_5539,2023-04-15,2023-04-29,0.0,0.057318123829818574
4563,Y_5539,2023-04-15,2023-05-06,0.0,0.053932629155165085
4564,Y_5541,1929-03-02,1929-03-02,0.0,0.08854158695464466
4565,Y_5541,1929-03-02,1929-03-09,0.0,0.07491059869556731
4566,Y_5541,1929-03-02,1929-03-16,0.0,0.057318123829818574
4567,Y_5541,1929-03-02,1929-03-23,0.0,0.053932629155165085
4568,Y_5542,1929-05-11,1929-05-11,0.0,0.6631196869226793
4569,Y_5542,1929-05-11,1929-05-18,0.0,0.4308800020306889
4570,Y_5542,1929-05-11,1929-05-25,0.0,0.27722358067209524
4571,Y_5542,1929-05-11,1929-06-01,0.0,0.16966865998914551
4572,Y_5543,1930-03-08,1930-03-08,0.0,0.08854158695464466
4573,Y_5543,1930-03-08,1930-03-15,0.0,0.07491059869556731
4574,Y_5543,1930-03-08,1930-03-22,0.0,0.057318123829818574
4575,Y_5543,1930-03-08,1930-03-29,0.0,0.053932629155165085
4576,Y_5548,1933-02-04,1933-02-04,0.0,0.08854158695464466
4577,Y_5548,1933-02-04,1933-02-11,0.0,0.07491059869556731
4578,Y_5548,1933-02-04,1933-02-18,0.0,0.057318123829818574
4579,Y_5548,1933-02-04,1933-02-25,0.0,0.053932629155165085
4580,Y_556,1971-12-04,1971-12-04,0.0,1.46467895184954
4581,Y_556,1971-12-04,1971-12-11,0.0,0.8757295229191344
4582,Y_556,1971-12-04,1971-12-18,0.0,0.7296420428397553
4583,Y_556,1971-12-04,1971-12-25,0.0,0.6221845106271301
4584,Y_5560,1940-04-13,1940-04-13,0.0,0.2097449334881579
4585,Y_5560,1940-04-13,1940-04-20,0.0,0.11929636477171222
4586,Y_5560,1940-04-13,1940-04-27,0.0,0.09463329042404121
4587,Y_5560,1940-04-13,1940-05-04,0.0,0.07791613296696516
4588,Y_5565,1944-01-08,1944-01-08,0.0,0.08854158695464466
4589,Y_5565,1944-01-08,1944-01-15,0.0,0.07491059869556731
4590,Y_5565,1944-01-08,1944-01-22,0.0,0.057318123829818574
4591,Y_5565,1944-01-08,1944-01-29,0.0,0.053932629155165085
4592,Y_5567,1945-01-06,1945-01-06,0.0,0.08854158695464466
4593,Y_5567,1945-01-06,1945-01-13,0.0,0.07491059869556731
4594,Y_5567,1945-01-06,1945-01-20,0.0,0.057318123829818574
4595,Y_5567,1945-01-06,1945-01-27,0.0,0.053932629155165085
4596,Y_5569,1946-04-06,1946-04-06,0.0,0.7136607666810354
4597,Y_5569,1946-04-06,1946-04-13,0.0,0.44450008314073314
4598,Y_5569,1946-04-06,1946-04-20,0.0,0.2594705816609637
4599,Y_5569,1946-04-06,1946-04-27,0.0,0.1482918309681526
4600,Y_5575,1956-03-03,1956-03-03,1.0,0.1780131608247757
4601,Y_5575,1956-03-03,1956-03-10,1.0,0.09730796184804703
4602,Y_5575,1956-03-03,1956-03-17,2.0,5.130636617385825
4603,Y_5575,1956-03-03,1956-03-24,0.0,5.192021135286377
4604,Y_5578,1958-11-01,1958-11-01,0.0,0.08854158695464466
4605,Y_5578,1958-11-01,1958-11-08,0.0,0.07491059869556731
4606,Y_5578,1958-11-01,1958-11-15,0.0,0.057318123829818574
4607,Y_5578,1958-11-01,1958-11-22,0.0,0.053932629155165085
4608,Y_5585,1964-01-25,1964-01-25,0.0,0.08854158695464466
4609,Y_5585,1964-01-25,1964-02-01,0.0,0.07491059869556731
4610,Y_5585,1964-01-25,1964-02-08,0.0,0.057318123829818574
4611,Y_5585,1964-01-25,1964-02-15,0.0,0.053932629155165085
4612,Y_5588,2013-01-05,2013-01-05,0.0,0.08854158695464466
4613,Y_5588,2013-01-05,2013-01-12,0.0,0.07491059869556731
4614,Y_5588,2013-01-05,2013-01-19,0.0,0.057318123829818574
4615,Y_5588,2013-01-05,2013-01-26,0.0,0.053932629155165085
4616,Y_559,1974-04-13,1974-04-13,0.0,0.08854158695464466
4617,Y_559,1974-04-13,1974-04-20,0.0,0.07491059869556731
4618,Y_559,1974-04-13,1974-04-27,0.0,0.057318123829818574
4619,Y_559,1974-04-13,1974-05-04,0.0,0.053932629155165085
4620,Y_5592,2017-11-04,2017-11-04,0.0,0.004517386103947906
4621,Y_5592,2017-11-04,2017-11-11,0.0,0.0032490141480045007
4622,Y_5592,2017-11-04,2017-11-18,0.0,0.0029326740112135563
4623,Y_5592,2017-11-04,2017-11-25,0.0,0.002246312031370121
4624,Y_5596,2020-07-04,2020-07-04,0.0,0.08854158695464466
4625,Y_5596,2020-07-04,2020-07-11,0.0,0.07491059869556731
4626,Y_5596,2020-07-04,2020-07-18,0.0,0.057318123829818574
4627,Y_5596,2020-07-04,2020-07-25,0.0,0.053932629155165085
4628,Y_560,1974-08-17,1974-08-17,0.0,0.08854158695464466
4629,Y_560,1974-08-17,1974-08-24,0.0,0.07491059869556731
4630,Y_560,1974-08-17,1974-08-31,0.0,0.057318123829818574
4631,Y_560,1974-08-17,1974-09-07,0.0,0.053932629155165085
4632,Y_5600,2022-09-24,2022-09-24,0.0,0.08854158695464466
4633,Y_5600,2022-09-24,2022-10-01,0.0,0.07491059869556731
4634,Y_5600,2022-09-24,2022-10-08,0.0,0.057318123829818574
4635,Y_5600,2022-09-24,2022-10-15,0.0,0.053932629155165085
4636,Y_5604,2022-03-26,2022-03-26,0.0,0.08854158695464466
4637,Y_5604,2022-03-26,2022-04-02,0.0,0.07491059869556731
4638,Y_5604,2022-03-26,2022-04-09,0.0,0.057318123829818574
4639,Y_5604,2022-03-26,2022-04-16,0.0,0.053932629155165085
4640,Y_5607,2023-09-09,2023-09-09,1231.0,0.08848090220788836
4641,Y_5607,2023-09-09,2023-09-16,0.0,6364.076426014183
4642,Y_5607,2023-09-09,2023-09-23,0.0,6364.062264500198
4643,Y_5607,2023-09-09,2023-09-30,0.0,6364.05397932417
4644,Y_5618,1933-07-22,1933-07-22,0.0,0.08854158695464466
4645,Y_5618,1933-07-22,1933-07-29,0.0,0.07491059869556731
4646,Y_5618,1933-07-22,1933-08-05,0.0,0.057318123829818574
4647,Y_5618,1933-07-22,1933-08-12,0.0,0.053932629155165085
4648,Y_5619,1934-02-10,1934-02-10,0.0,0.08854158695464466
4649,Y_5619,1934-02-10,1934-02-17,0.0,0.07491059869556731
4650,Y_5619,1934-02-10,1934-02-24,0.0,0.057318123829818574
4651,Y_5619,1934-02-10,1934-03-03,0.0,0.053932629155165085
4652,Y_5622,1935-03-09,1935-03-09,0.0,0.08854158695464466
4653,Y_5622,1935-03-09,1935-03-16,0.0,0.07491059869556731
4654,Y_5622,1935-03-09,1935-03-23,0.0,0.057318123829818574
4655,Y_5622,1935-03-09,1935-03-30,0.0,0.053932629155165085
4656,Y_5625,1938-01-29,1938-01-29,0.0,0.08854158695464466
4657,Y_5625,1938-01-29,1938-02-05,0.0,0.07491059869556731
4658,Y_5625,1938-01-29,1938-02-12,0.0,0.057318123829818574
4659,Y_5625,1938-01-29,1938-02-19,0.0,0.053932629155165085
4660,Y_5626,1938-07-23,1938-07-23,14.0,19.542392585012646
4661,Y_5626,1938-07-23,1938-07-30,4.0,13.818257702721489
4662,Y_5626,1938-07-23,1938-08-06,17.0,61.79813328713657
4663,Y_5626,1938-07-23,1938-08-13,0.0,27.927122025262737
4664,Y_5631,1942-09-12,1942-09-12,0.0,2.024395336707433
4665,Y_5631,1942-09-12,1942-09-19,0.0,1.652588039636612
4666,Y_5631,1942-09-12,1942-09-26,0.0,1.4571721603473027
4667,Y_5631,1942-09-12,1942-10-03,0.0,1.2997598350048065
4668,Y_5644,2012-11-24,2012-11-24,0.0,0.08854158695464466
4669,Y_5644,2012-11-24,2012-12-01,0.0,0.07491059869556731
4670,Y_5644,2012-11-24,2012-12-08,0.0,0.057318123829818574
4671,Y_5644,2012-11-24,2012-12-15,0.0,0.053932629155165085
4672,Y_5645,2015-06-27,2015-06-27,0.383359,0.041889922224362684
4673,Y_5645,2015-06-27,2015-07-04,0.546875,1.0669150495326893
4674,Y_5645,2015-06-27,2015-07-11,0.361847,0.1943240744080618
4675,Y_5645,2015-06-27,2015-07-18,0.0,1.622206596523901
4676,Y_5655,2013-06-29,2013-06-29,0.469275,0.5292129194556998
4677,Y_5655,2013-06-29,2013-07-06,0.362609,0.10641920047937503
4678,Y_5655,2013-06-29,2013-07-13,0.493225,0.692708836163005
4679,Y_5655,2013-06-29,2013-07-20,0.0,1.7792325604397063
4680,Y_5656,2014-06-14,2014-06-14,0.0,0.9267937069137892
4681,Y_5656,2014-06-14,2014-06-21,0.0,1.4646047900120418
4682,Y_5656,2014-06-14,2014-06-28,0.0,2.3128983142475286
4683,Y_5656,2014-06-14,2014-07-05,0.0,1.4763167943391533
4684,Y_5658,2015-06-27,2015-06-27,0.0,0.08854158695464466
4685,Y_5658,2015-06-27,2015-07-04,0.0,0.07491059869556731
4686,Y_5658,2015-06-27,2015-07-11,0.0,0.057318123829818574
4687,Y_5658,2015-06-27,2015-07-18,0.0,0.053932629155165085
4688,Y_5671,1929-07-13,1929-07-13,1.0,8.858913891845278
4689,Y_5671,1929-07-13,1929-07-20,2.0,6.048345625400543
4690,Y_5671,1929-07-13,1929-07-27,5.0,15.386444021785067
4691,Y_5671,1929-07-13,1929-08-03,5.0,19.350605387536305
4692,Y_5675,1932-07-09,1932-07-09,0.0,0.08854158695464466
4693,Y_5675,1932-07-09,1932-07-16,0.0,0.07491059869556731
4694,Y_5675,1932-07-09,1932-07-23,0.0,0.057318123829818574
4695,Y_5675,1932-07-09,1932-07-30,0.0,0.053932629155165085
4696,Y_569,1979-06-30,1979-06-30,0.0,0.08854158695464466
4697,Y_569,1979-06-30,1979-07-07,0.0,0.07491059869556731
4698,Y_569,1979-06-30,1979-07-14,0.0,0.057318123829818574
4699,Y_569,1979-06-30,1979-07-21,0.0,0.053932629155165085
4700,Y_5690,1941-07-19,1941-07-19,0.0,0.08854158695464466
4701,Y_5690,1941-07-19,1941-07-26,0.0,0.07491059869556731
4702,Y_5690,1941-07-19,1941-08-02,0.0,0.057318123829818574
4703,Y_5690,1941-07-19,1941-08-09,0.0,0.053932629155165085
4704,Y_5691,1941-12-06,1941-12-06,0.0,0.08854158695464466
4705,Y_5691,1941-12-06,1941-12-13,0.0,0.07491059869556731
4706,Y_5691,1941-12-06,1941-12-20,0.0,0.057318123829818574
4707,Y_5691,1941-12-06,1941-12-27,0.0,0.053932629155165085
4708,Y_5693,1943-07-24,1943-07-24,6.0,10.696709444598545
4709,Y_5693,1943-07-24,1943-07-31,0.0,14.046122760999767
4710,Y_5693,1943-07-24,1943-08-07,0.0,15.220557742648651
4711,Y_5693,1943-07-24,1943-08-14,0.0,14.654439058568741
4712,Y_5699,1948-06-26,1948-06-26,0.0,0.08854158695464466
4713,Y_5699,1948-06-26,1948-07-03,0.0,0.07491059869556731
4714,Y_5699,1948-06-26,1948-07-10,0.0,0.057318123829818574
4715,Y_5699,1948-06-26,1948-07-17,0.0,0.053932629155165085
4716,Y_5704,1951-08-04,1951-08-04,0.0,0.08854158695464466
4717,Y_5704,1951-08-04,1951-08-11,0.0,0.07491059869556731
4718,Y_5704,1951-08-04,1951-08-18,0.0,0.057318123829818574
4719,Y_5704,1951-08-04,1951-08-25,0.0,0.053932629155165085
4720,Y_571,1980-09-06,1980-09-06,0.0,0.08854158695464466
4721,Y_571,1980-09-06,1980-09-13,0.0,0.07491059869556731
4722,Y_571,1980-09-06,1980-09-20,0.0,0.057318123829818574
4723,Y_571,1980-09-06,1980-09-27,0.0,0.053932629155165085
4724,Y_5713,1933-01-21,1933-01-21,0.0,0.08854158695464466
4725,Y_5713,1933-01-21,1933-01-28,0.0,0.07491059869556731
4726,Y_5713,1933-01-21,1933-02-04,0.0,0.057318123829818574
4727,Y_5713,1933-01-21,1933-02-11,0.0,0.053932629155165085
4728,Y_5724,1939-09-30,1939-09-30,0.0,0.08854158695464466
4729,Y_5724,1939-09-30,1939-10-07,0.0,0.07491059869556731
4730,Y_5724,1939-09-30,1939-10-14,0.0,0.057318123829818574
4731,Y_5724,1939-09-30,1939-10-21,0.0,0.053932629155165085
4732,Y_5726,1940-08-10,1940-08-10,0.0,0.08854158695464466
4733,Y_5726,1940-08-10,1940-08-17,0.0,0.07491059869556731
4734,Y_5726,1940-08-10,1940-08-24,0.0,0.057318123829818574
4735,Y_5726,1940-08-10,1940-08-31,0.0,0.053932629155165085
4736,Y_5732,1943-01-09,1943-01-09,0.0,0.08854158695464466
4737,Y_5732,1943-01-09,1943-01-16,0.0,0.07491059869556731
4738,Y_5732,1943-01-09,1943-01-23,0.0,0.057318123829818574
