,Unique_id,Reference Date,Target End Date,GT,WIS
4450,Y_5401,2022-08-06,2022-08-20,0.0,0.08185192942619324
4451,Y_5401,2022-08-06,2022-08-27,0.0,0.07592214643955231
4452,Y_5408,1929-10-26,1929-10-26,0.0,0.11722473800182343
4453,Y_5408,1929-10-26,1929-11-02,0.0,0.12151117622852325
4454,Y_5408,1929-10-26,1929-11-09,0.0,0.11809204518795013
4455,Y_5408,1929-10-26,1929-11-16,0.0,0.12375865876674652
4456,Y_5415,1932-04-09,1932-04-09,0.0,0.12762068212032318
4457,Y_5415,1932-04-09,1932-04-16,0.0,0.12980662286281586
4458,Y_5415,1932-04-09,1932-04-23,0.0,0.12632344663143158
4459,Y_5415,1932-04-09,1932-04-30,0.0,0.13391892611980438
4460,Y_5420,1934-01-06,1934-01-06,0.0,0.1053197979927063
4461,Y_5420,1934-01-06,1934-01-13,0.0,0.11166583001613617
4462,Y_5420,1934-01-06,1934-01-20,0.0,0.10520404577255249
4463,Y_5420,1934-01-06,1934-01-27,0.0,0.10795333981513977
4464,Y_5423,1935-05-11,1935-05-11,0.0,0.10799248516559601
4465,Y_5423,1935-05-11,1935-05-18,0.0,0.11429063975811005
4466,Y_5423,1935-05-11,1935-05-25,0.0,0.10657760500907898
4467,Y_5423,1935-05-11,1935-06-01,0.0,0.11276380717754364
4468,Y_5429,1937-08-07,1937-08-07,0.0,0.1172068864107132
4469,Y_5429,1937-08-07,1937-08-14,0.0,0.11977846920490265
4470,Y_5429,1937-08-07,1937-08-21,0.0,0.11275996267795563
4471,Y_5429,1937-08-07,1937-08-28,0.0,0.11938150227069855
4472,Y_5435,1941-02-15,1941-02-15,0.0,0.11768804490566254
4473,Y_5435,1941-02-15,1941-02-22,0.0,0.12130515277385712
4474,Y_5435,1941-02-15,1941-03-01,0.0,0.1132318526506424
4475,Y_5435,1941-02-15,1941-03-08,0.0,0.11671768128871918
4476,Y_5439,1942-12-12,1942-12-12,0.0,0.1262427419424057
4477,Y_5439,1942-12-12,1942-12-19,0.0,0.12980709969997406
4478,Y_5439,1942-12-12,1942-12-26,0.0,0.12110964953899384
4479,Y_5439,1942-12-12,1943-01-02,0.0,0.12491656839847565
4480,Y_5442,1944-01-08,1944-01-08,0.0,0.11632312834262848
4481,Y_5442,1944-01-08,1944-01-15,0.0,0.12058551609516144
4482,Y_5442,1944-01-08,1944-01-22,0.0,0.11266233026981354
4483,Y_5442,1944-01-08,1944-01-29,0.0,0.11582325398921967
4484,Y_5445,1944-09-23,1944-09-23,0.0,0.10406745970249176
4485,Y_5445,1944-09-23,1944-09-30,0.0,0.11064569652080536
4486,Y_5445,1944-09-23,1944-10-07,0.0,0.10214211046695709
4487,Y_5445,1944-09-23,1944-10-14,0.0,0.10323236882686615
4488,Y_5448,1947-03-15,1947-03-15,0.0,0.10972656309604645
4489,Y_5448,1947-03-15,1947-03-22,0.0,0.11415307223796844
4490,Y_5448,1947-03-15,1947-03-29,0.0,0.10736575722694397
4491,Y_5448,1947-03-15,1947-04-05,0.0,0.10999701917171478
4492,Y_5449,1947-08-30,1947-08-30,0.0,0.10406745970249176
4493,Y_5449,1947-08-30,1947-09-06,0.0,0.11064569652080536
4494,Y_5449,1947-08-30,1947-09-13,0.0,0.10214211046695709
4495,Y_5449,1947-08-30,1947-09-20,0.0,0.10323236882686615
4496,Y_545,1952-09-06,1952-09-06,91.0,48.122554779052734
4497,Y_545,1952-09-06,1952-09-13,109.0,75.57551956176758
4498,Y_545,1952-09-06,1952-09-20,116.0,86.69113731384277
4499,Y_545,1952-09-06,1952-09-27,89.0,55.414066314697266
4500,Y_5450,1948-02-07,1948-02-07,0.0,0.10406745970249176
4501,Y_5450,1948-02-07,1948-02-14,0.0,0.11064569652080536
4502,Y_5450,1948-02-07,1948-02-21,0.0,0.10214211046695709
4503,Y_5450,1948-02-07,1948-02-28,0.0,0.10323236882686615
4504,Y_5463,1954-10-23,1954-10-23,0.0,0.11488436162471771
4505,Y_5463,1954-10-23,1954-10-30,0.0,0.11940206587314606
4506,Y_5463,1954-10-23,1954-11-06,0.0,0.1118074506521225
4507,Y_5463,1954-10-23,1954-11-13,0.0,0.11522571742534637
4508,Y_5468,1958-08-09,1958-08-09,0.0,0.08695152401924133
4509,Y_5468,1958-08-09,1958-08-16,0.0,0.09316587448120117
4510,Y_5468,1958-08-09,1958-08-23,0.0,0.0940050333738327
4511,Y_5468,1958-08-09,1958-08-30,0.0,0.10248984396457672
4512,Y_5472,1960-03-26,1960-03-26,0.0,0.09606769680976868
4513,Y_5472,1960-03-26,1960-04-02,0.0,0.09948503971099854
4514,Y_5472,1960-03-26,1960-04-09,0.0,0.09114581346511841
4515,Y_5472,1960-03-26,1960-04-16,0.0,0.09809264540672302
4516,Y_5475,1961-11-11,1961-11-11,0.0,0.09060932695865631
4517,Y_5475,1961-11-11,1961-11-18,0.0,0.0950104147195816
4518,Y_5475,1961-11-11,1961-11-25,0.0,0.09416818618774414
4519,Y_5475,1961-11-11,1961-12-02,0.0,0.10392984747886658
4520,Y_5486,2022-12-24,2022-12-24,0.0,0.12876369059085846
4521,Y_5486,2022-12-24,2022-12-31,0.0,0.13236479461193085
4522,Y_5486,2022-12-24,2023-01-07,0.0,0.13201861083507538
4523,Y_5486,2022-12-24,2023-01-14,0.0,0.14015458524227142
4524,Y_5490,2025-06-28,2025-06-28,0.0,0.07089437544345856
4525,Y_5490,2025-06-28,2025-07-05,0.0,0.060200199484825134
4526,Y_5490,2025-06-28,2025-07-12,0.0,0.06380236148834229
4527,Y_5490,2025-06-28,2025-07-19,0.0,0.07366184890270233
4528,Y_5495,2023-09-30,2023-09-30,0.0,0.09552113711833954
4529,Y_5495,2023-09-30,2023-10-07,0.0,0.07456105947494507
4530,Y_5495,2023-09-30,2023-10-14,0.0,0.10241803526878357
4531,Y_5495,2023-09-30,2023-10-21,0.0,0.07076549530029297
4532,Y_55,1946-07-20,1946-07-20,0.0,1.946646809577942
4533,Y_55,1946-07-20,1946-07-27,0.0,1.2256547212600708
4534,Y_55,1946-07-20,1946-08-03,0.0,0.82173091173172
4535,Y_55,1946-07-20,1946-08-10,0.0,1.2971155643463135
4536,Y_5510,2020-07-11,2020-07-11,1.49644,0.7938107318305969
4537,Y_5510,2020-07-11,2020-07-18,0.0,0.4493532180786133
4538,Y_5510,2020-07-11,2020-07-25,0.0,0.43389207124710083
4539,Y_5510,2020-07-11,2020-08-01,0.0,0.37313663959503174
4540,Y_552,1968-08-17,1968-08-17,6.0,0.44626379013061523
4541,Y_552,1968-08-17,1968-08-24,2.0,2.6819653511047363
4542,Y_552,1968-08-17,1968-08-31,20.0,15.54931354522705
4543,Y_552,1968-08-17,1968-09-07,0.0,4.425186634063721
4544,Y_5530,1931-07-18,1931-07-18,0.0,0.1151139885187149
4545,Y_5530,1931-07-18,1931-07-25,0.0,0.11720936000347137
4546,Y_5530,1931-07-18,1931-08-01,0.0,0.1115192323923111
4547,Y_5530,1931-07-18,1931-08-08,0.0,0.11579449474811554
4548,Y_5534,1933-04-01,1933-04-01,0.0,0.10406745970249176
4549,Y_5534,1933-04-01,1933-04-08,0.0,0.11064569652080536
4550,Y_5534,1933-04-01,1933-04-15,0.0,0.10214211046695709
4551,Y_5534,1933-04-01,1933-04-22,0.0,0.10323236882686615
4552,Y_5535,2021-08-28,2021-08-28,0.0,0.10000284016132355
4553,Y_5535,2021-08-28,2021-09-04,0.0,0.1039704978466034
4554,Y_5535,2021-08-28,2021-09-11,0.0,0.08696103096008301
4555,Y_5535,2021-08-28,2021-09-18,0.0,0.08707928657531738
4556,Y_5536,2021-11-13,2021-11-13,0.0,0.08578422665596008
4557,Y_5536,2021-11-13,2021-11-20,0.0,0.08379426598548889
4558,Y_5536,2021-11-13,2021-11-27,0.0,0.083554208278656
4559,Y_5536,2021-11-13,2021-12-04,0.0,0.07925428450107574
4560,Y_5539,2023-04-15,2023-04-15,0.0,0.08305823802947998
4561,Y_5539,2023-04-15,2023-04-22,0.0,0.08687357604503632
4562,Y_5539,2023-04-15,2023-04-29,0.0,0.07279504835605621
4563,Y_5539,2023-04-15,2023-05-06,0.0,0.07536110281944275
4564,Y_5541,1929-03-02,1929-03-02,0.0,0.10406745970249176
4565,Y_5541,1929-03-02,1929-03-09,0.0,0.11064569652080536
4566,Y_5541,1929-03-02,1929-03-16,0.0,0.10214211046695709
4567,Y_5541,1929-03-02,1929-03-23,0.0,0.10323236882686615
4568,Y_5542,1929-05-11,1929-05-11,0.0,0.11753563582897186
4569,Y_5542,1929-05-11,1929-05-18,0.0,0.12622828781604767
4570,Y_5542,1929-05-11,1929-05-25,0.0,0.1239723414182663
4571,Y_5542,1929-05-11,1929-06-01,0.0,0.12892387807369232
4572,Y_5543,1930-03-08,1930-03-08,0.0,0.10406745970249176
4573,Y_5543,1930-03-08,1930-03-15,0.0,0.11064569652080536
4574,Y_5543,1930-03-08,1930-03-22,0.0,0.10214211046695709
4575,Y_5543,1930-03-08,1930-03-29,0.0,0.10323236882686615
4576,Y_5548,1933-02-04,1933-02-04,0.0,0.10406745970249176
4577,Y_5548,1933-02-04,1933-02-11,0.0,0.11064569652080536
4578,Y_5548,1933-02-04,1933-02-18,0.0,0.10214211046695709
4579,Y_5548,1933-02-04,1933-02-25,0.0,0.10323236882686615
4580,Y_556,1971-12-04,1971-12-04,0.0,0.09464086592197418
4581,Y_556,1971-12-04,1971-12-11,0.0,0.09575298428535461
4582,Y_556,1971-12-04,1971-12-18,0.0,0.0950845330953598
4583,Y_556,1971-12-04,1971-12-25,0.0,0.099591925740242
4584,Y_5560,1940-04-13,1940-04-13,0.0,0.10135053098201752
4585,Y_5560,1940-04-13,1940-04-20,0.0,0.09575094282627106
4586,Y_5560,1940-04-13,1940-04-27,0.0,0.09675049781799316
4587,Y_5560,1940-04-13,1940-05-04,0.0,0.10024577379226685
4588,Y_5565,1944-01-08,1944-01-08,0.0,0.10963766276836395
4589,Y_5565,1944-01-08,1944-01-15,0.0,0.11376725137233734
4590,Y_5565,1944-01-08,1944-01-22,0.0,0.10563798248767853
4591,Y_5565,1944-01-08,1944-01-29,0.0,0.11152498424053192
4592,Y_5567,1945-01-06,1945-01-06,0.0,0.12435619533061981
4593,Y_5567,1945-01-06,1945-01-13,0.0,0.12914006412029266
4594,Y_5567,1945-01-06,1945-01-20,0.0,0.12094126641750336
4595,Y_5567,1945-01-06,1945-01-27,0.0,0.12372402846813202
4596,Y_5569,1946-04-06,1946-04-06,0.0,0.09450802206993103
4597,Y_5569,1946-04-06,1946-04-13,0.0,0.08954267203807831
4598,Y_5569,1946-04-06,1946-04-20,0.0,0.08935633301734924
4599,Y_5569,1946-04-06,1946-04-27,0.0,0.08988578617572784
4600,Y_5575,1956-03-03,1956-03-03,1.0,0.6766456961631775
4601,Y_5575,1956-03-03,1956-03-10,1.0,0.6898141503334045
4602,Y_5575,1956-03-03,1956-03-17,2.0,1.881078377366066
4603,Y_5575,1956-03-03,1956-03-24,0.0,0.20945708453655243
4604,Y_5578,1958-11-01,1958-11-01,0.0,0.08845828473567963
4605,Y_5578,1958-11-01,1958-11-08,0.0,0.09853808581829071
4606,Y_5578,1958-11-01,1958-11-15,0.0,0.09274435043334961
4607,Y_5578,1958-11-01,1958-11-22,0.0,0.09810812771320343
4608,Y_5585,1964-01-25,1964-01-25,0.0,0.1009817123413086
4609,Y_5585,1964-01-25,1964-02-01,0.0,0.10171106457710266
4610,Y_5585,1964-01-25,1964-02-08,0.0,0.09704957902431488
4611,Y_5585,1964-01-25,1964-02-15,0.0,0.10398684442043304
4612,Y_5588,2013-01-05,2013-01-05,0.0,0.10940660536289215
4613,Y_5588,2013-01-05,2013-01-12,0.0,0.11637310683727264
4614,Y_5588,2013-01-05,2013-01-19,0.0,0.1070810854434967
4615,Y_5588,2013-01-05,2013-01-26,0.0,0.10956864058971405
4616,Y_559,1974-04-13,1974-04-13,0.0,0.09808862209320068
4617,Y_559,1974-04-13,1974-04-20,0.0,0.10256156325340271
4618,Y_559,1974-04-13,1974-04-27,0.0,0.08863106369972229
4619,Y_559,1974-04-13,1974-05-04,0.0,0.09875224530696869
4620,Y_5592,2017-11-04,2017-11-04,0.0,0.10374145209789276
4621,Y_5592,2017-11-04,2017-11-11,0.0,0.1140054315328598
4622,Y_5592,2017-11-04,2017-11-18,0.0,0.10481858253479004
4623,Y_5592,2017-11-04,2017-11-25,0.0,0.11095570027828217
4624,Y_5596,2020-07-04,2020-07-04,0.0,0.08747899532318115
4625,Y_5596,2020-07-04,2020-07-11,0.0,0.07911495864391327
4626,Y_5596,2020-07-04,2020-07-18,0.0,0.09290377795696259
4627,Y_5596,2020-07-04,2020-07-25,0.0,0.08592450618743896
4628,Y_560,1974-08-17,1974-08-17,0.0,0.08906498551368713
4629,Y_560,1974-08-17,1974-08-24,0.0,0.09345388412475586
4630,Y_560,1974-08-17,1974-08-31,0.0,0.08055421710014343
4631,Y_560,1974-08-17,1974-09-07,0.0,0.08706395328044891
4632,Y_5600,2022-09-24,2022-09-24,0.0,0.10698805749416351
4633,Y_5600,2022-09-24,2022-10-01,0.0,0.10986919701099396
4634,Y_5600,2022-09-24,2022-10-08,0.0,0.10306265950202942
4635,Y_5600,2022-09-24,2022-10-15,0.0,0.1089591234922409
4636,Y_5604,2022-03-26,2022-03-26,0.0,0.06704996526241302
4637,Y_5604,2022-03-26,2022-04-02,0.0,0.05171497166156769
4638,Y_5604,2022-03-26,2022-04-09,0.0,0.04790380597114563
4639,Y_5604,2022-03-26,2022-04-16,0.0,0.04247663915157318
4640,Y_5607,2023-09-09,2023-09-09,1231.0,1175.26216506958
4641,Y_5607,2023-09-09,2023-09-16,0.0,55.740570068359375
4642,Y_5607,2023-09-09,2023-09-23,0.0,55.408931732177734
4643,Y_5607,2023-09-09,2023-09-30,0.0,55.44105529785156
4644,Y_5618,1933-07-22,1933-07-22,0.0,0.11336223781108856
4645,Y_5618,1933-07-22,1933-07-29,0.0,0.1102878600358963
4646,Y_5618,1933-07-22,1933-08-05,0.0,0.10557082295417786
4647,Y_5618,1933-07-22,1933-08-12,0.0,0.11006246507167816
4648,Y_5619,1934-02-10,1934-02-10,0.0,0.11457674205303192
4649,Y_5619,1934-02-10,1934-02-17,0.0,0.11190105974674225
4650,Y_5619,1934-02-10,1934-02-24,0.0,0.10525235533714294
4651,Y_5619,1934-02-10,1934-03-03,0.0,0.11627738177776337
4652,Y_5622,1935-03-09,1935-03-09,0.0,0.1254396289587021
4653,Y_5622,1935-03-09,1935-03-16,0.0,0.12195046246051788
4654,Y_5622,1935-03-09,1935-03-23,0.0,0.11629574000835419
4655,Y_5622,1935-03-09,1935-03-30,0.0,0.13095156848430634
4656,Y_5625,1938-01-29,1938-01-29,0.0,0.12087856233119965
4657,Y_5625,1938-01-29,1938-02-05,0.0,0.12446533143520355
4658,Y_5625,1938-01-29,1938-02-12,0.0,0.1171390563249588
4659,Y_5625,1938-01-29,1938-02-19,0.0,0.12364087998867035
4660,Y_5626,1938-07-23,1938-07-23,14.0,7.02545166015625
4661,Y_5626,1938-07-23,1938-07-30,4.0,2.7604808807373047
4662,Y_5626,1938-07-23,1938-08-06,17.0,10.769547939300537
4663,Y_5626,1938-07-23,1938-08-13,0.0,6.218445777893066
4664,Y_5631,1942-09-12,1942-09-12,0.0,0.14267151057720184
4665,Y_5631,1942-09-12,1942-09-19,0.0,0.14540503919124603
4666,Y_5631,1942-09-12,1942-09-26,0.0,0.15004222095012665
4667,Y_5631,1942-09-12,1942-10-03,0.0,0.1425241082906723
4668,Y_5644,2012-11-24,2012-11-24,0.0,0.10601125657558441
4669,Y_5644,2012-11-24,2012-12-01,0.0,0.11056654155254364
4670,Y_5644,2012-11-24,2012-12-08,0.0,0.09569145739078522
4671,Y_5644,2012-11-24,2012-12-15,0.0,0.1125900000333786
4672,Y_5645,2015-06-27,2015-06-27,0.383359,0.3433723299827576
4673,Y_5645,2015-06-27,2015-07-04,0.546875,0.5571009367704391
4674,Y_5645,2015-06-27,2015-07-11,0.361847,0.371479334113121
4675,Y_5645,2015-06-27,2015-07-18,0.0,0.05873432755470276
4676,Y_5655,2013-06-29,2013-06-29,0.469275,0.42671834161281585
4677,Y_5655,2013-06-29,2013-07-06,0.362609,0.37355530360603334
4678,Y_5655,2013-06-29,2013-07-13,0.493225,0.48664035568237307
4679,Y_5655,2013-06-29,2013-07-20,0.0,0.02002154290676117
4680,Y_5656,2014-06-14,2014-06-14,0.0,0.03487968444824219
4681,Y_5656,2014-06-14,2014-06-21,0.0,0.056712985038757324
4682,Y_5656,2014-06-14,2014-06-28,0.0,0.06108655035495758
4683,Y_5656,2014-06-14,2014-07-05,0.0,0.06677509844303131
4684,Y_5658,2015-06-27,2015-06-27,0.0,0.11405228078365326
4685,Y_5658,2015-06-27,2015-07-04,0.0,0.11910386383533478
4686,Y_5658,2015-06-27,2015-07-11,0.0,0.1115635484457016
4687,Y_5658,2015-06-27,2015-07-18,0.0,0.11284063756465912
4688,Y_5671,1929-07-13,1929-07-13,1.0,1.466505527496338
4689,Y_5671,1929-07-13,1929-07-20,2.0,0.2222437858581543
4690,Y_5671,1929-07-13,1929-07-27,5.0,3.3097187280654907
4691,Y_5671,1929-07-13,1929-08-03,5.0,3.213996171951294
4692,Y_5675,1932-07-09,1932-07-09,0.0,0.1036955863237381
4693,Y_5675,1932-07-09,1932-07-16,0.0,0.10519912838935852
4694,Y_5675,1932-07-09,1932-07-23,0.0,0.09746581315994263
4695,Y_5675,1932-07-09,1932-07-30,0.0,0.10711431503295898
4696,Y_569,1979-06-30,1979-06-30,0.0,0.10561880469322205
4697,Y_569,1979-06-30,1979-07-07,0.0,0.11032210290431976
4698,Y_569,1979-06-30,1979-07-14,0.0,0.09976500272750854
4699,Y_569,1979-06-30,1979-07-21,0.0,0.10378292202949524
4700,Y_5690,1941-07-19,1941-07-19,0.0,0.11261765658855438
4701,Y_5690,1941-07-19,1941-07-26,0.0,0.11365984380245209
4702,Y_5690,1941-07-19,1941-08-02,0.0,0.10502812266349792
4703,Y_5690,1941-07-19,1941-08-09,0.0,0.11544688045978546
4704,Y_5691,1941-12-06,1941-12-06,0.0,0.10406745970249176
4705,Y_5691,1941-12-06,1941-12-13,0.0,0.11064569652080536
4706,Y_5691,1941-12-06,1941-12-20,0.0,0.10214211046695709
4707,Y_5691,1941-12-06,1941-12-27,0.0,0.10323236882686615
4708,Y_5693,1943-07-24,1943-07-24,6.0,3.3117849826812744
4709,Y_5693,1943-07-24,1943-07-31,0.0,2.429323196411133
4710,Y_5693,1943-07-24,1943-08-07,0.0,2.2356059551239014
4711,Y_5693,1943-07-24,1943-08-14,0.0,2.268589735031128
4712,Y_5699,1948-06-26,1948-06-26,0.0,0.11157135665416718
4713,Y_5699,1948-06-26,1948-07-03,0.0,0.11317162215709686
4714,Y_5699,1948-06-26,1948-07-10,0.0,0.1053566187620163
4715,Y_5699,1948-06-26,1948-07-17,0.0,0.10901360213756561
4716,Y_5704,1951-08-04,1951-08-04,0.0,0.11122913658618927
4717,Y_5704,1951-08-04,1951-08-11,0.0,0.10427965223789215
4718,Y_5704,1951-08-04,1951-08-18,0.0,0.11566875874996185
4719,Y_5704,1951-08-04,1951-08-25,0.0,0.11494593322277069
4720,Y_571,1980-09-06,1980-09-06,0.0,0.1001768708229065
4721,Y_571,1980-09-06,1980-09-13,0.0,0.09969252347946167
4722,Y_571,1980-09-06,1980-09-20,0.0,0.09791000187397003
4723,Y_571,1980-09-06,1980-09-27,0.0,0.1054077297449112
4724,Y_5713,1933-01-21,1933-01-21,0.0,0.12214292585849762
4725,Y_5713,1933-01-21,1933-01-28,0.0,0.12228558957576752
4726,Y_5713,1933-01-21,1933-02-04,0.0,0.1275874525308609
4727,Y_5713,1933-01-21,1933-02-11,0.0,0.12130795419216156
4728,Y_5724,1939-09-30,1939-09-30,0.0,0.10256059467792511
4729,Y_5724,1939-09-30,1939-10-07,0.0,0.10643705725669861
4730,Y_5724,1939-09-30,1939-10-14,0.0,0.09724469482898712
4731,Y_5724,1939-09-30,1939-10-21,0.0,0.10252143442630768
4732,Y_5726,1940-08-10,1940-08-10,0.0,0.11107490956783295
4733,Y_5726,1940-08-10,1940-08-17,0.0,0.11468486487865448
4734,Y_5726,1940-08-10,1940-08-24,0.0,0.11052633821964264
4735,Y_5726,1940-08-10,1940-08-31,0.0,0.1188863068819046
4736,Y_5732,1943-01-09,1943-01-09,0.0,0.11711455881595612
4737,Y_5732,1943-01-09,1943-01-16,0.0,0.12205182015895844
4738,Y_5732,1943-01-09,1943-01-23,0.0,0.11695341765880585
4739,Y_5732,1943-01-09,1943-01-30,0.0,0.12113063037395477
4740,Y_5734,1943-11-06,1943-11-06,0.0,0.10406745970249176
4741,Y_5734,1943-11-06,1943-11-13,0.0,0.11064569652080536
4742,Y_5734,1943-11-06,1943-11-20,0.0,0.10214211046695709
4743,Y_5734,1943-11-06,1943-11-27,0.0,0.10323236882686615
4744,Y_574,1982-01-30,1982-01-30,0.0,0.10241422057151794
4745,Y_574,1982-01-30,1982-02-06,0.0,0.11103864014148712
4746,Y_574,1982-01-30,1982-02-13,0.0,0.11943946778774261
4747,Y_574,1982-01-30,1982-02-20,0.0,0.12183044850826263
4748,Y_5742,2022-05-21,2022-05-21,0.0,0.09162676334381104
4749,Y_5742,2022-05-21,2022-05-28,0.0,0.10145454108715057
4750,Y_5742,2022-05-21,2022-06-04,0.0,0.1280355304479599
4751,Y_5742,2022-05-21,2022-06-11,0.0,0.14323113858699799
4752,Y_5745,2023-09-23,2023-09-23,0.0,0.08437676727771759
4753,Y_5745,2023-09-23,2023-09-30,0.0,0.06539365649223328
4754,Y_5745,2023-09-23,2023-10-07,0.0,0.07118655741214752
4755,Y_5745,2023-09-23,2023-10-14,0.0,0.03817439079284668
4756,Y_575,1982-11-20,1982-11-20,0.0,0.08607892692089081
4757,Y_575,1982-11-20,1982-11-27,0.0,0.09107987582683563
4758,Y_575,1982-11-20,1982-12-04,0.0,0.08196364343166351
4759,Y_575,1982-11-20,1982-12-11,0.0,0.08840695023536682
4760,Y_5750,1931-01-31,1931-01-31,0.0,0.0684715211391449
4761,Y_5750,1931-01-31,1931-02-07,0.0,0.08252830803394318
4762,Y_5750,1931-01-31,1931-02-14,0.0,0.10598671436309814
4763,Y_5750,1931-01-31,1931-02-21,0.0,0.11021630465984344
4764,Y_5752,1932-09-17,1932-09-17,0.0,0.08702699840068817
4765,Y_5752,1932-09-17,1932-09-24,0.0,0.09420669078826904
4766,Y_5752,1932-09-17,1932-10-01,0.0,0.10344891250133514
4767,Y_5752,1932-09-17,1932-10-08,0.0,0.09621381759643555
4768,Y_5757,1935-02-16,1935-02-16,0.0,0.10406745970249176
4769,Y_5757,1935-02-16,1935-02-23,0.0,0.11064569652080536
4770,Y_5757,1935-02-16,1935-03-02,0.0,0.10214211046695709
4771,Y_5757,1935-02-16,1935-03-09,0.0,0.10323236882686615
4772,Y_5759,1936-02-08,1936-02-08,0.0,0.10406745970249176
4773,Y_5759,1936-02-08,1936-02-15,0.0,0.11064569652080536
4774,Y_5759,1936-02-08,1936-02-22,0.0,0.10214211046695709
4775,Y_5759,1936-02-08,1936-02-29,0.0,0.10323236882686615
4776,Y_5760,1936-10-31,1936-10-31,0.0,0.10868023335933685
4777,Y_5760,1936-10-31,1936-11-07,0.0,0.11405180394649506
4778,Y_5760,1936-10-31,1936-11-14,0.0,0.1045205146074295
4779,Y_5760,1936-10-31,1936-11-21,0.0,0.11161820590496063
4780,Y_5765,2023-04-01,2023-04-01,0.0,0.12420587241649628
4781,Y_5765,2023-04-01,2023-04-08,0.0,0.06947596371173859
4782,Y_5765,2023-04-01,2023-04-15,0.0,0.09666118025779724
4783,Y_5765,2023-04-01,2023-04-22,0.0,0.09140129387378693
4784,Y_5772,1938-07-30,1938-07-30,40.0,7.957313537597656
4785,Y_5772,1938-07-30,1938-08-06,62.0,19.512218475341797
4786,Y_5772,1938-07-30,1938-08-13,94.5,57.46818923950195
4787,Y_5772,1938-07-30,1938-08-20,127.0,88.6541862487793
4788,Y_5776,1948-08-07,1948-08-07,0.0,0.1085377186536789
4789,Y_5776,1948-08-07,1948-08-14,0.0,0.09158352017402649
4790,Y_5776,1948-08-07,1948-08-21,0.0,0.06485138833522797
4791,Y_5776,1948-08-07,1948-08-28,0.0,0.07181338965892792
4792,Y_5777,1949-03-26,1949-03-26,0.0,0.10288596153259277
4793,Y_5777,1949-03-26,1949-04-02,0.0,0.10774499177932739
4794,Y_5777,1949-03-26,1949-04-09,0.0,0.09439285099506378
4795,Y_5777,1949-03-26,1949-04-16,0.0,0.10064131021499634
4796,Y_5779,1929-07-27,1929-07-27,1.0,0.7859285324811935
4797,Y_5779,1929-07-27,1929-08-03,0.5,0.3814019709825516
4798,Y_5779,1929-07-27,1929-08-10,0.0,0.025208786129951477
4799,Y_5779,1929-07-27,1929-08-17,0.0,0.010059699416160583
4800,Y_5782,1931-10-31,1931-10-31,0.0,0.10017277300357819
4801,Y_5782,1931-10-31,1931-11-07,0.0,0.10397613048553467
4802,Y_5782,1931-10-31,1931-11-14,0.0,0.0975184291601181
4803,Y_5782,1931-10-31,1931-11-21,0.0,0.10345873236656189
4804,Y_5788,1934-07-21,1934-07-21,2.0,0.6767063140869141
4805,Y_5788,1934-07-21,1934-07-28,8.0,5.330209016799927
4806,Y_5788,1934-07-21,1934-08-04,3.0,0.6976974010467529
4807,Y_5788,1934-07-21,1934-08-11,2.0,0.29869532585144043
4808,Y_5791,1936-07-18,1936-07-18,0.0,0.09163735806941986
4809,Y_5791,1936-07-18,1936-07-25,0.0,0.08977989852428436
4810,Y_5791,1936-07-18,1936-08-01,0.0,0.09147578477859497
4811,Y_5791,1936-07-18,1936-08-08,0.0,0.09167490899562836
4812,Y_5796,1939-12-09,1939-12-09,0.0,0.09331110119819641
4813,Y_5796,1939-12-09,1939-12-16,0.0,0.0993783175945282
4814,Y_5796,1939-12-09,1939-12-23,0.0,0.08591246604919434
4815,Y_5796,1939-12-09,1939-12-30,0.0,0.09050856530666351
4816,Y_5797,1940-03-02,1940-03-02,0.0,0.10515430569648743
4817,Y_5797,1940-03-02,1940-03-09,0.0,0.10719257593154907
4818,Y_5797,1940-03-02,1940-03-16,0.0,0.1045660525560379
4819,Y_5797,1940-03-02,1940-03-23,0.0,0.11169479787349701
4820,Y_580,1984-08-25,1984-08-25,0.0,0.11212126910686493
4821,Y_580,1984-08-25,1984-09-01,0.0,0.11343790590763092
4822,Y_580,1984-08-25,1984-09-08,0.0,0.11649815738201141
4823,Y_580,1984-08-25,1984-09-15,0.0,0.11551670730113983
4824,Y_5801,1941-11-22,1941-11-22,0.0,0.10377702116966248
4825,Y_5801,1941-11-22,1941-11-29,0.0,0.10814271867275238
4826,Y_5801,1941-11-22,1941-12-06,0.0,0.09708087146282196
4827,Y_5801,1941-11-22,1941-12-13,0.0,0.09947420656681061
4828,Y_5811,1948-02-14,1948-02-14,0.0,0.13388805091381073
4829,Y_5811,1948-02-14,1948-02-21,0.0,0.14018146693706512
4830,Y_5811,1948-02-14,1948-02-28,0.0,0.13172699511051178
4831,Y_5811,1948-02-14,1948-03-06,0.0,0.15247391164302826
4832,Y_5827,1934-02-10,1934-02-10,0.0,0.11154197156429291
4833,Y_5827,1934-02-10,1934-02-17,0.0,0.11216135323047638
4834,Y_5827,1934-02-10,1934-02-24,0.0,0.09934499859809875
4835,Y_5827,1934-02-10,1934-03-03,0.0,0.10446681082248688
4836,Y_583,1985-12-14,1985-12-14,0.0,0.0858006626367569
4837,Y_583,1985-12-14,1985-12-21,0.0,0.09570032358169556
4838,Y_583,1985-12-14,1985-12-28,0.0,0.07018403708934784
4839,Y_583,1985-12-14,1986-01-04,0.0,0.08508333563804626
