,Unique_id,Reference Date,Target End Date,GT,WIS
3962,Y_4858,1945-07-07,1945-07-21,0.0,0.00012746705033350736
3963,Y_4858,1945-07-07,1945-07-28,0.0,3.123993883491494e-05
3964,Y_4859,1945-11-17,1945-11-17,0.0,4.453904693946242e-05
3965,Y_4859,1945-11-17,1945-11-24,0.0,4.725174676423194e-06
3966,Y_4859,1945-11-17,1945-12-01,0.0,0.00012746705033350736
3967,Y_4859,1945-11-17,1945-12-08,0.0,3.123993883491494e-05
3968,Y_4869,1953-02-28,1953-02-28,0.0,0.15512920916080475
3969,Y_4869,1953-02-28,1953-03-07,0.0,0.15882213413715363
3970,Y_4869,1953-02-28,1953-03-14,0.0,0.013829872943460941
3971,Y_4869,1953-02-28,1953-03-21,0.0,0.10019589215517044
3972,Y_4873,1955-11-26,1955-11-26,0.0,4.453904693946242e-05
3973,Y_4873,1955-11-26,1955-12-03,0.0,4.725174676423194e-06
3974,Y_4873,1955-11-26,1955-12-10,0.0,0.00012746705033350736
3975,Y_4873,1955-11-26,1955-12-17,0.0,3.123993883491494e-05
3976,Y_4876,1957-02-02,1957-02-02,0.0,4.453904693946242e-05
3977,Y_4876,1957-02-02,1957-02-09,0.0,4.725174676423194e-06
3978,Y_4876,1957-02-02,1957-02-16,0.0,0.00012746705033350736
3979,Y_4876,1957-02-02,1957-02-23,0.0,3.123993883491494e-05
3980,Y_488,2002-04-06,2002-04-06,0.0,4.453904693946242e-05
3981,Y_488,2002-04-06,2002-04-13,0.0,4.725174676423194e-06
3982,Y_488,2002-04-06,2002-04-20,0.0,0.00012746705033350736
3983,Y_488,2002-04-06,2002-04-27,0.0,3.123993883491494e-05
3984,Y_4882,1929-04-20,1929-04-20,0.0,4.453904693946242e-05
3985,Y_4882,1929-04-20,1929-04-27,0.0,4.725174676423194e-06
3986,Y_4882,1929-04-20,1929-05-04,0.0,0.00012746705033350736
3987,Y_4882,1929-04-20,1929-05-11,0.0,3.123993883491494e-05
3988,Y_4887,1931-03-21,1931-03-21,0.0,4.453904693946242e-05
3989,Y_4887,1931-03-21,1931-03-28,0.0,4.725174676423194e-06
3990,Y_4887,1931-03-21,1931-04-04,0.0,0.00012746705033350736
3991,Y_4887,1931-03-21,1931-04-11,0.0,3.123993883491494e-05
3992,Y_4892,1932-11-26,1932-11-26,0.0,4.453904693946242e-05
3993,Y_4892,1932-11-26,1932-12-03,0.0,4.725174676423194e-06
3994,Y_4892,1932-11-26,1932-12-10,0.0,0.00012746705033350736
3995,Y_4892,1932-11-26,1932-12-17,0.0,3.123993883491494e-05
3996,Y_4893,1933-02-25,1933-02-25,0.0,4.453904693946242e-05
3997,Y_4893,1933-02-25,1933-03-04,0.0,4.725174676423194e-06
3998,Y_4893,1933-02-25,1933-03-11,0.0,0.00012746705033350736
3999,Y_4893,1933-02-25,1933-03-18,0.0,3.123993883491494e-05
4000,Y_4895,1933-10-28,1933-10-28,0.0,4.453904693946242e-05
4001,Y_4895,1933-10-28,1933-11-04,0.0,4.725174676423194e-06
4002,Y_4895,1933-10-28,1933-11-11,0.0,0.00012746705033350736
4003,Y_4895,1933-10-28,1933-11-18,0.0,3.123993883491494e-05
4004,Y_4904,1939-04-15,1939-04-15,0.0,4.453904693946242e-05
4005,Y_4904,1939-04-15,1939-04-22,0.0,4.725174676423194e-06
4006,Y_4904,1939-04-15,1939-04-29,0.0,0.00012746705033350736
4007,Y_4904,1939-04-15,1939-05-06,0.0,3.123993883491494e-05
4008,Y_4909,1944-03-04,1944-03-04,0.0,4.453904693946242e-05
4009,Y_4909,1944-03-04,1944-03-11,0.0,4.725174676423194e-06
4010,Y_4909,1944-03-04,1944-03-18,0.0,0.00012746705033350736
4011,Y_4909,1944-03-04,1944-03-25,0.0,3.123993883491494e-05
4012,Y_4910,1944-09-02,1944-09-02,0.0,4.453904693946242e-05
4013,Y_4910,1944-09-02,1944-09-09,0.0,4.725174676423194e-06
4014,Y_4910,1944-09-02,1944-09-16,0.0,0.00012746705033350736
4015,Y_4910,1944-09-02,1944-09-23,0.0,3.123993883491494e-05
4016,Y_4911,1945-03-10,1945-03-10,0.0,4.453904693946242e-05
4017,Y_4911,1945-03-10,1945-03-17,0.0,4.725174676423194e-06
4018,Y_4911,1945-03-10,1945-03-24,0.0,0.00012746705033350736
4019,Y_4911,1945-03-10,1945-03-31,0.0,3.123993883491494e-05
4020,Y_4917,1950-12-09,1950-12-09,0.0,4.453904693946242e-05
4021,Y_4917,1950-12-09,1950-12-16,0.0,4.725174676423194e-06
4022,Y_4917,1950-12-09,1950-12-23,0.0,0.00012746705033350736
4023,Y_4917,1950-12-09,1950-12-30,0.0,3.123993883491494e-05
4024,Y_4926,1955-01-22,1955-01-22,0.0,4.453904693946242e-05
4025,Y_4926,1955-01-22,1955-01-29,0.0,4.725174676423194e-06
4026,Y_4926,1955-01-22,1955-02-05,0.0,0.00012746705033350736
4027,Y_4926,1955-01-22,1955-02-12,0.0,3.123993883491494e-05
4028,Y_4931,1957-11-16,1957-11-16,0.0,4.453904693946242e-05
4029,Y_4931,1957-11-16,1957-11-23,0.0,4.725174676423194e-06
4030,Y_4931,1957-11-16,1957-11-30,0.0,0.00012746705033350736
4031,Y_4931,1957-11-16,1957-12-07,0.0,3.123993883491494e-05
4032,Y_4940,2022-06-18,2022-06-18,0.0,4.453904693946242e-05
4033,Y_4940,2022-06-18,2022-06-25,0.0,4.725174676423194e-06
4034,Y_4940,2022-06-18,2022-07-02,0.0,0.00012746705033350736
4035,Y_4940,2022-06-18,2022-07-09,0.0,3.123993883491494e-05
4036,Y_4944,1929-07-20,1929-07-20,0.0,4.453904693946242e-05
4037,Y_4944,1929-07-20,1929-07-27,0.0,4.725174676423194e-06
4038,Y_4944,1929-07-20,1929-08-03,0.0,0.00012746705033350736
4039,Y_4944,1929-07-20,1929-08-10,0.0,3.123993883491494e-05
4040,Y_4946,1930-01-11,1930-01-11,0.0,0.0017494424246251583
4041,Y_4946,1930-01-11,1930-01-18,0.0,0.0010383997578173876
4042,Y_4946,1930-01-11,1930-01-25,0.0,0.0007943388191051781
4043,Y_4946,1930-01-11,1930-02-01,0.0,0.0006558920722454786
4044,Y_4964,1939-10-07,1939-10-07,0.0,1.8795555661199614e-05
4045,Y_4964,1939-10-07,1939-10-14,0.0,1.779863487172406e-05
4046,Y_4964,1939-10-07,1939-10-21,0.0,0.00012672363664023578
4047,Y_4964,1939-10-07,1939-10-28,0.0,0.0001367355143884197
4048,Y_4968,1941-08-30,1941-08-30,0.0,4.453904693946242e-05
4049,Y_4968,1941-08-30,1941-09-06,0.0,4.725174676423194e-06
4050,Y_4968,1941-08-30,1941-09-13,0.0,0.00012746705033350736
4051,Y_4968,1941-08-30,1941-09-20,0.0,3.123993883491494e-05
4052,Y_4971,1944-10-14,1944-10-14,0.0,4.453904693946242e-05
4053,Y_4971,1944-10-14,1944-10-21,0.0,4.725174676423194e-06
4054,Y_4971,1944-10-14,1944-10-28,0.0,0.00012746705033350736
4055,Y_4971,1944-10-14,1944-11-04,0.0,3.123993883491494e-05
4056,Y_4973,1946-02-23,1946-02-23,0.0,4.453904693946242e-05
4057,Y_4973,1946-02-23,1946-03-02,0.0,4.725174676423194e-06
4058,Y_4973,1946-02-23,1946-03-09,0.0,0.00012746705033350736
4059,Y_4973,1946-02-23,1946-03-16,0.0,3.123993883491494e-05
4060,Y_4976,1948-05-29,1948-05-29,0.0,4.453904693946242e-05
4061,Y_4976,1948-05-29,1948-06-05,0.0,4.725174676423194e-06
4062,Y_4976,1948-05-29,1948-06-12,0.0,0.00012746705033350736
4063,Y_4976,1948-05-29,1948-06-19,0.0,3.123993883491494e-05
4064,Y_4980,2022-10-08,2022-10-08,0.0,4.453904693946242e-05
4065,Y_4980,2022-10-08,2022-10-15,0.0,4.725174676423194e-06
4066,Y_4980,2022-10-08,2022-10-22,0.0,0.00012746705033350736
4067,Y_4980,2022-10-08,2022-10-29,0.0,3.123993883491494e-05
4068,Y_5,2014-10-25,2014-10-25,0.0,4.453904693946242e-05
4069,Y_5,2014-10-25,2014-11-01,0.0,4.725174676423194e-06
4070,Y_5,2014-10-25,2014-11-08,0.0,0.00012746705033350736
4071,Y_5,2014-10-25,2014-11-15,0.0,3.123993883491494e-05
4072,Y_5005,1938-07-23,1938-07-23,0.0,4.453904693946242e-05
4073,Y_5005,1938-07-23,1938-07-30,0.0,4.725174676423194e-06
4074,Y_5005,1938-07-23,1938-08-06,0.0,0.00012746705033350736
4075,Y_5005,1938-07-23,1938-08-13,0.0,3.123993883491494e-05
4076,Y_5010,1940-07-27,1940-07-27,0.0,4.453904693946242e-05
4077,Y_5010,1940-07-27,1940-08-03,0.0,4.725174676423194e-06
4078,Y_5010,1940-07-27,1940-08-10,0.0,0.00012746705033350736
4079,Y_5010,1940-07-27,1940-08-17,0.0,3.123993883491494e-05
4080,Y_5016,1943-07-24,1943-07-24,0.0,4.453904693946242e-05
4081,Y_5016,1943-07-24,1943-07-31,0.0,4.725174676423194e-06
4082,Y_5016,1943-07-24,1943-08-07,0.0,0.00012746705033350736
4083,Y_5016,1943-07-24,1943-08-14,0.0,3.123993883491494e-05
4084,Y_502,2012-04-07,2012-04-07,0.0,4.453904693946242e-05
4085,Y_502,2012-04-07,2012-04-14,0.0,4.725174676423194e-06
4086,Y_502,2012-04-07,2012-04-21,0.0,0.00012746705033350736
4087,Y_502,2012-04-07,2012-04-28,0.0,3.123993883491494e-05
4088,Y_5029,2022-02-05,2022-02-05,0.0,4.453904693946242e-05
4089,Y_5029,2022-02-05,2022-02-12,0.0,4.725174676423194e-06
4090,Y_5029,2022-02-05,2022-02-19,0.0,0.00012746705033350736
4091,Y_5029,2022-02-05,2022-02-26,0.0,3.123993883491494e-05
4092,Y_5031,2023-02-04,2023-02-04,0.0,4.453904693946242e-05
4093,Y_5031,2023-02-04,2023-02-11,0.0,4.725174676423194e-06
4094,Y_5031,2023-02-04,2023-02-18,0.0,0.00012746705033350736
4095,Y_5031,2023-02-04,2023-02-25,0.0,3.123993883491494e-05
4096,Y_504,2014-03-08,2014-03-08,0.0,4.453904693946242e-05
4097,Y_504,2014-03-08,2014-03-15,0.0,4.725174676423194e-06
4098,Y_504,2014-03-08,2014-03-22,0.0,0.00012746705033350736
4099,Y_504,2014-03-08,2014-03-29,0.0,3.123993883491494e-05
4100,Y_5043,1935-08-17,1935-08-17,0.0,4.453904693946242e-05
4101,Y_5043,1935-08-17,1935-08-24,0.0,4.725174676423194e-06
4102,Y_5043,1935-08-17,1935-08-31,0.0,0.00012746705033350736
4103,Y_5043,1935-08-17,1935-09-07,0.0,3.123993883491494e-05
4104,Y_5047,1938-08-13,1938-08-13,0.0,0.03798437863588333
4105,Y_5047,1938-08-13,1938-08-20,0.0,0.03388780355453491
4106,Y_5047,1938-08-13,1938-08-27,0.0,0.012871663086116314
4107,Y_5047,1938-08-13,1938-09-03,0.0,0.05777043104171753
4108,Y_5051,1940-01-27,1940-01-27,0.0,4.453904693946242e-05
4109,Y_5051,1940-01-27,1940-02-03,0.0,4.725174676423194e-06
4110,Y_5051,1940-01-27,1940-02-10,0.0,0.00012746705033350736
4111,Y_5051,1940-01-27,1940-02-17,0.0,3.123993883491494e-05
4112,Y_5052,1940-09-07,1940-09-07,0.0,4.453904693946242e-05
4113,Y_5052,1940-09-07,1940-09-14,0.0,4.725174676423194e-06
4114,Y_5052,1940-09-07,1940-09-21,0.0,0.00012746705033350736
4115,Y_5052,1940-09-07,1940-09-28,0.0,3.123993883491494e-05
4116,Y_5056,1942-08-29,1942-08-29,0.0,4.453904693946242e-05
4117,Y_5056,1942-08-29,1942-09-05,0.0,4.725174676423194e-06
4118,Y_5056,1942-08-29,1942-09-12,0.0,0.00012746705033350736
4119,Y_5056,1942-08-29,1942-09-19,0.0,3.123993883491494e-05
4120,Y_5063,1945-12-22,1945-12-22,0.0,0.00024359292001463473
4121,Y_5063,1945-12-22,1945-12-29,0.0,0.00023690168745815754
4122,Y_5063,1945-12-22,1946-01-05,0.0,0.0002687199739739299
4123,Y_5063,1945-12-22,1946-01-12,0.0,6.557812594110146e-05
4124,Y_5068,1948-01-24,1948-01-24,0.0,4.453904693946242e-05
4125,Y_5068,1948-01-24,1948-01-31,0.0,4.725174676423194e-06
4126,Y_5068,1948-01-24,1948-02-07,0.0,0.00012746705033350736
4127,Y_5068,1948-01-24,1948-02-14,0.0,3.123993883491494e-05
4128,Y_5073,2021-05-08,2021-05-08,0.0,4.453904693946242e-05
4129,Y_5073,2021-05-08,2021-05-15,0.0,4.725174676423194e-06
4130,Y_5073,2021-05-08,2021-05-22,0.0,0.00012746705033350736
4131,Y_5073,2021-05-08,2021-05-29,0.0,3.123993883491494e-05
4132,Y_5078,2022-04-02,2022-04-02,0.0,4.453904693946242e-05
4133,Y_5078,2022-04-02,2022-04-09,0.0,4.725174676423194e-06
4134,Y_5078,2022-04-02,2022-04-16,0.0,0.00012746705033350736
4135,Y_5078,2022-04-02,2022-04-23,0.0,3.123993883491494e-05
4136,Y_5083,2011-11-19,2011-11-19,0.0,4.453904693946242e-05
4137,Y_5083,2011-11-19,2011-11-26,0.0,4.725174676423194e-06
4138,Y_5083,2011-11-19,2011-12-03,0.0,0.00012746705033350736
4139,Y_5083,2011-11-19,2011-12-10,0.0,3.123993883491494e-05
4140,Y_5084,2012-06-30,2012-06-30,0.0,4.453904693946242e-05
4141,Y_5084,2012-06-30,2012-07-07,0.0,4.725174676423194e-06
4142,Y_5084,2012-06-30,2012-07-14,0.0,0.00012746705033350736
4143,Y_5084,2012-06-30,2012-07-21,0.0,3.123993883491494e-05
4144,Y_5085,2012-12-22,2012-12-22,0.0,4.453904693946242e-05
4145,Y_5085,2012-12-22,2012-12-29,0.0,4.725174676423194e-06
4146,Y_5085,2012-12-22,2013-01-05,0.0,0.00012746705033350736
4147,Y_5085,2012-12-22,2013-01-12,0.0,3.123993883491494e-05
4148,Y_5088,2017-09-30,2017-09-30,0.0,4.453904693946242e-05
4149,Y_5088,2017-09-30,2017-10-07,0.0,4.725174676423194e-06
4150,Y_5088,2017-09-30,2017-10-14,0.0,0.00012746705033350736
4151,Y_5088,2017-09-30,2017-10-21,0.0,3.123993883491494e-05
4152,Y_5101,2022-06-04,2022-06-04,0.0,4.453904693946242e-05
4153,Y_5101,2022-06-04,2022-06-11,0.0,4.725174676423194e-06
4154,Y_5101,2022-06-04,2022-06-18,0.0,0.00012746705033350736
4155,Y_5101,2022-06-04,2022-06-25,0.0,3.123993883491494e-05
4156,Y_5104,2023-08-19,2023-08-19,0.0,4.453904693946242e-05
4157,Y_5104,2023-08-19,2023-08-26,0.0,4.725174676423194e-06
4158,Y_5104,2023-08-19,2023-09-02,0.0,0.00012746705033350736
4159,Y_5104,2023-08-19,2023-09-09,0.0,3.123993883491494e-05
4160,Y_5105,2024-02-03,2024-02-03,0.0,4.453904693946242e-05
4161,Y_5105,2024-02-03,2024-02-10,0.0,4.725174676423194e-06
4162,Y_5105,2024-02-03,2024-02-17,0.0,0.00012746705033350736
4163,Y_5105,2024-02-03,2024-02-24,0.0,3.123993883491494e-05
4164,Y_5109,2022-10-22,2022-10-22,0.0,4.453904693946242e-05
4165,Y_5109,2022-10-22,2022-10-29,0.0,4.725174676423194e-06
4166,Y_5109,2022-10-22,2022-11-05,0.0,0.00012746705033350736
4167,Y_5109,2022-10-22,2022-11-12,0.0,3.123993883491494e-05
4168,Y_5115,1931-08-29,1931-08-29,0.0,4.453904693946242e-05
4169,Y_5115,1931-08-29,1931-09-05,0.0,4.725174676423194e-06
4170,Y_5115,1931-08-29,1931-09-12,0.0,0.00012746705033350736
4171,Y_5115,1931-08-29,1931-09-19,0.0,3.123993883491494e-05
4172,Y_5116,1932-03-19,1932-03-19,0.0,4.453904693946242e-05
4173,Y_5116,1932-03-19,1932-03-26,0.0,4.725174676423194e-06
4174,Y_5116,1932-03-19,1932-04-02,0.0,0.00012746705033350736
4175,Y_5116,1932-03-19,1932-04-09,0.0,3.123993883491494e-05
4176,Y_512,2019-06-08,2019-06-08,0.0,4.453904693946242e-05
4177,Y_512,2019-06-08,2019-06-15,0.0,4.725174676423194e-06
4178,Y_512,2019-06-08,2019-06-22,0.0,0.00012746705033350736
4179,Y_512,2019-06-08,2019-06-29,0.0,3.123993883491494e-05
4180,Y_5122,1934-04-21,1934-04-21,0.0,4.453904693946242e-05
4181,Y_5122,1934-04-21,1934-04-28,0.0,4.725174676423194e-06
4182,Y_5122,1934-04-21,1934-05-05,0.0,0.00012746705033350736
4183,Y_5122,1934-04-21,1934-05-12,0.0,3.123993883491494e-05
4184,Y_5124,1934-12-15,1934-12-15,0.0,4.453904693946242e-05
4185,Y_5124,1934-12-15,1934-12-22,0.0,4.725174676423194e-06
4186,Y_5124,1934-12-15,1934-12-29,0.0,0.00012746705033350736
4187,Y_5124,1934-12-15,1935-01-05,0.0,3.123993883491494e-05
4188,Y_5126,1935-09-21,1935-09-21,0.0,4.453904693946242e-05
4189,Y_5126,1935-09-21,1935-09-28,0.0,4.725174676423194e-06
4190,Y_5126,1935-09-21,1935-10-05,0.0,0.00012746705033350736
4191,Y_5126,1935-09-21,1935-10-12,0.0,3.123993883491494e-05
4192,Y_5134,1939-08-19,1939-08-19,0.0,4.453904693946242e-05
4193,Y_5134,1939-08-19,1939-08-26,0.0,4.725174676423194e-06
4194,Y_5134,1939-08-19,1939-09-02,0.0,0.00012746705033350736
4195,Y_5134,1939-08-19,1939-09-09,0.0,3.123993883491494e-05
4196,Y_5136,1940-08-24,1940-08-24,0.0,0.0005548295448534191
4197,Y_5136,1940-08-24,1940-08-31,0.0,0.0005978114204481244
4198,Y_5136,1940-08-24,1940-09-07,0.0,0.0005550600471906364
4199,Y_5136,1940-08-24,1940-09-14,0.0,0.0007765220361761749
4200,Y_514,2020-08-22,2020-08-22,0.0,4.453904693946242e-05
4201,Y_514,2020-08-22,2020-08-29,0.0,4.725174676423194e-06
4202,Y_514,2020-08-22,2020-09-05,0.0,0.00012746705033350736
4203,Y_514,2020-08-22,2020-09-12,0.0,3.123993883491494e-05
4204,Y_5142,1942-12-19,1942-12-19,0.0,0.00010375319106969982
4205,Y_5142,1942-12-19,1942-12-26,0.0,0.0004223092400934547
4206,Y_5142,1942-12-19,1943-01-02,0.0,0.00046551413834095
4207,Y_5142,1942-12-19,1943-01-09,0.0,0.0005012222100049257
4208,Y_5150,1945-12-01,1945-12-01,0.0,4.453904693946242e-05
4209,Y_5150,1945-12-01,1945-12-08,0.0,4.725174676423194e-06
4210,Y_5150,1945-12-01,1945-12-15,0.0,0.00012746705033350736
4211,Y_5150,1945-12-01,1945-12-22,0.0,3.123993883491494e-05
4212,Y_5161,1943-02-13,1943-02-13,0.0,4.453904693946242e-05
4213,Y_5161,1943-02-13,1943-02-20,0.0,4.725174676423194e-06
4214,Y_5161,1943-02-13,1943-02-27,0.0,0.00012746705033350736
4215,Y_5161,1943-02-13,1943-03-06,0.0,3.123993883491494e-05
4216,Y_5172,1969-02-01,1969-02-01,0.0,4.453904693946242e-05
4217,Y_5172,1969-02-01,1969-02-08,0.0,4.725174676423194e-06
4218,Y_5172,1969-02-01,1969-02-15,0.0,0.00012746705033350736
4219,Y_5172,1969-02-01,1969-02-22,0.0,3.123993883491494e-05
4220,Y_5175,1972-11-18,1972-11-18,0.0,4.453904693946242e-05
4221,Y_5175,1972-11-18,1972-11-25,0.0,4.725174676423194e-06
4222,Y_5175,1972-11-18,1972-12-02,0.0,0.00012746705033350736
4223,Y_5175,1972-11-18,1972-12-09,0.0,3.123993883491494e-05
4224,Y_5177,1973-06-30,1973-06-30,0.0,4.453904693946242e-05
4225,Y_5177,1973-06-30,1973-07-07,0.0,4.725174676423194e-06
4226,Y_5177,1973-06-30,1973-07-14,0.0,0.00012746705033350736
4227,Y_5177,1973-06-30,1973-07-21,0.0,3.123993883491494e-05
4228,Y_5178,1973-10-20,1973-10-20,6.0,4.593589544296265
4229,Y_5178,1973-10-20,1973-10-27,0.0,0.7221058011054993
4230,Y_5178,1973-10-20,1973-11-03,0.0,0.20561139285564423
4231,Y_5178,1973-10-20,1973-11-10,0.0,0.07466583698987961
4232,Y_5179,1974-09-21,1974-09-21,0.0,4.453904693946242e-05
4233,Y_5179,1974-09-21,1974-09-28,0.0,4.725174676423194e-06
4234,Y_5179,1974-09-21,1974-10-05,0.0,0.00012746705033350736
4235,Y_5179,1974-09-21,1974-10-12,0.0,3.123993883491494e-05
4236,Y_5182,1976-02-07,1976-02-07,0.0,4.453904693946242e-05
4237,Y_5182,1976-02-07,1976-02-14,0.0,4.725174676423194e-06
4238,Y_5182,1976-02-07,1976-02-21,0.0,0.00012746705033350736
4239,Y_5182,1976-02-07,1976-02-28,0.0,3.123993883491494e-05
4240,Y_5188,1980-02-09,1980-02-09,0.0,4.453904693946242e-05
4241,Y_5188,1980-02-09,1980-02-16,0.0,4.725174676423194e-06
4242,Y_5188,1980-02-09,1980-02-23,0.0,0.00012746705033350736
4243,Y_5188,1980-02-09,1980-03-01,0.0,3.123993883491494e-05
4244,Y_5189,1980-09-06,1980-09-06,4.0,3.642136514186859
4245,Y_5189,1980-09-06,1980-09-13,6.0,5.824231639504433
4246,Y_5189,1980-09-06,1980-09-20,7.714285714285714,7.922549916165216
4247,Y_5189,1980-09-06,1980-09-27,9.428571428571429,9.491709891174521
4248,Y_5191,1981-12-26,1981-12-26,0.0,4.453904693946242e-05
4249,Y_5191,1981-12-26,1982-01-02,0.0,4.725174676423194e-06
4250,Y_5191,1981-12-26,1982-01-09,0.0,0.00012746705033350736
4251,Y_5191,1981-12-26,1982-01-16,0.0,3.123993883491494e-05
4252,Y_5203,2023-08-05,2023-08-05,0.0,4.453904693946242e-05
4253,Y_5203,2023-08-05,2023-08-12,0.0,4.725174676423194e-06
4254,Y_5203,2023-08-05,2023-08-19,0.0,0.00012746705033350736
4255,Y_5203,2023-08-05,2023-08-26,0.0,3.123993883491494e-05
4256,Y_5207,2023-03-25,2023-03-25,0.0,4.453904693946242e-05
4257,Y_5207,2023-03-25,2023-04-01,0.0,4.725174676423194e-06
4258,Y_5207,2023-03-25,2023-04-08,0.0,0.00012746705033350736
4259,Y_5207,2023-03-25,2023-04-15,0.0,3.123993883491494e-05
4260,Y_5208,2023-09-30,2023-09-30,0.0,4.453904693946242e-05
4261,Y_5208,2023-09-30,2023-10-07,0.0,4.725174676423194e-06
4262,Y_5208,2023-09-30,2023-10-14,0.0,0.00012746705033350736
4263,Y_5208,2023-09-30,2023-10-21,0.0,3.123993883491494e-05
4264,Y_5222,2023-06-10,2023-06-10,0.0,4.453904693946242e-05
4265,Y_5222,2023-06-10,2023-06-17,0.0,4.725174676423194e-06
4266,Y_5222,2023-06-10,2023-06-24,0.0,0.00012746705033350736
4267,Y_5222,2023-06-10,2023-07-01,0.0,3.123993883491494e-05
4268,Y_523,2025-06-14,2025-06-14,0.0,0.0009893022943288088
4269,Y_523,2025-06-14,2025-06-21,0.0,0.006061537191271782
4270,Y_523,2025-06-14,2025-06-28,0.0,0.006107452791184187
4271,Y_523,2025-06-14,2025-07-05,0.0,0.0005880928365513682
4272,Y_5232,2019-05-18,2019-05-18,0.0,4.453904693946242e-05
4273,Y_5232,2019-05-18,2019-05-25,0.0,4.725174676423194e-06
4274,Y_5232,2019-05-18,2019-06-01,0.0,0.00012746705033350736
4275,Y_5232,2019-05-18,2019-06-08,0.0,3.123993883491494e-05
4276,Y_5233,2019-07-13,2019-07-13,0.0,4.453904693946242e-05
4277,Y_5233,2019-07-13,2019-07-20,0.0,4.725174676423194e-06
4278,Y_5233,2019-07-13,2019-07-27,0.0,0.00012746705033350736
4279,Y_5233,2019-07-13,2019-08-03,0.0,3.123993883491494e-05
4280,Y_5237,2022-06-04,2022-06-04,0.0,4.453904693946242e-05
4281,Y_5237,2022-06-04,2022-06-11,0.0,4.725174676423194e-06
4282,Y_5237,2022-06-04,2022-06-18,0.0,0.00012746705033350736
4283,Y_5237,2022-06-04,2022-06-25,0.0,3.123993883491494e-05
4284,Y_5238,2022-11-05,2022-11-05,0.0,4.453904693946242e-05
4285,Y_5238,2022-11-05,2022-11-12,0.0,4.725174676423194e-06
4286,Y_5238,2022-11-05,2022-11-19,0.0,0.00012746705033350736
4287,Y_5238,2022-11-05,2022-11-26,0.0,3.123993883491494e-05
4288,Y_5240,2025-07-05,2025-07-05,0.0,0.0001698812993708998
4289,Y_5240,2025-07-05,2025-07-12,0.0,0.002067048102617264
4290,Y_5240,2025-07-05,2025-07-19,0.0,0.001512190094217658
4291,Y_5240,2025-07-05,2025-07-26,0.0,0.0011473196791484952
4292,Y_5243,2022-06-25,2022-06-25,0.0,4.453904693946242e-05
4293,Y_5243,2022-06-25,2022-07-02,0.0,4.725174676423194e-06
4294,Y_5243,2022-06-25,2022-07-09,0.0,0.00012746705033350736
4295,Y_5243,2022-06-25,2022-07-16,0.0,3.123993883491494e-05
4296,Y_5249,2015-06-13,2015-06-13,0.0,0.053664110600948334
4297,Y_5249,2015-06-13,2015-06-20,0.0,0.03934092819690704
4298,Y_5249,2015-06-13,2015-06-27,0.0,0.02931560017168522
4299,Y_5249,2015-06-13,2015-07-04,0.0,0.018487853929400444
4300,Y_525,2022-05-14,2022-05-14,0.0,4.453904693946242e-05
4301,Y_525,2022-05-14,2022-05-21,0.0,4.725174676423194e-06
4302,Y_525,2022-05-14,2022-05-28,0.0,0.00012746705033350736
4303,Y_525,2022-05-14,2022-06-04,0.0,3.123993883491494e-05
4304,Y_5252,2019-07-06,2019-07-06,0.652442,0.4694399304075241
4305,Y_5252,2019-07-06,2019-07-13,0.791602,0.6862639182825089
4306,Y_5252,2019-07-06,2019-07-20,0.0,0.0502861924469471
4307,Y_5252,2019-07-06,2019-07-27,0.0,0.020423077046871185
4308,Y_5256,2022-02-12,2022-02-12,0.0,4.453904693946242e-05
4309,Y_5256,2022-02-12,2022-02-19,0.0,4.725174676423194e-06
4310,Y_5256,2022-02-12,2022-02-26,0.0,0.00012746705033350736
4311,Y_5256,2022-02-12,2022-03-05,0.0,3.123993883491494e-05
4312,Y_5258,2023-02-11,2023-02-11,0.0,4.453904693946242e-05
4313,Y_5258,2023-02-11,2023-02-18,0.0,4.725174676423194e-06
4314,Y_5258,2023-02-11,2023-02-25,0.0,0.00012746705033350736
4315,Y_5258,2023-02-11,2023-03-04,0.0,3.123993883491494e-05
4316,Y_526,2022-10-15,2022-10-15,0.0,4.453904693946242e-05
4317,Y_526,2022-10-15,2022-10-22,0.0,4.725174676423194e-06
4318,Y_526,2022-10-15,2022-10-29,0.0,0.00012746705033350736
4319,Y_526,2022-10-15,2022-11-05,0.0,3.123993883491494e-05
4320,Y_5276,1944-01-29,1944-01-29,0.0,4.453904693946242e-05
4321,Y_5276,1944-01-29,1944-02-05,0.0,4.725174676423194e-06
4322,Y_5276,1944-01-29,1944-02-12,0.0,0.00012746705033350736
4323,Y_5276,1944-01-29,1944-02-19,0.0,3.123993883491494e-05
4324,Y_5280,1945-12-29,1945-12-29,0.0,4.453904693946242e-05
4325,Y_5280,1945-12-29,1946-01-05,0.0,4.725174676423194e-06
4326,Y_5280,1945-12-29,1946-01-12,0.0,0.00012746705033350736
4327,Y_5280,1945-12-29,1946-01-19,0.0,3.123993883491494e-05
4328,Y_5287,1949-04-09,1949-04-09,0.0,4.453904693946242e-05
4329,Y_5287,1949-04-09,1949-04-16,0.0,4.725174676423194e-06
4330,Y_5287,1949-04-09,1949-04-23,0.0,0.00012746705033350736
4331,Y_5287,1949-04-09,1949-04-30,0.0,3.123993883491494e-05
4332,Y_529,2024-05-25,2024-05-25,0.0,4.453904693946242e-05
4333,Y_529,2024-05-25,2024-06-01,0.0,4.725174676423194e-06
