,Unique_id,Reference Date,Target End Date,GT,WIS
4239,Y_5182,1976-02-07,1976-02-28,0.0,0.07928057014942169
4240,Y_5188,1980-02-09,1980-02-09,0.0,0.22016161680221558
4241,Y_5188,1980-02-09,1980-02-16,0.0,0.0058577414602041245
4242,Y_5188,1980-02-09,1980-02-23,0.0,0.019467849284410477
4243,Y_5188,1980-02-09,1980-03-01,0.0,0.07928057014942169
4244,Y_5189,1980-09-06,1980-09-06,4.0,0.7977004051208496
4245,Y_5189,1980-09-06,1980-09-13,6.0,0.7323737144470215
4246,Y_5189,1980-09-06,1980-09-20,7.714285714285714,3.5937908717564175
4247,Y_5189,1980-09-06,1980-09-27,9.428571428571429,6.735607828412737
4248,Y_5191,1981-12-26,1981-12-26,0.0,0.22016161680221558
4249,Y_5191,1981-12-26,1982-01-02,0.0,0.0058577414602041245
4250,Y_5191,1981-12-26,1982-01-09,0.0,0.019467849284410477
4251,Y_5191,1981-12-26,1982-01-16,0.0,0.07928057014942169
4252,Y_5203,2023-08-05,2023-08-05,0.0,0.22016161680221558
4253,Y_5203,2023-08-05,2023-08-12,0.0,0.0058577414602041245
4254,Y_5203,2023-08-05,2023-08-19,0.0,0.019467849284410477
4255,Y_5203,2023-08-05,2023-08-26,0.0,0.07928057014942169
4256,Y_5207,2023-03-25,2023-03-25,0.0,0.22016161680221558
4257,Y_5207,2023-03-25,2023-04-01,0.0,0.0058577414602041245
4258,Y_5207,2023-03-25,2023-04-08,0.0,0.019467849284410477
4259,Y_5207,2023-03-25,2023-04-15,0.0,0.07928057014942169
4260,Y_5208,2023-09-30,2023-09-30,0.0,0.22016161680221558
4261,Y_5208,2023-09-30,2023-10-07,0.0,0.0058577414602041245
4262,Y_5208,2023-09-30,2023-10-14,0.0,0.019467849284410477
4263,Y_5208,2023-09-30,2023-10-21,0.0,0.07928057014942169
4264,Y_5222,2023-06-10,2023-06-10,0.0,0.22016161680221558
4265,Y_5222,2023-06-10,2023-06-17,0.0,0.0058577414602041245
4266,Y_5222,2023-06-10,2023-06-24,0.0,0.019467849284410477
4267,Y_5222,2023-06-10,2023-07-01,0.0,0.07928057014942169
4268,Y_523,2025-06-14,2025-06-14,0.0,0.1102236732840538
4269,Y_523,2025-06-14,2025-06-21,0.0,0.18795906007289886
4270,Y_523,2025-06-14,2025-06-28,0.0,0.09313862770795822
4271,Y_523,2025-06-14,2025-07-05,0.0,0.2616092562675476
4272,Y_5232,2019-05-18,2019-05-18,0.0,0.22016161680221558
4273,Y_5232,2019-05-18,2019-05-25,0.0,0.0058577414602041245
4274,Y_5232,2019-05-18,2019-06-01,0.0,0.019467849284410477
4275,Y_5232,2019-05-18,2019-06-08,0.0,0.07928057014942169
4276,Y_5233,2019-07-13,2019-07-13,0.0,0.22016161680221558
4277,Y_5233,2019-07-13,2019-07-20,0.0,0.0058577414602041245
4278,Y_5233,2019-07-13,2019-07-27,0.0,0.019467849284410477
4279,Y_5233,2019-07-13,2019-08-03,0.0,0.07928057014942169
4280,Y_5237,2022-06-04,2022-06-04,0.0,0.22016161680221558
4281,Y_5237,2022-06-04,2022-06-11,0.0,0.0058577414602041245
4282,Y_5237,2022-06-04,2022-06-18,0.0,0.019467849284410477
4283,Y_5237,2022-06-04,2022-06-25,0.0,0.07928057014942169
4284,Y_5238,2022-11-05,2022-11-05,0.0,0.22016161680221558
4285,Y_5238,2022-11-05,2022-11-12,0.0,0.0058577414602041245
4286,Y_5238,2022-11-05,2022-11-19,0.0,0.019467849284410477
4287,Y_5238,2022-11-05,2022-11-26,0.0,0.07928057014942169
4288,Y_5240,2025-07-05,2025-07-05,0.0,0.22016161680221558
4289,Y_5240,2025-07-05,2025-07-12,0.0,0.0058577414602041245
4290,Y_5240,2025-07-05,2025-07-19,0.0,0.019467849284410477
4291,Y_5240,2025-07-05,2025-07-26,0.0,0.07928057014942169
4292,Y_5243,2022-06-25,2022-06-25,0.0,0.22016161680221558
4293,Y_5243,2022-06-25,2022-07-02,0.0,0.0058577414602041245
4294,Y_5243,2022-06-25,2022-07-09,0.0,0.019467849284410477
4295,Y_5243,2022-06-25,2022-07-16,0.0,0.07928057014942169
4296,Y_5249,2015-06-13,2015-06-13,0.0,0.06877313554286957
4297,Y_5249,2015-06-13,2015-06-20,0.0,0.23299793899059296
4298,Y_5249,2015-06-13,2015-06-27,0.0,0.09519140422344208
4299,Y_5249,2015-06-13,2015-07-04,0.0,0.023888543248176575
4300,Y_525,2022-05-14,2022-05-14,0.0,0.22016161680221558
4301,Y_525,2022-05-14,2022-05-21,0.0,0.0058577414602041245
4302,Y_525,2022-05-14,2022-05-28,0.0,0.019467849284410477
4303,Y_525,2022-05-14,2022-06-04,0.0,0.07928057014942169
4304,Y_5252,2019-07-06,2019-07-06,0.652442,0.27922292718124386
4305,Y_5252,2019-07-06,2019-07-13,0.791602,0.3649495983142853
4306,Y_5252,2019-07-06,2019-07-20,0.0,0.3672918677330017
4307,Y_5252,2019-07-06,2019-07-27,0.0,0.40132808685302734
4308,Y_5256,2022-02-12,2022-02-12,0.0,0.22016161680221558
4309,Y_5256,2022-02-12,2022-02-19,0.0,0.0058577414602041245
4310,Y_5256,2022-02-12,2022-02-26,0.0,0.019467849284410477
4311,Y_5256,2022-02-12,2022-03-05,0.0,0.07928057014942169
4312,Y_5258,2023-02-11,2023-02-11,0.0,0.22016161680221558
4313,Y_5258,2023-02-11,2023-02-18,0.0,0.0058577414602041245
4314,Y_5258,2023-02-11,2023-02-25,0.0,0.019467849284410477
4315,Y_5258,2023-02-11,2023-03-04,0.0,0.07928057014942169
4316,Y_526,2022-10-15,2022-10-15,0.0,0.22016161680221558
4317,Y_526,2022-10-15,2022-10-22,0.0,0.0058577414602041245
4318,Y_526,2022-10-15,2022-10-29,0.0,0.019467849284410477
4319,Y_526,2022-10-15,2022-11-05,0.0,0.07928057014942169
4320,Y_5276,1944-01-29,1944-01-29,0.0,0.22016161680221558
4321,Y_5276,1944-01-29,1944-02-05,0.0,0.0058577414602041245
4322,Y_5276,1944-01-29,1944-02-12,0.0,0.019467849284410477
4323,Y_5276,1944-01-29,1944-02-19,0.0,0.07928057014942169
4324,Y_5280,1945-12-29,1945-12-29,0.0,0.22016161680221558
4325,Y_5280,1945-12-29,1946-01-05,0.0,0.0058577414602041245
4326,Y_5280,1945-12-29,1946-01-12,0.0,0.019467849284410477
4327,Y_5280,1945-12-29,1946-01-19,0.0,0.07928057014942169
4328,Y_5287,1949-04-09,1949-04-09,0.0,0.22016161680221558
4329,Y_5287,1949-04-09,1949-04-16,0.0,0.0058577414602041245
4330,Y_5287,1949-04-09,1949-04-23,0.0,0.019467849284410477
4331,Y_5287,1949-04-09,1949-04-30,0.0,0.07928057014942169
4332,Y_529,2024-05-25,2024-05-25,0.0,0.22016161680221558
4333,Y_529,2024-05-25,2024-06-01,0.0,0.0058577414602041245
4334,Y_529,2024-05-25,2024-06-08,0.0,0.019467849284410477
4335,Y_529,2024-05-25,2024-06-15,0.0,0.07928057014942169
4336,Y_5291,1950-07-08,1950-07-08,6.0,1.863318920135498
4337,Y_5291,1950-07-08,1950-07-15,3.0,1.408144474029541
4338,Y_5291,1950-07-08,1950-07-22,3.0,1.0910148620605469
4339,Y_5291,1950-07-08,1950-07-29,6.0,1.681220531463623
4340,Y_5293,1952-05-24,1952-05-24,0.0,0.22016161680221558
4341,Y_5293,1952-05-24,1952-05-31,0.0,0.0058577414602041245
4342,Y_5293,1952-05-24,1952-06-07,0.0,0.019467849284410477
4343,Y_5293,1952-05-24,1952-06-14,0.0,0.07928057014942169
4344,Y_5295,1966-05-28,1966-05-28,0.0,9.74287223815918
4345,Y_5295,1966-05-28,1966-06-04,0.0,4.105052471160889
4346,Y_5295,1966-05-28,1966-06-11,0.0,1.1020344495773315
4347,Y_5295,1966-05-28,1966-06-18,0.0,15.501437187194824
4348,Y_5299,1937-02-27,1937-02-27,0.0,0.22016161680221558
4349,Y_5299,1937-02-27,1937-03-06,0.0,0.0058577414602041245
4350,Y_5299,1937-02-27,1937-03-13,0.0,0.019467849284410477
4351,Y_5299,1937-02-27,1937-03-20,0.0,0.07928057014942169
4352,Y_5301,1941-06-07,1941-06-07,3.0,1.445124626159668
4353,Y_5301,1941-06-07,1941-06-14,3.0,3.4085865020751953
4354,Y_5301,1941-06-07,1941-06-21,7.0,1.3564610481262207
4355,Y_5301,1941-06-07,1941-06-28,7.0,0.7567501068115234
4356,Y_5305,1946-03-23,1946-03-23,0.0,0.22016161680221558
4357,Y_5305,1946-03-23,1946-03-30,0.0,0.0058577414602041245
4358,Y_5305,1946-03-23,1946-04-06,0.0,0.019467849284410477
4359,Y_5305,1946-03-23,1946-04-13,0.0,0.07928057014942169
4360,Y_5311,1949-04-02,1949-04-02,0.0,0.22016161680221558
4361,Y_5311,1949-04-02,1949-04-09,0.0,0.0058577414602041245
4362,Y_5311,1949-04-02,1949-04-16,0.0,0.019467849284410477
4363,Y_5311,1949-04-02,1949-04-23,0.0,0.07928057014942169
4364,Y_5315,1951-05-19,1951-05-19,0.0,0.22016161680221558
4365,Y_5315,1951-05-19,1951-05-26,0.0,0.0058577414602041245
4366,Y_5315,1951-05-19,1951-06-02,0.0,0.019467849284410477
4367,Y_5315,1951-05-19,1951-06-09,0.0,0.07928057014942169
4368,Y_5319,1952-12-06,1952-12-06,0.0,0.22016161680221558
4369,Y_5319,1952-12-06,1952-12-13,0.0,0.0058577414602041245
4370,Y_5319,1952-12-06,1952-12-20,0.0,0.019467849284410477
4371,Y_5319,1952-12-06,1952-12-27,0.0,0.07928057014942169
4372,Y_5320,1953-02-21,1953-02-21,0.0,0.22016161680221558
4373,Y_5320,1953-02-21,1953-02-28,0.0,0.0058577414602041245
4374,Y_5320,1953-02-21,1953-03-07,0.0,0.019467849284410477
4375,Y_5320,1953-02-21,1953-03-14,0.0,0.07928057014942169
4376,Y_5330,1957-03-16,1957-03-16,0.0,0.22016161680221558
4377,Y_5330,1957-03-16,1957-03-23,0.0,0.0058577414602041245
4378,Y_5330,1957-03-16,1957-03-30,0.0,0.019467849284410477
4379,Y_5330,1957-03-16,1957-04-06,0.0,0.07928057014942169
4380,Y_5334,1958-05-31,1958-05-31,0.0,0.22016161680221558
4381,Y_5334,1958-05-31,1958-06-07,0.0,0.0058577414602041245
4382,Y_5334,1958-05-31,1958-06-14,0.0,0.019467849284410477
4383,Y_5334,1958-05-31,1958-06-21,0.0,0.07928057014942169
4384,Y_5342,1962-03-03,1962-03-03,0.0,0.892386794090271
4385,Y_5342,1962-03-03,1962-03-10,0.0,0.9936473965644836
4386,Y_5342,1962-03-03,1962-03-17,0.0,0.9962376356124878
4387,Y_5342,1962-03-03,1962-03-24,0.0,0.9297886490821838
4388,Y_5343,1929-04-20,1929-04-20,0.0,0.22016161680221558
4389,Y_5343,1929-04-20,1929-04-27,0.0,0.0058577414602041245
4390,Y_5343,1929-04-20,1929-05-04,0.0,0.019467849284410477
4391,Y_5343,1929-04-20,1929-05-11,0.0,0.07928057014942169
4392,Y_5346,1930-04-26,1930-04-26,0.0,0.1112884134054184
4393,Y_5346,1930-04-26,1930-05-03,0.0,0.07981845736503601
4394,Y_5346,1930-04-26,1930-05-10,0.0,0.08627335727214813
4395,Y_5346,1930-04-26,1930-05-17,0.0,0.15870559215545654
4396,Y_5348,1931-05-02,1931-05-02,0.0,0.22016161680221558
4397,Y_5348,1931-05-02,1931-05-09,0.0,0.0058577414602041245
4398,Y_5348,1931-05-02,1931-05-16,0.0,0.019467849284410477
4399,Y_5348,1931-05-02,1931-05-23,0.0,0.07928057014942169
4400,Y_5352,1932-11-19,1932-11-19,0.0,0.22016161680221558
4401,Y_5352,1932-11-19,1932-11-26,0.0,0.0058577414602041245
4402,Y_5352,1932-11-19,1932-12-03,0.0,0.019467849284410477
4403,Y_5352,1932-11-19,1932-12-10,0.0,0.07928057014942169
4404,Y_536,1933-09-02,1933-09-02,71.0,21.448230743408203
4405,Y_536,1933-09-02,1933-09-09,134.0,82.93278121948242
4406,Y_536,1933-09-02,1933-09-16,0.0,50.916622161865234
4407,Y_536,1933-09-02,1933-09-23,0.0,37.132781982421875
4408,Y_537,1937-10-16,1937-10-16,0.0,12.215662002563477
4409,Y_537,1937-10-16,1937-10-23,0.0,12.477184295654297
4410,Y_537,1937-10-16,1937-10-30,0.0,13.402299880981445
4411,Y_537,1937-10-16,1937-11-06,0.0,11.507991790771484
4412,Y_5370,1941-03-22,1941-03-22,0.0,0.008489606902003288
4413,Y_5370,1941-03-22,1941-03-29,0.0,0.12422745674848557
4414,Y_5370,1941-03-22,1941-04-05,0.0,0.09901490807533264
4415,Y_5370,1941-03-22,1941-04-12,0.0,0.06762215495109558
4416,Y_5373,1943-01-23,1943-01-23,0.0,0.22016161680221558
4417,Y_5373,1943-01-23,1943-01-30,0.0,0.0058577414602041245
4418,Y_5373,1943-01-23,1943-02-06,0.0,0.019467849284410477
4419,Y_5373,1943-01-23,1943-02-13,0.0,0.07928057014942169
4420,Y_5383,1955-03-19,1955-03-19,0.0,0.8520243167877197
4421,Y_5383,1955-03-19,1955-03-26,0.0,1.1398956775665283
4422,Y_5383,1955-03-19,1955-04-02,0.0,0.8247614502906799
4423,Y_5383,1955-03-19,1955-04-09,0.0,0.8030933141708374
4424,Y_5387,1958-02-01,1958-02-01,0.0,0.22016161680221558
4425,Y_5387,1958-02-01,1958-02-08,0.0,0.0058577414602041245
4426,Y_5387,1958-02-01,1958-02-15,0.0,0.019467849284410477
4427,Y_5387,1958-02-01,1958-02-22,0.0,0.07928057014942169
4428,Y_539,1941-10-04,1941-10-04,0.0,62.36335754394531
4429,Y_539,1941-10-04,1941-10-11,0.0,63.52128219604492
4430,Y_539,1941-10-04,1941-10-18,0.0,64.54976654052734
4431,Y_539,1941-10-04,1941-10-25,0.0,58.95092010498047
4432,Y_5390,1958-11-15,1958-11-15,0.0,0.22016161680221558
4433,Y_5390,1958-11-15,1958-11-22,0.0,0.0058577414602041245
4434,Y_5390,1958-11-15,1958-11-29,0.0,0.019467849284410477
4435,Y_5390,1958-11-15,1958-12-06,0.0,0.07928057014942169
4436,Y_5392,1959-12-05,1959-12-05,0.0,0.22016161680221558
4437,Y_5392,1959-12-05,1959-12-12,0.0,0.0058577414602041245
4438,Y_5392,1959-12-05,1959-12-19,0.0,0.019467849284410477
4439,Y_5392,1959-12-05,1959-12-26,0.0,0.07928057014942169
4440,Y_5393,1960-04-30,1960-04-30,0.0,0.24561025202274323
4441,Y_5393,1960-04-30,1960-05-07,0.0,0.11363675445318222
4442,Y_5393,1960-04-30,1960-05-14,0.0,0.09419239312410355
4443,Y_5393,1960-04-30,1960-05-21,0.0,0.28835925459861755
4444,Y_54,1946-01-19,1946-01-19,0.0,0.22016161680221558
4445,Y_54,1946-01-19,1946-01-26,0.0,0.0058577414602041245
4446,Y_54,1946-01-19,1946-02-02,0.0,0.019467849284410477
4447,Y_54,1946-01-19,1946-02-09,0.0,0.07928057014942169
4448,Y_5401,2022-08-06,2022-08-06,0.0,0.22016161680221558
4449,Y_5401,2022-08-06,2022-08-13,0.0,0.0058577414602041245
4450,Y_5401,2022-08-06,2022-08-20,0.0,0.019467849284410477
4451,Y_5401,2022-08-06,2022-08-27,0.0,0.07928057014942169
4452,Y_5408,1929-10-26,1929-10-26,0.0,0.22016161680221558
4453,Y_5408,1929-10-26,1929-11-02,0.0,0.0058577414602041245
4454,Y_5408,1929-10-26,1929-11-09,0.0,0.019467849284410477
4455,Y_5408,1929-10-26,1929-11-16,0.0,0.07928057014942169
4456,Y_5415,1932-04-09,1932-04-09,0.0,0.22016161680221558
4457,Y_5415,1932-04-09,1932-04-16,0.0,0.0058577414602041245
4458,Y_5415,1932-04-09,1932-04-23,0.0,0.019467849284410477
4459,Y_5415,1932-04-09,1932-04-30,0.0,0.07928057014942169
4460,Y_5420,1934-01-06,1934-01-06,0.0,0.22016161680221558
4461,Y_5420,1934-01-06,1934-01-13,0.0,0.0058577414602041245
4462,Y_5420,1934-01-06,1934-01-20,0.0,0.019467849284410477
4463,Y_5420,1934-01-06,1934-01-27,0.0,0.07928057014942169
4464,Y_5423,1935-05-11,1935-05-11,0.0,0.22016161680221558
4465,Y_5423,1935-05-11,1935-05-18,0.0,0.0058577414602041245
4466,Y_5423,1935-05-11,1935-05-25,0.0,0.019467849284410477
4467,Y_5423,1935-05-11,1935-06-01,0.0,0.07928057014942169
4468,Y_5429,1937-08-07,1937-08-07,0.0,0.22016161680221558
4469,Y_5429,1937-08-07,1937-08-14,0.0,0.0058577414602041245
4470,Y_5429,1937-08-07,1937-08-21,0.0,0.019467849284410477
4471,Y_5429,1937-08-07,1937-08-28,0.0,0.07928057014942169
4472,Y_5435,1941-02-15,1941-02-15,0.0,0.22016161680221558
4473,Y_5435,1941-02-15,1941-02-22,0.0,0.0058577414602041245
4474,Y_5435,1941-02-15,1941-03-01,0.0,0.019467849284410477
4475,Y_5435,1941-02-15,1941-03-08,0.0,0.07928057014942169
4476,Y_5439,1942-12-12,1942-12-12,0.0,0.22016161680221558
4477,Y_5439,1942-12-12,1942-12-19,0.0,0.0058577414602041245
4478,Y_5439,1942-12-12,1942-12-26,0.0,0.019467849284410477
4479,Y_5439,1942-12-12,1943-01-02,0.0,0.07928057014942169
4480,Y_5442,1944-01-08,1944-01-08,0.0,0.22016161680221558
4481,Y_5442,1944-01-08,1944-01-15,0.0,0.0058577414602041245
4482,Y_5442,1944-01-08,1944-01-22,0.0,0.019467849284410477
4483,Y_5442,1944-01-08,1944-01-29,0.0,0.07928057014942169
4484,Y_5445,1944-09-23,1944-09-23,0.0,0.22016161680221558
4485,Y_5445,1944-09-23,1944-09-30,0.0,0.0058577414602041245
4486,Y_5445,1944-09-23,1944-10-07,0.0,0.019467849284410477
4487,Y_5445,1944-09-23,1944-10-14,0.0,0.07928057014942169
4488,Y_5448,1947-03-15,1947-03-15,0.0,0.22016161680221558
4489,Y_5448,1947-03-15,1947-03-22,0.0,0.0058577414602041245
4490,Y_5448,1947-03-15,1947-03-29,0.0,0.019467849284410477
4491,Y_5448,1947-03-15,1947-04-05,0.0,0.07928057014942169
4492,Y_5449,1947-08-30,1947-08-30,0.0,0.22016161680221558
4493,Y_5449,1947-08-30,1947-09-06,0.0,0.0058577414602041245
4494,Y_5449,1947-08-30,1947-09-13,0.0,0.019467849284410477
4495,Y_5449,1947-08-30,1947-09-20,0.0,0.07928057014942169
4496,Y_545,1952-09-06,1952-09-06,91.0,21.81175994873047
4497,Y_545,1952-09-06,1952-09-13,109.0,23.767166137695312
4498,Y_545,1952-09-06,1952-09-20,116.0,48.88911437988281
4499,Y_545,1952-09-06,1952-09-27,89.0,25.65892791748047
4500,Y_5450,1948-02-07,1948-02-07,0.0,0.22016161680221558
4501,Y_5450,1948-02-07,1948-02-14,0.0,0.0058577414602041245
4502,Y_5450,1948-02-07,1948-02-21,0.0,0.019467849284410477
4503,Y_5450,1948-02-07,1948-02-28,0.0,0.07928057014942169
4504,Y_5463,1954-10-23,1954-10-23,0.0,0.22016161680221558
4505,Y_5463,1954-10-23,1954-10-30,0.0,0.0058577414602041245
4506,Y_5463,1954-10-23,1954-11-06,0.0,0.019467849284410477
4507,Y_5463,1954-10-23,1954-11-13,0.0,0.07928057014942169
4508,Y_5468,1958-08-09,1958-08-09,0.0,0.22016161680221558
4509,Y_5468,1958-08-09,1958-08-16,0.0,0.0058577414602041245
4510,Y_5468,1958-08-09,1958-08-23,0.0,0.019467849284410477
4511,Y_5468,1958-08-09,1958-08-30,0.0,0.07928057014942169
4512,Y_5472,1960-03-26,1960-03-26,0.0,0.22016161680221558
4513,Y_5472,1960-03-26,1960-04-02,0.0,0.0058577414602041245
4514,Y_5472,1960-03-26,1960-04-09,0.0,0.019467849284410477
4515,Y_5472,1960-03-26,1960-04-16,0.0,0.07928057014942169
4516,Y_5475,1961-11-11,1961-11-11,0.0,0.22016161680221558
4517,Y_5475,1961-11-11,1961-11-18,0.0,0.0058577414602041245
4518,Y_5475,1961-11-11,1961-11-25,0.0,0.019467849284410477
4519,Y_5475,1961-11-11,1961-12-02,0.0,0.07928057014942169
4520,Y_5486,2022-12-24,2022-12-24,0.0,0.22016161680221558
4521,Y_5486,2022-12-24,2022-12-31,0.0,0.0058577414602041245
4522,Y_5486,2022-12-24,2023-01-07,0.0,0.019467849284410477
4523,Y_5486,2022-12-24,2023-01-14,0.0,0.07928057014942169
4524,Y_5490,2025-06-28,2025-06-28,0.0,0.22016161680221558
4525,Y_5490,2025-06-28,2025-07-05,0.0,0.0058577414602041245
4526,Y_5490,2025-06-28,2025-07-12,0.0,0.019467849284410477
4527,Y_5490,2025-06-28,2025-07-19,0.0,0.07928057014942169
4528,Y_5495,2023-09-30,2023-09-30,0.0,775.4879760742188
4529,Y_5495,2023-09-30,2023-10-07,0.0,785.5654296875
4530,Y_5495,2023-09-30,2023-10-14,0.0,900.6405029296875
4531,Y_5495,2023-09-30,2023-10-21,0.0,801.7603149414062
4532,Y_55,1946-07-20,1946-07-20,0.0,1.399707317352295
4533,Y_55,1946-07-20,1946-07-27,0.0,1.377425193786621
4534,Y_55,1946-07-20,1946-08-03,0.0,1.3018687963485718
4535,Y_55,1946-07-20,1946-08-10,0.0,0.8341927528381348
4536,Y_5510,2020-07-11,2020-07-11,1.49644,0.38157600826263427
4537,Y_5510,2020-07-11,2020-07-18,0.0,1.0300254821777344
4538,Y_5510,2020-07-11,2020-07-25,0.0,1.113020658493042
4539,Y_5510,2020-07-11,2020-08-01,0.0,1.0717273950576782
4540,Y_552,1968-08-17,1968-08-17,6.0,0.28252410888671875
4541,Y_552,1968-08-17,1968-08-24,2.0,3.7862911224365234
4542,Y_552,1968-08-17,1968-08-31,20.0,13.798837661743164
4543,Y_552,1968-08-17,1968-09-07,0.0,3.805349349975586
4544,Y_5530,1931-07-18,1931-07-18,0.0,0.22016161680221558
4545,Y_5530,1931-07-18,1931-07-25,0.0,0.0058577414602041245
4546,Y_5530,1931-07-18,1931-08-01,0.0,0.019467849284410477
4547,Y_5530,1931-07-18,1931-08-08,0.0,0.07928057014942169
4548,Y_5534,1933-04-01,1933-04-01,0.0,0.22016161680221558
4549,Y_5534,1933-04-01,1933-04-08,0.0,0.0058577414602041245
4550,Y_5534,1933-04-01,1933-04-15,0.0,0.019467849284410477
4551,Y_5534,1933-04-01,1933-04-22,0.0,0.07928057014942169
4552,Y_5535,2021-08-28,2021-08-28,0.0,0.22016161680221558
4553,Y_5535,2021-08-28,2021-09-04,0.0,0.0058577414602041245
4554,Y_5535,2021-08-28,2021-09-11,0.0,0.019467849284410477
4555,Y_5535,2021-08-28,2021-09-18,0.0,0.07928057014942169
4556,Y_5536,2021-11-13,2021-11-13,0.0,0.22016161680221558
4557,Y_5536,2021-11-13,2021-11-20,0.0,0.0058577414602041245
4558,Y_5536,2021-11-13,2021-11-27,0.0,0.019467849284410477
4559,Y_5536,2021-11-13,2021-12-04,0.0,0.07928057014942169
4560,Y_5539,2023-04-15,2023-04-15,0.0,0.22016161680221558
4561,Y_5539,2023-04-15,2023-04-22,0.0,0.0058577414602041245
4562,Y_5539,2023-04-15,2023-04-29,0.0,0.019467849284410477
4563,Y_5539,2023-04-15,2023-05-06,0.0,0.07928057014942169
4564,Y_5541,1929-03-02,1929-03-02,0.0,0.22016161680221558
4565,Y_5541,1929-03-02,1929-03-09,0.0,0.0058577414602041245
4566,Y_5541,1929-03-02,1929-03-16,0.0,0.019467849284410477
4567,Y_5541,1929-03-02,1929-03-23,0.0,0.07928057014942169
4568,Y_5542,1929-05-11,1929-05-11,0.0,0.23209449648857117
4569,Y_5542,1929-05-11,1929-05-18,0.0,0.3473298251628876
4570,Y_5542,1929-05-11,1929-05-25,0.0,0.13074812293052673
4571,Y_5542,1929-05-11,1929-06-01,0.0,0.4693208932876587
4572,Y_5543,1930-03-08,1930-03-08,0.0,0.22016161680221558
4573,Y_5543,1930-03-08,1930-03-15,0.0,0.0058577414602041245
4574,Y_5543,1930-03-08,1930-03-22,0.0,0.019467849284410477
4575,Y_5543,1930-03-08,1930-03-29,0.0,0.07928057014942169
4576,Y_5548,1933-02-04,1933-02-04,0.0,0.22016161680221558
4577,Y_5548,1933-02-04,1933-02-11,0.0,0.0058577414602041245
4578,Y_5548,1933-02-04,1933-02-18,0.0,0.019467849284410477
4579,Y_5548,1933-02-04,1933-02-25,0.0,0.07928057014942169
4580,Y_556,1971-12-04,1971-12-04,0.0,1.6225999593734741
4581,Y_556,1971-12-04,1971-12-11,0.0,0.4496636688709259
4582,Y_556,1971-12-04,1971-12-18,0.0,0.08192349225282669
4583,Y_556,1971-12-04,1971-12-25,0.0,2.0580155849456787
4584,Y_5560,1940-04-13,1940-04-13,0.0,0.2765420079231262
4585,Y_5560,1940-04-13,1940-04-20,0.0,0.541174590587616
4586,Y_5560,1940-04-13,1940-04-27,0.0,0.09941540658473969
4587,Y_5560,1940-04-13,1940-05-04,0.0,0.45357584953308105
4588,Y_5565,1944-01-08,1944-01-08,0.0,0.22016161680221558
4589,Y_5565,1944-01-08,1944-01-15,0.0,0.0058577414602041245
4590,Y_5565,1944-01-08,1944-01-22,0.0,0.019467849284410477
4591,Y_5565,1944-01-08,1944-01-29,0.0,0.07928057014942169
4592,Y_5567,1945-01-06,1945-01-06,0.0,0.22016161680221558
4593,Y_5567,1945-01-06,1945-01-13,0.0,0.0058577414602041245
4594,Y_5567,1945-01-06,1945-01-20,0.0,0.019467849284410477
4595,Y_5567,1945-01-06,1945-01-27,0.0,0.07928057014942169
4596,Y_5569,1946-04-06,1946-04-06,0.0,0.18184684216976166
4597,Y_5569,1946-04-06,1946-04-13,0.0,0.1718692183494568
4598,Y_5569,1946-04-06,1946-04-20,0.0,0.21019481122493744
4599,Y_5569,1946-04-06,1946-04-27,0.0,0.40692102909088135
4600,Y_5575,1956-03-03,1956-03-03,1.0,0.20019006729125977
4601,Y_5575,1956-03-03,1956-03-10,1.0,0.06698626279830933
4602,Y_5575,1956-03-03,1956-03-17,2.0,1.227785348892212
4603,Y_5575,1956-03-03,1956-03-24,0.0,0.840904176235199
4604,Y_5578,1958-11-01,1958-11-01,0.0,0.22016161680221558
4605,Y_5578,1958-11-01,1958-11-08,0.0,0.0058577414602041245
4606,Y_5578,1958-11-01,1958-11-15,0.0,0.019467849284410477
4607,Y_5578,1958-11-01,1958-11-22,0.0,0.07928057014942169
4608,Y_5585,1964-01-25,1964-01-25,0.0,0.22016161680221558
4609,Y_5585,1964-01-25,1964-02-01,0.0,0.0058577414602041245
4610,Y_5585,1964-01-25,1964-02-08,0.0,0.019467849284410477
4611,Y_5585,1964-01-25,1964-02-15,0.0,0.07928057014942169
4612,Y_5588,2013-01-05,2013-01-05,0.0,0.22016161680221558
4613,Y_5588,2013-01-05,2013-01-12,0.0,0.0058577414602041245
4614,Y_5588,2013-01-05,2013-01-19,0.0,0.019467849284410477
4615,Y_5588,2013-01-05,2013-01-26,0.0,0.07928057014942169
4616,Y_559,1974-04-13,1974-04-13,0.0,0.22016161680221558
4617,Y_559,1974-04-13,1974-04-20,0.0,0.0058577414602041245
4618,Y_559,1974-04-13,1974-04-27,0.0,0.019467849284410477
4619,Y_559,1974-04-13,1974-05-04,0.0,0.07928057014942169
4620,Y_5592,2017-11-04,2017-11-04,0.0,0.22016161680221558
4621,Y_5592,2017-11-04,2017-11-11,0.0,0.0058577414602041245
4622,Y_5592,2017-11-04,2017-11-18,0.0,0.019467849284410477
4623,Y_5592,2017-11-04,2017-11-25,0.0,0.07928057014942169
4624,Y_5596,2020-07-04,2020-07-04,0.0,0.22016161680221558
4625,Y_5596,2020-07-04,2020-07-11,0.0,0.0058577414602041245
4626,Y_5596,2020-07-04,2020-07-18,0.0,0.019467849284410477
