,Unique_id,Reference Date,Target End Date,GT,WIS
5199,Y_6257,1956-02-04,1956-02-25,2.333333333333333,9.658579454062474
5200,Y_6262,1961-10-14,1961-10-14,0.0,0.1714335639893155
5201,Y_6262,1961-10-14,1961-10-21,0.0,0.11186571759245699
5202,Y_6262,1961-10-14,1961-10-28,0.0,0.10739784251260669
5203,Y_6262,1961-10-14,1961-11-04,0.0,0.10246623187170674
5204,Y_6265,2022-06-04,2022-06-04,0.0,0.1714335639893155
5205,Y_6265,2022-06-04,2022-06-11,0.0,0.11186571759245699
5206,Y_6265,2022-06-04,2022-06-18,0.0,0.10739784251260669
5207,Y_6265,2022-06-04,2022-06-25,0.0,0.10246623187170674
5208,Y_6269,2024-05-18,2024-05-18,0.0,0.1714335639893155
5209,Y_6269,2024-05-18,2024-05-25,0.0,0.11186571759245699
5210,Y_6269,2024-05-18,2024-06-01,0.0,0.10739784251260669
5211,Y_6269,2024-05-18,2024-06-08,0.0,0.10246623187170674
5212,Y_6272,2025-10-04,2025-10-04,0.0,0.1714335639893155
5213,Y_6272,2025-10-04,2025-10-11,0.0,0.11186571759245699
5214,Y_6272,2025-10-04,2025-10-18,0.0,0.10739784251260669
5215,Y_6272,2025-10-04,2025-10-25,0.0,0.10246623187170674
5216,Y_6276,1937-10-02,1937-10-02,0.0,136.22968546549478
5217,Y_6276,1937-10-02,1937-10-09,0.0,141.81607468922934
5218,Y_6276,1937-10-02,1937-10-16,0.0,286.704003016154
5219,Y_6276,1937-10-02,1937-10-23,0.0,141.36703236897787
5220,Y_6278,1940-03-02,1940-03-02,0.0,0.1714335639893155
5221,Y_6278,1940-03-02,1940-03-09,0.0,0.11186571759245699
5222,Y_6278,1940-03-02,1940-03-16,0.0,0.10739784251260669
5223,Y_6278,1940-03-02,1940-03-23,0.0,0.10246623187170674
5224,Y_6283,1952-08-30,1952-08-30,16.0,82.15215057796901
5225,Y_6283,1952-08-30,1952-09-06,23.0,85.79134061601427
5226,Y_6283,1952-08-30,1952-09-13,23.0,92.4718854162428
5227,Y_6283,1952-08-30,1952-09-20,30.0,129.46498686169818
5228,Y_6284,1957-09-14,1957-09-14,27.0,106.47765318552653
5229,Y_6284,1957-09-14,1957-09-21,17.0,63.580452548132996
5230,Y_6284,1957-09-14,1957-09-28,0.0,82.10699620701017
5231,Y_6284,1957-09-14,1957-10-05,0.0,47.17233043246799
5232,Y_6287,1967-09-02,1967-09-02,5.0,17.924415147178387
5233,Y_6287,1967-09-02,1967-09-09,2.0,5.5437653031614085
5234,Y_6287,1967-09-02,1967-09-16,0.0,6.239393595192166
5235,Y_6287,1967-09-02,1967-09-23,0.0,8.04793550570806
5236,Y_6288,1968-09-28,1968-09-28,0.0,0.1714335639893155
5237,Y_6288,1968-09-28,1968-10-05,0.0,0.11186571759245699
5238,Y_6288,1968-09-28,1968-10-12,0.0,0.10739784251260669
5239,Y_6288,1968-09-28,1968-10-19,0.0,0.10246623187170674
5240,Y_629,1934-09-01,1934-09-01,0.0,0.1714335639893155
5241,Y_629,1934-09-01,1934-09-08,0.0,0.11186571759245699
5242,Y_629,1934-09-01,1934-09-15,0.0,0.10739784251260669
5243,Y_629,1934-09-01,1934-09-22,0.0,0.10246623187170674
5244,Y_6293,1974-05-11,1974-05-11,0.0,0.1714335639893155
5245,Y_6293,1974-05-11,1974-05-18,0.0,0.11186571759245699
5246,Y_6293,1974-05-11,1974-05-25,0.0,0.10739784251260669
5247,Y_6293,1974-05-11,1974-06-01,0.0,0.10246623187170674
5248,Y_6294,1975-09-27,1975-09-27,0.0,0.1714335639893155
5249,Y_6294,1975-09-27,1975-10-04,0.0,0.11186571759245699
5250,Y_6294,1975-09-27,1975-10-11,0.0,0.10739784251260669
5251,Y_6294,1975-09-27,1975-10-18,0.0,0.10246623187170674
5252,Y_6295,1975-12-13,1975-12-13,0.0,0.19686503010082604
5253,Y_6295,1975-12-13,1975-12-20,0.0,0.09176550620474493
5254,Y_6295,1975-12-13,1975-12-27,0.0,0.0543898529177236
5255,Y_6295,1975-12-13,1976-01-03,0.0,0.03680236247092825
5256,Y_630,1934-12-01,1934-12-01,0.0,14.922883336269663
5257,Y_630,1934-12-01,1934-12-08,0.0,7.512139397968096
5258,Y_630,1934-12-01,1934-12-15,0.0,3.255077549980746
5259,Y_630,1934-12-01,1934-12-22,0.0,1.9249865066200968
5260,Y_6303,1979-04-07,1979-04-07,0.0,0.1714335639893155
5261,Y_6303,1979-04-07,1979-04-14,0.0,0.11186571759245699
5262,Y_6303,1979-04-07,1979-04-21,0.0,0.10739784251260669
5263,Y_6303,1979-04-07,1979-04-28,0.0,0.10246623187170674
5264,Y_6305,1980-01-05,1980-01-05,0.0,0.1714335639893155
5265,Y_6305,1980-01-05,1980-01-12,0.0,0.11186571759245699
5266,Y_6305,1980-01-05,1980-01-19,0.0,0.10739784251260669
5267,Y_6305,1980-01-05,1980-01-26,0.0,0.10246623187170674
5268,Y_6313,1991-11-02,1991-11-02,0.0,0.1714335639893155
5269,Y_6313,1991-11-02,1991-11-09,0.0,0.11186571759245699
5270,Y_6313,1991-11-02,1991-11-16,0.0,0.10739784251260669
5271,Y_6313,1991-11-02,1991-11-23,0.0,0.10246623187170674
5272,Y_6316,2023-01-14,2023-01-14,0.0,0.1714335639893155
5273,Y_6316,2023-01-14,2023-01-21,0.0,0.11186571759245699
5274,Y_6316,2023-01-14,2023-01-28,0.0,0.10739784251260669
5275,Y_6316,2023-01-14,2023-02-04,0.0,0.10246623187170674
5276,Y_632,1939-09-09,1939-09-09,0.0,0.1714335639893155
5277,Y_632,1939-09-09,1939-09-16,0.0,0.11186571759245699
5278,Y_632,1939-09-09,1939-09-23,0.0,0.10739784251260669
5279,Y_632,1939-09-09,1939-09-30,0.0,0.10246623187170674
5280,Y_6320,1929-11-23,1929-11-23,0.0,1.4475404857879592
5281,Y_6320,1929-11-23,1929-11-30,0.0,0.6877979030791342
5282,Y_6320,1929-11-23,1929-12-07,0.0,0.2685270617967323
5283,Y_6320,1929-11-23,1929-12-14,0.0,0.16806958846393083
5284,Y_6327,1940-12-28,1940-12-28,0.0,0.45253712273475083
5285,Y_6327,1940-12-28,1941-01-04,0.0,0.3112550540457642
5286,Y_6327,1940-12-28,1941-01-11,0.0,0.17494099905034377
5287,Y_6327,1940-12-28,1941-01-18,0.0,0.11588761711674224
5288,Y_6331,1948-09-25,1948-09-25,0.0,0.1714335639893155
5289,Y_6331,1948-09-25,1948-10-02,0.0,0.11186571759245699
5290,Y_6331,1948-09-25,1948-10-09,0.0,0.10739784251260669
5291,Y_6331,1948-09-25,1948-10-16,0.0,0.10246623187170674
5292,Y_634,1940-08-17,1940-08-17,0.0,0.1714335639893155
5293,Y_634,1940-08-17,1940-08-24,0.0,0.11186571759245699
5294,Y_634,1940-08-17,1940-08-31,0.0,0.10739784251260669
5295,Y_634,1940-08-17,1940-09-07,0.0,0.10246623187170674
5296,Y_6342,1963-09-07,1963-09-07,0.0,0.1714335639893155
5297,Y_6342,1963-09-07,1963-09-14,0.0,0.11186571759245699
5298,Y_6342,1963-09-07,1963-09-21,0.0,0.10739784251260669
5299,Y_6342,1963-09-07,1963-09-28,0.0,0.10246623187170674
5300,Y_635,1941-01-25,1941-01-25,0.0,0.1714335639893155
5301,Y_635,1941-01-25,1941-02-01,0.0,0.11186571759245699
5302,Y_635,1941-01-25,1941-02-08,0.0,0.10739784251260669
5303,Y_635,1941-01-25,1941-02-15,0.0,0.10246623187170674
5304,Y_6353,1969-11-29,1969-11-29,0.0,0.1714335639893155
5305,Y_6353,1969-11-29,1969-12-06,0.0,0.11186571759245699
5306,Y_6353,1969-11-29,1969-12-13,0.0,0.10739784251260669
5307,Y_6353,1969-11-29,1969-12-20,0.0,0.10246623187170674
5308,Y_6356,1972-11-18,1972-11-18,0.0,0.1714335639893155
5309,Y_6356,1972-11-18,1972-11-25,0.0,0.11186571759245699
5310,Y_6356,1972-11-18,1972-12-02,0.0,0.10739784251260669
5311,Y_6356,1972-11-18,1972-12-09,0.0,0.10246623187170674
5312,Y_6359,1973-11-10,1973-11-10,0.0,0.1714335639893155
5313,Y_6359,1973-11-10,1973-11-17,0.0,0.11186571759245699
5314,Y_6359,1973-11-10,1973-11-24,0.0,0.10739784251260669
5315,Y_6359,1973-11-10,1973-12-01,0.0,0.10246623187170674
5316,Y_6368,1991-10-12,1991-10-12,0.0,3.223763648006651
5317,Y_6368,1991-10-12,1991-10-19,0.0,1.75450898706913
5318,Y_6368,1991-10-12,1991-10-26,0.0,1.5292874177296956
5319,Y_6368,1991-10-12,1991-11-02,0.0,1.4305847055382197
5320,Y_6371,1931-08-29,1931-08-29,0.0,0.1714335639893155
5321,Y_6371,1931-08-29,1931-09-05,0.0,0.11186571759245699
5322,Y_6371,1931-08-29,1931-09-12,0.0,0.10739784251260669
5323,Y_6371,1931-08-29,1931-09-19,0.0,0.10246623187170674
5324,Y_6374,1932-10-29,1932-10-29,0.0,0.1714335639893155
5325,Y_6374,1932-10-29,1932-11-05,0.0,0.11186571759245699
5326,Y_6374,1932-10-29,1932-11-12,0.0,0.10739784251260669
5327,Y_6374,1932-10-29,1932-11-19,0.0,0.10246623187170674
5328,Y_6376,1933-04-15,1933-04-15,0.0,0.1714335639893155
5329,Y_6376,1933-04-15,1933-04-22,0.0,0.11186571759245699
5330,Y_6376,1933-04-15,1933-04-29,0.0,0.10739784251260669
5331,Y_6376,1933-04-15,1933-05-06,0.0,0.10246623187170674
5332,Y_638,1943-11-06,1943-11-06,0.0,184.41123708089194
5333,Y_638,1943-11-06,1943-11-13,0.0,174.03195402357312
5334,Y_638,1943-11-06,1943-11-20,0.0,169.57746929592554
5335,Y_638,1943-11-06,1943-11-27,0.0,166.24905141194662
5336,Y_6396,1941-08-30,1941-08-30,0.0,0.1714335639893155
5337,Y_6396,1941-08-30,1941-09-06,0.0,0.11186571759245699
5338,Y_6396,1941-08-30,1941-09-13,0.0,0.10739784251260669
5339,Y_6396,1941-08-30,1941-09-20,0.0,0.10246623187170674
5340,Y_64,1966-08-13,1966-08-13,0.0,0.1714335639893155
5341,Y_64,1966-08-13,1966-08-20,0.0,0.11186571759245699
5342,Y_64,1966-08-13,1966-08-27,0.0,0.10739784251260669
5343,Y_64,1966-08-13,1966-09-03,0.0,0.10246623187170674
5344,Y_6402,1944-09-30,1944-09-30,0.0,0.1714335639893155
5345,Y_6402,1944-09-30,1944-10-07,0.0,0.11186571759245699
5346,Y_6402,1944-09-30,1944-10-14,0.0,0.10739784251260669
5347,Y_6402,1944-09-30,1944-10-21,0.0,0.10246623187170674
5348,Y_6406,1946-04-06,1946-04-06,0.0,0.1714335639893155
5349,Y_6406,1946-04-06,1946-04-13,0.0,0.11186571759245699
5350,Y_6406,1946-04-06,1946-04-20,0.0,0.10739784251260669
5351,Y_6406,1946-04-06,1946-04-27,0.0,0.10246623187170674
5352,Y_6413,2024-11-09,2024-11-09,0.0,0.1714335639893155
5353,Y_6413,2024-11-09,2024-11-16,0.0,0.11186571759245699
5354,Y_6413,2024-11-09,2024-11-23,0.0,0.10739784251260669
5355,Y_6413,2024-11-09,2024-11-30,0.0,0.10246623187170674
5356,Y_6420,2021-08-28,2021-08-28,0.0,0.30866456368479817
5357,Y_6420,2021-08-28,2021-09-04,0.0,0.571923549838916
5358,Y_6420,2021-08-28,2021-09-11,0.0,0.4357225094434051
5359,Y_6420,2021-08-28,2021-09-18,0.0,0.36161774912819505
5360,Y_6430,1933-06-03,1933-06-03,5.5,22.929431482106025
5361,Y_6430,1933-06-03,1933-06-10,5.0,14.019624133904772
5362,Y_6430,1933-06-03,1933-06-17,8.0,29.62296428544626
5363,Y_6430,1933-06-03,1933-06-24,0.0,10.316478927930197
5364,Y_6439,1944-06-03,1944-06-03,0.0,0.1714335639893155
5365,Y_6439,1944-06-03,1944-06-10,0.0,0.11186571759245699
5366,Y_6439,1944-06-03,1944-06-17,0.0,0.10739784251260669
5367,Y_6439,1944-06-03,1944-06-24,0.0,0.10246623187170674
5368,Y_6441,1945-07-14,1945-07-14,0.0,0.1714335639893155
5369,Y_6441,1945-07-14,1945-07-21,0.0,0.11186571759245699
5370,Y_6441,1945-07-14,1945-07-28,0.0,0.10739784251260669
5371,Y_6441,1945-07-14,1945-08-04,0.0,0.10246623187170674
5372,Y_6446,1948-05-22,1948-05-22,0.0,1.7687680129122458
5373,Y_6446,1948-05-22,1948-05-29,0.0,1.1142498037763058
5374,Y_6446,1948-05-22,1948-06-05,0.0,0.6352986075752783
5375,Y_6446,1948-05-22,1948-06-12,0.0,0.46478757410982835
5376,Y_645,1949-09-03,1949-09-03,41.0,70.32899570465088
5377,Y_645,1949-09-03,1949-09-10,30.0,79.37299717797173
5378,Y_645,1949-09-03,1949-09-17,43.0,87.13764726547966
5379,Y_645,1949-09-03,1949-09-24,50.0,99.78392498076907
5380,Y_6456,2022-12-03,2022-12-03,0.0,0.1714335639893155
5381,Y_6456,2022-12-03,2022-12-10,0.0,0.11186571759245699
5382,Y_6456,2022-12-03,2022-12-17,0.0,0.10739784251260669
5383,Y_6456,2022-12-03,2022-12-24,0.0,0.10246623187170674
5384,Y_6457,2023-05-20,2023-05-20,0.0,0.1714335639893155
5385,Y_6457,2023-05-20,2023-05-27,0.0,0.11186571759245699
5386,Y_6457,2023-05-20,2023-06-03,0.0,0.10739784251260669
5387,Y_6457,2023-05-20,2023-06-10,0.0,0.10246623187170674
5388,Y_6467,1929-04-13,1929-04-13,0.0,0.1714335639893155
5389,Y_6467,1929-04-13,1929-04-20,0.0,0.11186571759245699
5390,Y_6467,1929-04-13,1929-04-27,0.0,0.10739784251260669
5391,Y_6467,1929-04-13,1929-05-04,0.0,0.10246623187170674
5392,Y_6469,1930-01-11,1930-01-11,0.0,0.1714335639893155
5393,Y_6469,1930-01-11,1930-01-18,0.0,0.11186571759245699
5394,Y_6469,1930-01-11,1930-01-25,0.0,0.10739784251260669
5395,Y_6469,1930-01-11,1930-02-01,0.0,0.10246623187170674
5396,Y_6471,1930-07-05,1930-07-05,0.0,0.1714335639893155
5397,Y_6471,1930-07-05,1930-07-12,0.0,0.11186571759245699
5398,Y_6471,1930-07-05,1930-07-19,0.0,0.10739784251260669
5399,Y_6471,1930-07-05,1930-07-26,0.0,0.10246623187170674
5400,Y_6477,1932-11-26,1932-11-26,0.0,0.1714335639893155
5401,Y_6477,1932-11-26,1932-12-03,0.0,0.11186571759245699
5402,Y_6477,1932-11-26,1932-12-10,0.0,0.10739784251260669
5403,Y_6477,1932-11-26,1932-12-17,0.0,0.10246623187170674
5404,Y_6484,1936-05-30,1936-05-30,0.0,0.1714335639893155
5405,Y_6484,1936-05-30,1936-06-06,0.0,0.11186571759245699
5406,Y_6484,1936-05-30,1936-06-13,0.0,0.10739784251260669
5407,Y_6484,1936-05-30,1936-06-20,0.0,0.10246623187170674
5408,Y_6488,1938-03-19,1938-03-19,0.0,0.1714335639893155
5409,Y_6488,1938-03-19,1938-03-26,0.0,0.11186571759245699
5410,Y_6488,1938-03-19,1938-04-02,0.0,0.10739784251260669
5411,Y_6488,1938-03-19,1938-04-09,0.0,0.10246623187170674
5412,Y_6490,1938-12-03,1938-12-03,0.0,0.1714335639893155
5413,Y_6490,1938-12-03,1938-12-10,0.0,0.11186571759245699
5414,Y_6490,1938-12-03,1938-12-17,0.0,0.10739784251260669
5415,Y_6490,1938-12-03,1938-12-24,0.0,0.10246623187170674
5416,Y_6493,1939-12-23,1939-12-23,0.0,0.1714335639893155
5417,Y_6493,1939-12-23,1939-12-30,0.0,0.11186571759245699
5418,Y_6493,1939-12-23,1940-01-06,0.0,0.10739784251260669
5419,Y_6493,1939-12-23,1940-01-13,0.0,0.10246623187170674
5420,Y_6506,1945-12-15,1945-12-15,0.0,0.18951043345713772
5421,Y_6506,1945-12-15,1945-12-22,0.0,0.11938379703104378
5422,Y_6506,1945-12-15,1945-12-29,0.0,0.06806784489798166
5423,Y_6506,1945-12-15,1946-01-05,0.0,0.049798759507312856
5424,Y_6511,1948-08-14,1948-08-14,0.0,0.1714335639893155
5425,Y_6511,1948-08-14,1948-08-21,0.0,0.11186571759245699
5426,Y_6511,1948-08-14,1948-08-28,0.0,0.10739784251260669
5427,Y_6511,1948-08-14,1948-09-04,0.0,0.10246623187170674
5428,Y_6514,1949-08-06,1949-08-06,1.5,3.728026290734609
5429,Y_6514,1949-08-06,1949-08-13,2.0,5.148528657262287
5430,Y_6514,1949-08-06,1949-08-20,3.0,11.27779074400487
5431,Y_6514,1949-08-06,1949-08-27,2.8,9.666002862409902
5432,Y_6525,1933-04-01,1933-04-01,0.0,0.1714335639893155
5433,Y_6525,1933-04-01,1933-04-08,0.0,0.11186571759245699
5434,Y_6525,1933-04-01,1933-04-15,0.0,0.10739784251260669
5435,Y_6525,1933-04-01,1933-04-22,0.0,0.10246623187170674
5436,Y_6527,1933-12-16,1933-12-16,0.0,0.1714335639893155
5437,Y_6527,1933-12-16,1933-12-23,0.0,0.11186571759245699
5438,Y_6527,1933-12-16,1933-12-30,0.0,0.10739784251260669
5439,Y_6527,1933-12-16,1934-01-06,0.0,0.10246623187170674
5440,Y_6528,1934-03-10,1934-03-10,0.0,0.1714335639893155
5441,Y_6528,1934-03-10,1934-03-17,0.0,0.11186571759245699
5442,Y_6528,1934-03-10,1934-03-24,0.0,0.10739784251260669
5443,Y_6528,1934-03-10,1934-03-31,0.0,0.10246623187170674
5444,Y_6530,1935-03-02,1935-03-02,0.0,0.1714335639893155
5445,Y_6530,1935-03-02,1935-03-09,0.0,0.11186571759245699
5446,Y_6530,1935-03-02,1935-03-16,0.0,0.10739784251260669
5447,Y_6530,1935-03-02,1935-03-23,0.0,0.10246623187170674
5448,Y_6540,1940-08-24,1940-08-24,0.0,0.1714335639893155
5449,Y_6540,1940-08-24,1940-08-31,0.0,0.11186571759245699
5450,Y_6540,1940-08-24,1940-09-07,0.0,0.10739784251260669
5451,Y_6540,1940-08-24,1940-09-14,0.0,0.10246623187170674
5452,Y_6541,1940-12-07,1940-12-07,0.0,0.1714335639893155
5453,Y_6541,1940-12-07,1940-12-14,0.0,0.11186571759245699
5454,Y_6541,1940-12-07,1940-12-21,0.0,0.10739784251260669
5455,Y_6541,1940-12-07,1940-12-28,0.0,0.10246623187170674
5456,Y_6542,1941-02-22,1941-02-22,0.0,0.1714335639893155
5457,Y_6542,1941-02-22,1941-03-01,0.0,0.11186571759245699
5458,Y_6542,1941-02-22,1941-03-08,0.0,0.10739784251260669
5459,Y_6542,1941-02-22,1941-03-15,0.0,0.10246623187170674
5460,Y_6544,1941-10-04,1941-10-04,0.0,0.1714335639893155
5461,Y_6544,1941-10-04,1941-10-11,0.0,0.11186571759245699
5462,Y_6544,1941-10-04,1941-10-18,0.0,0.10739784251260669
5463,Y_6544,1941-10-04,1941-10-25,0.0,0.10246623187170674
5464,Y_6546,1943-08-21,1943-08-21,0.0,0.1714335639893155
5465,Y_6546,1943-08-21,1943-08-28,0.0,0.11186571759245699
5466,Y_6546,1943-08-21,1943-09-04,0.0,0.10739784251260669
5467,Y_6546,1943-08-21,1943-09-11,0.0,0.10246623187170674
5468,Y_6548,1944-05-27,1944-05-27,0.0,0.1714335639893155
5469,Y_6548,1944-05-27,1944-06-03,0.0,0.11186571759245699
5470,Y_6548,1944-05-27,1944-06-10,0.0,0.10739784251260669
5471,Y_6548,1944-05-27,1944-06-17,0.0,0.10246623187170674
5472,Y_6549,1945-09-08,1945-09-08,0.0,0.1714335639893155
5473,Y_6549,1945-09-08,1945-09-15,0.0,0.11186571759245699
5474,Y_6549,1945-09-08,1945-09-22,0.0,0.10739784251260669
5475,Y_6549,1945-09-08,1945-09-29,0.0,0.10246623187170674
5476,Y_6563,1951-11-24,1951-11-24,0.0,0.1714335639893155
5477,Y_6563,1951-11-24,1951-12-01,0.0,0.11186571759245699
5478,Y_6563,1951-11-24,1951-12-08,0.0,0.10739784251260669
5479,Y_6563,1951-11-24,1951-12-15,0.0,0.10246623187170674
5480,Y_6565,1952-08-23,1952-08-23,0.0,0.1714335639893155
5481,Y_6565,1952-08-23,1952-08-30,0.0,0.11186571759245699
5482,Y_6565,1952-08-23,1952-09-06,0.0,0.10739784251260669
5483,Y_6565,1952-08-23,1952-09-13,0.0,0.10246623187170674
5484,Y_6570,1955-02-19,1955-02-19,0.0,0.1714335639893155
5485,Y_6570,1955-02-19,1955-02-26,0.0,0.11186571759245699
5486,Y_6570,1955-02-19,1955-03-05,0.0,0.10739784251260669
5487,Y_6570,1955-02-19,1955-03-12,0.0,0.10246623187170674
5488,Y_6573,1958-08-23,1958-08-23,13.0,39.47898954815334
5489,Y_6573,1958-08-23,1958-08-30,19.0,68.49716586603614
5490,Y_6573,1958-08-23,1958-09-06,0.0,20.95054578781128
5491,Y_6573,1958-08-23,1958-09-13,0.0,38.97457512219747
5492,Y_6585,1967-12-02,1967-12-02,0.0,5.023174297478463
5493,Y_6585,1967-12-02,1967-12-09,0.0,1.7921930253505707
5494,Y_6585,1967-12-02,1967-12-16,0.0,1.450684239466985
5495,Y_6585,1967-12-02,1967-12-23,0.0,1.4772044519583385
5496,Y_6588,1969-06-28,1969-06-28,0.0,0.1714335639893155
5497,Y_6588,1969-06-28,1969-07-05,0.0,0.11186571759245699
5498,Y_6588,1969-06-28,1969-07-12,0.0,0.10739784251260669
5499,Y_6588,1969-06-28,1969-07-19,0.0,0.10246623187170674
5500,Y_659,1969-08-16,1969-08-16,0.0,0.1714335639893155
5501,Y_659,1969-08-16,1969-08-23,0.0,0.11186571759245699
5502,Y_659,1969-08-16,1969-08-30,0.0,0.10739784251260669
5503,Y_659,1969-08-16,1969-09-06,0.0,0.10246623187170674
5504,Y_6600,1974-07-20,1974-07-20,0.0,0.1714335639893155
5505,Y_6600,1974-07-20,1974-07-27,0.0,0.11186571759245699
5506,Y_6600,1974-07-20,1974-08-03,0.0,0.10739784251260669
5507,Y_6600,1974-07-20,1974-08-10,0.0,0.10246623187170674
5508,Y_6602,1974-12-21,1974-12-21,0.0,0.1714335639893155
5509,Y_6602,1974-12-21,1974-12-28,0.0,0.11186571759245699
5510,Y_6602,1974-12-21,1975-01-04,0.0,0.10739784251260669
5511,Y_6602,1974-12-21,1975-01-11,0.0,0.10246623187170674
5512,Y_6609,2022-06-25,2022-06-25,3.0,21.040168207789222
5513,Y_6609,2022-06-25,2022-07-02,0.0,5.382349871926837
5514,Y_6609,2022-06-25,2022-07-09,0.0,2.8160324129793373
5515,Y_6609,2022-06-25,2022-07-16,0.0,4.488986632879064
5516,Y_661,1970-03-28,1970-03-28,0.0,0.1714335639893155
5517,Y_661,1970-03-28,1970-04-04,0.0,0.11186571759245699
5518,Y_661,1970-03-28,1970-04-11,0.0,0.10739784251260669
5519,Y_661,1970-03-28,1970-04-18,0.0,0.10246623187170674
5520,Y_6610,2023-05-27,2023-05-27,0.0,0.1714335639893155
5521,Y_6610,2023-05-27,2023-06-03,0.0,0.11186571759245699
5522,Y_6610,2023-05-27,2023-06-10,0.0,0.10739784251260669
5523,Y_6610,2023-05-27,2023-06-17,0.0,0.10246623187170674
5524,Y_6612,2021-11-20,2021-11-20,0.0,0.1714335639893155
5525,Y_6612,2021-11-20,2021-11-27,0.0,0.11186571759245699
5526,Y_6612,2021-11-20,2021-12-04,0.0,0.10739784251260669
5527,Y_6612,2021-11-20,2021-12-11,0.0,0.10246623187170674
5528,Y_6614,2022-05-28,2022-05-28,0.0,0.1714335639893155
5529,Y_6614,2022-05-28,2022-06-04,0.0,0.11186571759245699
5530,Y_6614,2022-05-28,2022-06-11,0.0,0.10739784251260669
5531,Y_6614,2022-05-28,2022-06-18,0.0,0.10246623187170674
5532,Y_6616,2023-03-11,2023-03-11,0.0,0.1714335639893155
5533,Y_6616,2023-03-11,2023-03-18,0.0,0.11186571759245699
5534,Y_6616,2023-03-11,2023-03-25,0.0,0.10739784251260669
5535,Y_6616,2023-03-11,2023-04-01,0.0,0.10246623187170674
5536,Y_6617,2023-10-28,2023-10-28,0.0,0.1714335639893155
5537,Y_6617,2023-10-28,2023-11-04,0.0,0.11186571759245699
5538,Y_6617,2023-10-28,2023-11-11,0.0,0.10739784251260669
5539,Y_6617,2023-10-28,2023-11-18,0.0,0.10246623187170674
5540,Y_6619,2024-05-11,2024-05-11,0.0,0.1714335639893155
5541,Y_6619,2024-05-11,2024-05-18,0.0,0.11186571759245699
5542,Y_6619,2024-05-11,2024-05-25,0.0,0.10739784251260669
5543,Y_6619,2024-05-11,2024-06-01,0.0,0.10246623187170674
5544,Y_663,1970-09-26,1970-09-26,0.0,0.1714335639893155
5545,Y_663,1970-09-26,1970-10-03,0.0,0.11186571759245699
5546,Y_663,1970-09-26,1970-10-10,0.0,0.10739784251260669
5547,Y_663,1970-09-26,1970-10-17,0.0,0.10246623187170674
5548,Y_6635,1930-09-13,1930-09-13,9.0,39.59807829357106
5549,Y_6635,1930-09-13,1930-09-20,0.0,11.692044734954834
5550,Y_6635,1930-09-13,1930-09-27,0.0,19.76145549615224
5551,Y_6635,1930-09-13,1930-10-04,0.0,27.474678595860798
5552,Y_6638,1933-09-16,1933-09-16,0.0,0.1714335639893155
5553,Y_6638,1933-09-16,1933-09-23,0.0,0.11186571759245699
5554,Y_6638,1933-09-16,1933-09-30,0.0,0.10739784251260669
5555,Y_6638,1933-09-16,1933-10-07,0.0,0.10246623187170674
5556,Y_6640,1934-08-18,1934-08-18,0.0,0.1714335639893155
5557,Y_6640,1934-08-18,1934-08-25,0.0,0.11186571759245699
5558,Y_6640,1934-08-18,1934-09-01,0.0,0.10739784251260669
5559,Y_6640,1934-08-18,1934-09-08,0.0,0.10246623187170674
5560,Y_6644,1935-12-28,1935-12-28,0.0,0.1714335639893155
5561,Y_6644,1935-12-28,1936-01-04,0.0,0.11186571759245699
5562,Y_6644,1935-12-28,1936-01-11,0.0,0.10739784251260669
5563,Y_6644,1935-12-28,1936-01-18,0.0,0.10246623187170674
5564,Y_6645,1936-08-15,1936-08-15,0.0,0.1714335639893155
5565,Y_6645,1936-08-15,1936-08-22,0.0,0.11186571759245699
5566,Y_6645,1936-08-15,1936-08-29,0.0,0.10739784251260669
5567,Y_6645,1936-08-15,1936-09-05,0.0,0.10246623187170674
5568,Y_6652,1941-08-09,1941-08-09,0.0,0.1714335639893155
5569,Y_6652,1941-08-09,1941-08-16,0.0,0.11186571759245699
5570,Y_6652,1941-08-09,1941-08-23,0.0,0.10739784251260669
5571,Y_6652,1941-08-09,1941-08-30,0.0,0.10246623187170674
5572,Y_6655,1942-10-24,1942-10-24,0.0,12.063158284577112
5573,Y_6655,1942-10-24,1942-10-31,0.0,37.57495515687125
5574,Y_6655,1942-10-24,1942-11-07,0.0,13.62606417801645
5575,Y_6655,1942-10-24,1942-11-14,0.0,6.109058810604943
5576,Y_6656,1943-09-04,1943-09-04,0.0,0.1714335639893155
5577,Y_6656,1943-09-04,1943-09-11,0.0,0.11186571759245699
5578,Y_6656,1943-09-04,1943-09-18,0.0,0.10739784251260669
5579,Y_6656,1943-09-04,1943-09-25,0.0,0.10246623187170674
5580,Y_666,1972-09-02,1972-09-02,3.0,7.283258318901062
5581,Y_666,1972-09-02,1972-09-09,8.0,27.20946181388128
5582,Y_666,1972-09-02,1972-09-16,16.0,70.02359117863891
5583,Y_666,1972-09-02,1972-09-23,0.0,15.43396544456482
5584,Y_6665,1951-09-01,1951-09-01,30.0,226.88130143710544
5585,Y_6665,1951-09-01,1951-09-08,9.0,94.9650764465332
5586,Y_6665,1951-09-01,1951-09-15,7.0,67.58558792538112
5587,Y_6665,1951-09-01,1951-09-22,33.0,180.04271940349454
5588,Y_6667,1953-01-24,1953-01-24,0.0,0.1714335639893155
5589,Y_6667,1953-01-24,1953-01-31,0.0,0.11186571759245699
