,Unique_id,Reference Date,Target End Date,GT,WIS
3853,Y_4760,1939-03-04,1939-03-11,0.0,0.00011613499373197556
3854,Y_4760,1939-03-04,1939-03-18,0.0,1.4055520296096802e-05
3855,Y_4760,1939-03-04,1939-03-25,0.0,0.00023379363119602203
3856,Y_4777,1951-05-19,1951-05-19,0.0,9.487802162766457e-05
3857,Y_4777,1951-05-19,1951-05-26,0.0,0.00011613499373197556
3858,Y_4777,1951-05-19,1951-06-02,0.0,1.4055520296096802e-05
3859,Y_4777,1951-05-19,1951-06-09,0.0,0.00023379363119602203
3860,Y_4780,1952-05-17,1952-05-17,0.0,9.487802162766457e-05
3861,Y_4780,1952-05-17,1952-05-24,0.0,0.00011613499373197556
3862,Y_4780,1952-05-17,1952-05-31,0.0,1.4055520296096802e-05
3863,Y_4780,1952-05-17,1952-06-07,0.0,0.00023379363119602203
3864,Y_4784,1955-01-01,1955-01-01,0.0,9.487802162766457e-05
3865,Y_4784,1955-01-01,1955-01-08,0.0,0.00011613499373197556
3866,Y_4784,1955-01-01,1955-01-15,0.0,1.4055520296096802e-05
3867,Y_4784,1955-01-01,1955-01-22,0.0,0.00023379363119602203
3868,Y_4788,1957-04-06,1957-04-06,0.0,9.487802162766457e-05
3869,Y_4788,1957-04-06,1957-04-13,0.0,0.00011613499373197556
3870,Y_4788,1957-04-06,1957-04-20,0.0,1.4055520296096802e-05
3871,Y_4788,1957-04-06,1957-04-27,0.0,0.00023379363119602203
3872,Y_4790,1958-05-17,1958-05-17,0.0,9.487802162766457e-05
3873,Y_4790,1958-05-17,1958-05-24,0.0,0.00011613499373197556
3874,Y_4790,1958-05-17,1958-05-31,0.0,1.4055520296096802e-05
3875,Y_4790,1958-05-17,1958-06-07,0.0,0.00023379363119602203
3876,Y_4795,2013-09-28,2013-09-28,0.0,9.487802162766457e-05
3877,Y_4795,2013-09-28,2013-10-05,0.0,0.00011613499373197556
3878,Y_4795,2013-09-28,2013-10-12,0.0,1.4055520296096802e-05
3879,Y_4795,2013-09-28,2013-10-19,0.0,0.00023379363119602203
3880,Y_4798,2018-06-23,2018-06-23,0.630088,0.015383867919921856
3881,Y_4798,2018-06-23,2018-06-30,0.63202,0.01733708717346194
3882,Y_4798,2018-06-23,2018-07-07,0.663122,0.04830891062927245
3883,Y_4798,2018-06-23,2018-07-14,0.655738,0.04117274674224858
3884,Y_4799,2020-06-20,2020-06-20,0.0,1.610821008682251
3885,Y_4799,2020-06-20,2020-06-27,0.0,1.6107996702194214
3886,Y_4799,2020-06-20,2020-07-04,0.0,1.6109298467636108
3887,Y_4799,2020-06-20,2020-07-11,0.0,1.6106820106506348
3888,Y_4804,2022-09-17,2022-09-17,0.0,9.487802162766457e-05
3889,Y_4804,2022-09-17,2022-09-24,0.0,0.00011613499373197556
3890,Y_4804,2022-09-17,2022-10-01,0.0,1.4055520296096802e-05
3891,Y_4804,2022-09-17,2022-10-08,0.0,0.00023379363119602203
3892,Y_4805,2024-06-08,2024-06-08,1.16488,0.0051548107910155405
3893,Y_4805,2024-06-08,2024-06-15,1.24518,0.08547614925384517
3894,Y_4805,2024-06-08,2024-06-22,1.52368,0.3638459727096557
3895,Y_4805,2024-06-08,2024-06-29,1.4317,0.2721138088226318
3896,Y_4806,2025-05-31,2025-05-31,0.0,9.487802162766457e-05
3897,Y_4806,2025-05-31,2025-06-07,0.0,0.00011613499373197556
3898,Y_4806,2025-05-31,2025-06-14,0.0,1.4055520296096802e-05
3899,Y_4806,2025-05-31,2025-06-21,0.0,0.00023379363119602203
3900,Y_4809,1929-06-15,1929-06-15,20.0,7.000094413757324
3901,Y_4809,1929-06-15,1929-06-22,25.0,12.000116348266602
3902,Y_4809,1929-06-15,1929-06-29,0.0,13.000014305114746
3903,Y_4809,1929-06-15,1929-07-06,0.0,12.99976634979248
3904,Y_481,1999-04-10,1999-04-10,0.0,9.487802162766457e-05
3905,Y_481,1999-04-10,1999-04-17,0.0,0.00011613499373197556
3906,Y_481,1999-04-10,1999-04-24,0.0,1.4055520296096802e-05
3907,Y_481,1999-04-10,1999-05-01,0.0,0.00023379363119602203
3908,Y_4811,1933-02-04,1933-02-04,0.0,9.487802162766457e-05
3909,Y_4811,1933-02-04,1933-02-11,0.0,0.00011613499373197556
3910,Y_4811,1933-02-04,1933-02-18,0.0,1.4055520296096802e-05
3911,Y_4811,1933-02-04,1933-02-25,0.0,0.00023379363119602203
3912,Y_4815,1939-06-17,1939-06-17,0.0,9.487802162766457e-05
3913,Y_4815,1939-06-17,1939-06-24,0.0,0.00011613499373197556
3914,Y_4815,1939-06-17,1939-07-01,0.0,1.4055520296096802e-05
3915,Y_4815,1939-06-17,1939-07-08,0.0,0.00023379363119602203
3916,Y_482,1999-12-25,1999-12-25,0.0,9.487802162766457e-05
3917,Y_482,1999-12-25,2000-01-01,0.0,0.00011613499373197556
3918,Y_482,1999-12-25,2000-01-08,0.0,1.4055520296096802e-05
3919,Y_482,1999-12-25,2000-01-15,0.0,0.00023379363119602203
3920,Y_4820,1945-12-01,1945-12-01,0.0,9.487802162766457e-05
3921,Y_4820,1945-12-01,1945-12-08,0.0,0.00011613499373197556
3922,Y_4820,1945-12-01,1945-12-15,0.0,1.4055520296096802e-05
3923,Y_4820,1945-12-01,1945-12-22,0.0,0.00023379363119602203
3924,Y_4831,1928-12-22,1928-12-22,0.0,9.487802162766457e-05
3925,Y_4831,1928-12-22,1928-12-29,0.0,0.00011613499373197556
3926,Y_4831,1928-12-22,1929-01-05,0.0,1.4055520296096802e-05
3927,Y_4831,1928-12-22,1929-01-12,0.0,0.00023379363119602203
3928,Y_4835,1931-04-11,1931-04-11,0.0,9.487802162766457e-05
3929,Y_4835,1931-04-11,1931-04-18,0.0,0.00011613499373197556
3930,Y_4835,1931-04-11,1931-04-25,0.0,1.4055520296096802e-05
3931,Y_4835,1931-04-11,1931-05-02,0.0,0.00023379363119602203
3932,Y_4837,1932-06-18,1932-06-18,0.0,9.487802162766457e-05
3933,Y_4837,1932-06-18,1932-06-25,0.0,0.00011613499373197556
3934,Y_4837,1932-06-18,1932-07-02,0.0,1.4055520296096802e-05
3935,Y_4837,1932-06-18,1932-07-09,0.0,0.00023379363119602203
3936,Y_4839,1934-09-01,1934-09-01,0.0,9.487802162766457e-05
3937,Y_4839,1934-09-01,1934-09-08,0.0,0.00011613499373197556
3938,Y_4839,1934-09-01,1934-09-15,0.0,1.4055520296096802e-05
3939,Y_4839,1934-09-01,1934-09-22,0.0,0.00023379363119602203
3940,Y_4841,1937-05-15,1937-05-15,0.0,9.487802162766457e-05
3941,Y_4841,1937-05-15,1937-05-22,0.0,0.00011613499373197556
3942,Y_4841,1937-05-15,1937-05-29,0.0,1.4055520296096802e-05
3943,Y_4841,1937-05-15,1937-06-05,0.0,0.00023379363119602203
3944,Y_4846,1939-12-16,1939-12-16,0.0,9.487802162766457e-05
3945,Y_4846,1939-12-16,1939-12-23,0.0,0.00011613499373197556
3946,Y_4846,1939-12-16,1939-12-30,0.0,1.4055520296096802e-05
3947,Y_4846,1939-12-16,1940-01-06,0.0,0.00023379363119602203
3948,Y_4849,1941-12-13,1941-12-13,0.0,9.487802162766457e-05
3949,Y_4849,1941-12-13,1941-12-20,0.0,0.00011613499373197556
3950,Y_4849,1941-12-13,1941-12-27,0.0,1.4055520296096802e-05
3951,Y_4849,1941-12-13,1942-01-03,0.0,0.00023379363119602203
3952,Y_4853,1943-08-21,1943-08-21,0.0,9.487802162766457e-05
3953,Y_4853,1943-08-21,1943-08-28,0.0,0.00011613499373197556
3954,Y_4853,1943-08-21,1943-09-04,0.0,1.4055520296096802e-05
3955,Y_4853,1943-08-21,1943-09-11,0.0,0.00023379363119602203
3956,Y_4854,1944-02-19,1944-02-19,0.0,9.487802162766457e-05
3957,Y_4854,1944-02-19,1944-02-26,0.0,0.00011613499373197556
3958,Y_4854,1944-02-19,1944-03-04,0.0,1.4055520296096802e-05
3959,Y_4854,1944-02-19,1944-03-11,0.0,0.00023379363119602203
3960,Y_4858,1945-07-07,1945-07-07,0.0,9.487802162766457e-05
3961,Y_4858,1945-07-07,1945-07-14,0.0,0.00011613499373197556
3962,Y_4858,1945-07-07,1945-07-21,0.0,1.4055520296096802e-05
3963,Y_4858,1945-07-07,1945-07-28,0.0,0.00023379363119602203
3964,Y_4859,1945-11-17,1945-11-17,0.0,9.487802162766457e-05
3965,Y_4859,1945-11-17,1945-11-24,0.0,0.00011613499373197556
3966,Y_4859,1945-11-17,1945-12-01,0.0,1.4055520296096802e-05
3967,Y_4859,1945-11-17,1945-12-08,0.0,0.00023379363119602203
3968,Y_4869,1953-02-28,1953-02-28,0.0,1.199905276298523
3969,Y_4869,1953-02-28,1953-03-07,0.0,1.1998839378356934
3970,Y_4869,1953-02-28,1953-03-14,0.0,1.2000141143798828
3971,Y_4869,1953-02-28,1953-03-21,0.0,1.1997662782669067
3972,Y_4873,1955-11-26,1955-11-26,0.0,9.487802162766457e-05
3973,Y_4873,1955-11-26,1955-12-03,0.0,0.00011613499373197556
3974,Y_4873,1955-11-26,1955-12-10,0.0,1.4055520296096802e-05
3975,Y_4873,1955-11-26,1955-12-17,0.0,0.00023379363119602203
3976,Y_4876,1957-02-02,1957-02-02,0.0,9.487802162766457e-05
3977,Y_4876,1957-02-02,1957-02-09,0.0,0.00011613499373197556
3978,Y_4876,1957-02-02,1957-02-16,0.0,1.4055520296096802e-05
3979,Y_4876,1957-02-02,1957-02-23,0.0,0.00023379363119602203
3980,Y_488,2002-04-06,2002-04-06,0.0,9.487802162766457e-05
3981,Y_488,2002-04-06,2002-04-13,0.0,0.00011613499373197556
3982,Y_488,2002-04-06,2002-04-20,0.0,1.4055520296096802e-05
3983,Y_488,2002-04-06,2002-04-27,0.0,0.00023379363119602203
3984,Y_4882,1929-04-20,1929-04-20,0.0,9.487802162766457e-05
3985,Y_4882,1929-04-20,1929-04-27,0.0,0.00011613499373197556
3986,Y_4882,1929-04-20,1929-05-04,0.0,1.4055520296096802e-05
3987,Y_4882,1929-04-20,1929-05-11,0.0,0.00023379363119602203
3988,Y_4887,1931-03-21,1931-03-21,0.0,9.487802162766457e-05
3989,Y_4887,1931-03-21,1931-03-28,0.0,0.00011613499373197556
3990,Y_4887,1931-03-21,1931-04-04,0.0,1.4055520296096802e-05
3991,Y_4887,1931-03-21,1931-04-11,0.0,0.00023379363119602203
3992,Y_4892,1932-11-26,1932-11-26,0.0,9.487802162766457e-05
3993,Y_4892,1932-11-26,1932-12-03,0.0,0.00011613499373197556
3994,Y_4892,1932-11-26,1932-12-10,0.0,1.4055520296096802e-05
3995,Y_4892,1932-11-26,1932-12-17,0.0,0.00023379363119602203
3996,Y_4893,1933-02-25,1933-02-25,0.0,9.487802162766457e-05
3997,Y_4893,1933-02-25,1933-03-04,0.0,0.00011613499373197556
3998,Y_4893,1933-02-25,1933-03-11,0.0,1.4055520296096802e-05
3999,Y_4893,1933-02-25,1933-03-18,0.0,0.00023379363119602203
4000,Y_4895,1933-10-28,1933-10-28,0.0,9.487802162766457e-05
4001,Y_4895,1933-10-28,1933-11-04,0.0,0.00011613499373197556
4002,Y_4895,1933-10-28,1933-11-11,0.0,1.4055520296096802e-05
4003,Y_4895,1933-10-28,1933-11-18,0.0,0.00023379363119602203
4004,Y_4904,1939-04-15,1939-04-15,0.0,9.487802162766457e-05
4005,Y_4904,1939-04-15,1939-04-22,0.0,0.00011613499373197556
4006,Y_4904,1939-04-15,1939-04-29,0.0,1.4055520296096802e-05
4007,Y_4904,1939-04-15,1939-05-06,0.0,0.00023379363119602203
4008,Y_4909,1944-03-04,1944-03-04,0.0,9.487802162766457e-05
4009,Y_4909,1944-03-04,1944-03-11,0.0,0.00011613499373197556
4010,Y_4909,1944-03-04,1944-03-18,0.0,1.4055520296096802e-05
4011,Y_4909,1944-03-04,1944-03-25,0.0,0.00023379363119602203
4012,Y_4910,1944-09-02,1944-09-02,0.0,9.487802162766457e-05
4013,Y_4910,1944-09-02,1944-09-09,0.0,0.00011613499373197556
4014,Y_4910,1944-09-02,1944-09-16,0.0,1.4055520296096802e-05
4015,Y_4910,1944-09-02,1944-09-23,0.0,0.00023379363119602203
4016,Y_4911,1945-03-10,1945-03-10,0.0,9.487802162766457e-05
4017,Y_4911,1945-03-10,1945-03-17,0.0,0.00011613499373197556
4018,Y_4911,1945-03-10,1945-03-24,0.0,1.4055520296096802e-05
4019,Y_4911,1945-03-10,1945-03-31,0.0,0.00023379363119602203
4020,Y_4917,1950-12-09,1950-12-09,0.0,9.487802162766457e-05
4021,Y_4917,1950-12-09,1950-12-16,0.0,0.00011613499373197556
4022,Y_4917,1950-12-09,1950-12-23,0.0,1.4055520296096802e-05
4023,Y_4917,1950-12-09,1950-12-30,0.0,0.00023379363119602203
4024,Y_4926,1955-01-22,1955-01-22,0.0,9.487802162766457e-05
4025,Y_4926,1955-01-22,1955-01-29,0.0,0.00011613499373197556
4026,Y_4926,1955-01-22,1955-02-05,0.0,1.4055520296096802e-05
4027,Y_4926,1955-01-22,1955-02-12,0.0,0.00023379363119602203
4028,Y_4931,1957-11-16,1957-11-16,0.0,9.487802162766457e-05
4029,Y_4931,1957-11-16,1957-11-23,0.0,0.00011613499373197556
4030,Y_4931,1957-11-16,1957-11-30,0.0,1.4055520296096802e-05
4031,Y_4931,1957-11-16,1957-12-07,0.0,0.00023379363119602203
4032,Y_4940,2022-06-18,2022-06-18,0.0,9.487802162766457e-05
4033,Y_4940,2022-06-18,2022-06-25,0.0,0.00011613499373197556
4034,Y_4940,2022-06-18,2022-07-02,0.0,1.4055520296096802e-05
4035,Y_4940,2022-06-18,2022-07-09,0.0,0.00023379363119602203
4036,Y_4944,1929-07-20,1929-07-20,0.0,9.487802162766457e-05
4037,Y_4944,1929-07-20,1929-07-27,0.0,0.00011613499373197556
4038,Y_4944,1929-07-20,1929-08-03,0.0,1.4055520296096802e-05
4039,Y_4944,1929-07-20,1929-08-10,0.0,0.00023379363119602203
4040,Y_4946,1930-01-11,1930-01-11,0.0,9.487802162766457e-05
4041,Y_4946,1930-01-11,1930-01-18,0.0,0.00011613499373197556
4042,Y_4946,1930-01-11,1930-01-25,0.0,1.4055520296096802e-05
4043,Y_4946,1930-01-11,1930-02-01,0.0,0.00023379363119602203
4044,Y_4964,1939-10-07,1939-10-07,0.0,9.487802162766457e-05
4045,Y_4964,1939-10-07,1939-10-14,0.0,0.00011613499373197556
4046,Y_4964,1939-10-07,1939-10-21,0.0,1.4055520296096802e-05
4047,Y_4964,1939-10-07,1939-10-28,0.0,0.00023379363119602203
4048,Y_4968,1941-08-30,1941-08-30,0.0,9.487802162766457e-05
4049,Y_4968,1941-08-30,1941-09-06,0.0,0.00011613499373197556
4050,Y_4968,1941-08-30,1941-09-13,0.0,1.4055520296096802e-05
4051,Y_4968,1941-08-30,1941-09-20,0.0,0.00023379363119602203
4052,Y_4971,1944-10-14,1944-10-14,0.0,9.487802162766457e-05
4053,Y_4971,1944-10-14,1944-10-21,0.0,0.00011613499373197556
4054,Y_4971,1944-10-14,1944-10-28,0.0,1.4055520296096802e-05
4055,Y_4971,1944-10-14,1944-11-04,0.0,0.00023379363119602203
4056,Y_4973,1946-02-23,1946-02-23,0.0,9.487802162766457e-05
4057,Y_4973,1946-02-23,1946-03-02,0.0,0.00011613499373197556
4058,Y_4973,1946-02-23,1946-03-09,0.0,1.4055520296096802e-05
4059,Y_4973,1946-02-23,1946-03-16,0.0,0.00023379363119602203
4060,Y_4976,1948-05-29,1948-05-29,0.0,9.487802162766457e-05
4061,Y_4976,1948-05-29,1948-06-05,0.0,0.00011613499373197556
4062,Y_4976,1948-05-29,1948-06-12,0.0,1.4055520296096802e-05
4063,Y_4976,1948-05-29,1948-06-19,0.0,0.00023379363119602203
4064,Y_4980,2022-10-08,2022-10-08,0.0,9.487802162766457e-05
4065,Y_4980,2022-10-08,2022-10-15,0.0,0.00011613499373197556
4066,Y_4980,2022-10-08,2022-10-22,0.0,1.4055520296096802e-05
4067,Y_4980,2022-10-08,2022-10-29,0.0,0.00023379363119602203
4068,Y_5,2014-10-25,2014-10-25,0.0,9.487802162766457e-05
4069,Y_5,2014-10-25,2014-11-01,0.0,0.00011613499373197556
4070,Y_5,2014-10-25,2014-11-08,0.0,1.4055520296096802e-05
4071,Y_5,2014-10-25,2014-11-15,0.0,0.00023379363119602203
4072,Y_5005,1938-07-23,1938-07-23,0.0,9.487802162766457e-05
4073,Y_5005,1938-07-23,1938-07-30,0.0,0.00011613499373197556
4074,Y_5005,1938-07-23,1938-08-06,0.0,1.4055520296096802e-05
4075,Y_5005,1938-07-23,1938-08-13,0.0,0.00023379363119602203
4076,Y_5010,1940-07-27,1940-07-27,0.0,9.487802162766457e-05
4077,Y_5010,1940-07-27,1940-08-03,0.0,0.00011613499373197556
4078,Y_5010,1940-07-27,1940-08-10,0.0,1.4055520296096802e-05
4079,Y_5010,1940-07-27,1940-08-17,0.0,0.00023379363119602203
4080,Y_5016,1943-07-24,1943-07-24,0.0,9.487802162766457e-05
4081,Y_5016,1943-07-24,1943-07-31,0.0,0.00011613499373197556
4082,Y_5016,1943-07-24,1943-08-07,0.0,1.4055520296096802e-05
4083,Y_5016,1943-07-24,1943-08-14,0.0,0.00023379363119602203
4084,Y_502,2012-04-07,2012-04-07,0.0,9.487802162766457e-05
4085,Y_502,2012-04-07,2012-04-14,0.0,0.00011613499373197556
4086,Y_502,2012-04-07,2012-04-21,0.0,1.4055520296096802e-05
4087,Y_502,2012-04-07,2012-04-28,0.0,0.00023379363119602203
4088,Y_5029,2022-02-05,2022-02-05,0.0,9.487802162766457e-05
4089,Y_5029,2022-02-05,2022-02-12,0.0,0.00011613499373197556
4090,Y_5029,2022-02-05,2022-02-19,0.0,1.4055520296096802e-05
4091,Y_5029,2022-02-05,2022-02-26,0.0,0.00023379363119602203
4092,Y_5031,2023-02-04,2023-02-04,0.0,9.487802162766457e-05
4093,Y_5031,2023-02-04,2023-02-11,0.0,0.00011613499373197556
4094,Y_5031,2023-02-04,2023-02-18,0.0,1.4055520296096802e-05
4095,Y_5031,2023-02-04,2023-02-25,0.0,0.00023379363119602203
4096,Y_504,2014-03-08,2014-03-08,0.0,9.487802162766457e-05
4097,Y_504,2014-03-08,2014-03-15,0.0,0.00011613499373197556
4098,Y_504,2014-03-08,2014-03-22,0.0,1.4055520296096802e-05
4099,Y_504,2014-03-08,2014-03-29,0.0,0.00023379363119602203
4100,Y_5043,1935-08-17,1935-08-17,0.0,9.487802162766457e-05
4101,Y_5043,1935-08-17,1935-08-24,0.0,0.00011613499373197556
4102,Y_5043,1935-08-17,1935-08-31,0.0,1.4055520296096802e-05
4103,Y_5043,1935-08-17,1935-09-07,0.0,0.00023379363119602203
4104,Y_5047,1938-08-13,1938-08-13,0.0,9.487802162766457e-05
4105,Y_5047,1938-08-13,1938-08-20,0.0,0.00011613499373197556
4106,Y_5047,1938-08-13,1938-08-27,0.0,1.4055520296096802e-05
4107,Y_5047,1938-08-13,1938-09-03,0.0,0.00023379363119602203
4108,Y_5051,1940-01-27,1940-01-27,0.0,9.487802162766457e-05
4109,Y_5051,1940-01-27,1940-02-03,0.0,0.00011613499373197556
4110,Y_5051,1940-01-27,1940-02-10,0.0,1.4055520296096802e-05
4111,Y_5051,1940-01-27,1940-02-17,0.0,0.00023379363119602203
4112,Y_5052,1940-09-07,1940-09-07,0.0,9.487802162766457e-05
4113,Y_5052,1940-09-07,1940-09-14,0.0,0.00011613499373197556
4114,Y_5052,1940-09-07,1940-09-21,0.0,1.4055520296096802e-05
4115,Y_5052,1940-09-07,1940-09-28,0.0,0.00023379363119602203
4116,Y_5056,1942-08-29,1942-08-29,0.0,9.487802162766457e-05
4117,Y_5056,1942-08-29,1942-09-05,0.0,0.00011613499373197556
4118,Y_5056,1942-08-29,1942-09-12,0.0,1.4055520296096802e-05
4119,Y_5056,1942-08-29,1942-09-19,0.0,0.00023379363119602203
4120,Y_5063,1945-12-22,1945-12-22,0.0,9.487802162766457e-05
4121,Y_5063,1945-12-22,1945-12-29,0.0,0.00011613499373197556
4122,Y_5063,1945-12-22,1946-01-05,0.0,1.4055520296096802e-05
4123,Y_5063,1945-12-22,1946-01-12,0.0,0.00023379363119602203
4124,Y_5068,1948-01-24,1948-01-24,0.0,9.487802162766457e-05
4125,Y_5068,1948-01-24,1948-01-31,0.0,0.00011613499373197556
4126,Y_5068,1948-01-24,1948-02-07,0.0,1.4055520296096802e-05
4127,Y_5068,1948-01-24,1948-02-14,0.0,0.00023379363119602203
4128,Y_5073,2021-05-08,2021-05-08,0.0,9.487802162766457e-05
4129,Y_5073,2021-05-08,2021-05-15,0.0,0.00011613499373197556
4130,Y_5073,2021-05-08,2021-05-22,0.0,1.4055520296096802e-05
4131,Y_5073,2021-05-08,2021-05-29,0.0,0.00023379363119602203
4132,Y_5078,2022-04-02,2022-04-02,0.0,9.487802162766457e-05
4133,Y_5078,2022-04-02,2022-04-09,0.0,0.00011613499373197556
4134,Y_5078,2022-04-02,2022-04-16,0.0,1.4055520296096802e-05
4135,Y_5078,2022-04-02,2022-04-23,0.0,0.00023379363119602203
4136,Y_5083,2011-11-19,2011-11-19,0.0,9.487802162766457e-05
4137,Y_5083,2011-11-19,2011-11-26,0.0,0.00011613499373197556
4138,Y_5083,2011-11-19,2011-12-03,0.0,1.4055520296096802e-05
4139,Y_5083,2011-11-19,2011-12-10,0.0,0.00023379363119602203
4140,Y_5084,2012-06-30,2012-06-30,0.0,9.487802162766457e-05
4141,Y_5084,2012-06-30,2012-07-07,0.0,0.00011613499373197556
4142,Y_5084,2012-06-30,2012-07-14,0.0,1.4055520296096802e-05
4143,Y_5084,2012-06-30,2012-07-21,0.0,0.00023379363119602203
4144,Y_5085,2012-12-22,2012-12-22,0.0,9.487802162766457e-05
4145,Y_5085,2012-12-22,2012-12-29,0.0,0.00011613499373197556
4146,Y_5085,2012-12-22,2013-01-05,0.0,1.4055520296096802e-05
4147,Y_5085,2012-12-22,2013-01-12,0.0,0.00023379363119602203
4148,Y_5088,2017-09-30,2017-09-30,0.0,9.487802162766457e-05
4149,Y_5088,2017-09-30,2017-10-07,0.0,0.00011613499373197556
4150,Y_5088,2017-09-30,2017-10-14,0.0,1.4055520296096802e-05
4151,Y_5088,2017-09-30,2017-10-21,0.0,0.00023379363119602203
4152,Y_5101,2022-06-04,2022-06-04,0.0,9.487802162766457e-05
4153,Y_5101,2022-06-04,2022-06-11,0.0,0.00011613499373197556
4154,Y_5101,2022-06-04,2022-06-18,0.0,1.4055520296096802e-05
4155,Y_5101,2022-06-04,2022-06-25,0.0,0.00023379363119602203
4156,Y_5104,2023-08-19,2023-08-19,0.0,9.487802162766457e-05
4157,Y_5104,2023-08-19,2023-08-26,0.0,0.00011613499373197556
4158,Y_5104,2023-08-19,2023-09-02,0.0,1.4055520296096802e-05
4159,Y_5104,2023-08-19,2023-09-09,0.0,0.00023379363119602203
4160,Y_5105,2024-02-03,2024-02-03,0.0,9.487802162766457e-05
4161,Y_5105,2024-02-03,2024-02-10,0.0,0.00011613499373197556
4162,Y_5105,2024-02-03,2024-02-17,0.0,1.4055520296096802e-05
4163,Y_5105,2024-02-03,2024-02-24,0.0,0.00023379363119602203
4164,Y_5109,2022-10-22,2022-10-22,0.0,9.487802162766457e-05
4165,Y_5109,2022-10-22,2022-10-29,0.0,0.00011613499373197556
4166,Y_5109,2022-10-22,2022-11-05,0.0,1.4055520296096802e-05
4167,Y_5109,2022-10-22,2022-11-12,0.0,0.00023379363119602203
4168,Y_5115,1931-08-29,1931-08-29,0.0,9.487802162766457e-05
4169,Y_5115,1931-08-29,1931-09-05,0.0,0.00011613499373197556
4170,Y_5115,1931-08-29,1931-09-12,0.0,1.4055520296096802e-05
4171,Y_5115,1931-08-29,1931-09-19,0.0,0.00023379363119602203
4172,Y_5116,1932-03-19,1932-03-19,0.0,9.487802162766457e-05
4173,Y_5116,1932-03-19,1932-03-26,0.0,0.00011613499373197556
4174,Y_5116,1932-03-19,1932-04-02,0.0,1.4055520296096802e-05
4175,Y_5116,1932-03-19,1932-04-09,0.0,0.00023379363119602203
4176,Y_512,2019-06-08,2019-06-08,0.0,9.487802162766457e-05
4177,Y_512,2019-06-08,2019-06-15,0.0,0.00011613499373197556
4178,Y_512,2019-06-08,2019-06-22,0.0,1.4055520296096802e-05
4179,Y_512,2019-06-08,2019-06-29,0.0,0.00023379363119602203
4180,Y_5122,1934-04-21,1934-04-21,0.0,9.487802162766457e-05
4181,Y_5122,1934-04-21,1934-04-28,0.0,0.00011613499373197556
4182,Y_5122,1934-04-21,1934-05-05,0.0,1.4055520296096802e-05
4183,Y_5122,1934-04-21,1934-05-12,0.0,0.00023379363119602203
4184,Y_5124,1934-12-15,1934-12-15,0.0,9.487802162766457e-05
4185,Y_5124,1934-12-15,1934-12-22,0.0,0.00011613499373197556
4186,Y_5124,1934-12-15,1934-12-29,0.0,1.4055520296096802e-05
4187,Y_5124,1934-12-15,1935-01-05,0.0,0.00023379363119602203
4188,Y_5126,1935-09-21,1935-09-21,0.0,9.487802162766457e-05
4189,Y_5126,1935-09-21,1935-09-28,0.0,0.00011613499373197556
4190,Y_5126,1935-09-21,1935-10-05,0.0,1.4055520296096802e-05
4191,Y_5126,1935-09-21,1935-10-12,0.0,0.00023379363119602203
4192,Y_5134,1939-08-19,1939-08-19,0.0,9.487802162766457e-05
4193,Y_5134,1939-08-19,1939-08-26,0.0,0.00011613499373197556
4194,Y_5134,1939-08-19,1939-09-02,0.0,1.4055520296096802e-05
4195,Y_5134,1939-08-19,1939-09-09,0.0,0.00023379363119602203
4196,Y_5136,1940-08-24,1940-08-24,0.0,9.487802162766457e-05
4197,Y_5136,1940-08-24,1940-08-31,0.0,0.00011613499373197556
4198,Y_5136,1940-08-24,1940-09-07,0.0,1.4055520296096802e-05
4199,Y_5136,1940-08-24,1940-09-14,0.0,0.00023379363119602203
4200,Y_514,2020-08-22,2020-08-22,0.0,9.487802162766457e-05
4201,Y_514,2020-08-22,2020-08-29,0.0,0.00011613499373197556
4202,Y_514,2020-08-22,2020-09-05,0.0,1.4055520296096802e-05
4203,Y_514,2020-08-22,2020-09-12,0.0,0.00023379363119602203
4204,Y_5142,1942-12-19,1942-12-19,0.0,9.487802162766457e-05
4205,Y_5142,1942-12-19,1942-12-26,0.0,0.00011613499373197556
4206,Y_5142,1942-12-19,1943-01-02,0.0,1.4055520296096802e-05
4207,Y_5142,1942-12-19,1943-01-09,0.0,0.00023379363119602203
4208,Y_5150,1945-12-01,1945-12-01,0.0,9.487802162766457e-05
4209,Y_5150,1945-12-01,1945-12-08,0.0,0.00011613499373197556
4210,Y_5150,1945-12-01,1945-12-15,0.0,1.4055520296096802e-05
4211,Y_5150,1945-12-01,1945-12-22,0.0,0.00023379363119602203
4212,Y_5161,1943-02-13,1943-02-13,0.0,9.487802162766457e-05
4213,Y_5161,1943-02-13,1943-02-20,0.0,0.00011613499373197556
4214,Y_5161,1943-02-13,1943-02-27,0.0,1.4055520296096802e-05
4215,Y_5161,1943-02-13,1943-03-06,0.0,0.00023379363119602203
4216,Y_5172,1969-02-01,1969-02-01,0.0,9.487802162766457e-05
4217,Y_5172,1969-02-01,1969-02-08,0.0,0.00011613499373197556
4218,Y_5172,1969-02-01,1969-02-15,0.0,1.4055520296096802e-05
4219,Y_5172,1969-02-01,1969-02-22,0.0,0.00023379363119602203
4220,Y_5175,1972-11-18,1972-11-18,0.0,9.487802162766457e-05
4221,Y_5175,1972-11-18,1972-11-25,0.0,0.00011613499373197556
4222,Y_5175,1972-11-18,1972-12-02,0.0,1.4055520296096802e-05
4223,Y_5175,1972-11-18,1972-12-09,0.0,0.00023379363119602203
