Unique_id,Reference Date,Target End Date,GT,WIS
Y_6241,1943-03-20,1943-03-27,0.0,0.01771056093275547
Y_6241,1943-03-20,1943-04-03,0.0,0.016946198418736458
Y_6241,1943-03-20,1943-04-10,0.0,0.016285382211208344
Y_6254,1951-03-03,1951-03-03,1.2857142857142856,0.28076781545366547
Y_6254,1951-03-03,1951-03-10,1.5714285714285714,0.551985536302839
Y_6254,1951-03-03,1951-03-17,1.8571428571428568,0.8319995914186746
Y_6254,1951-03-03,1951-03-24,0.0,1.0241401195526123
Y_6257,1956-02-04,1956-02-04,1.6666666666666663,0.11496321360270145
Y_6257,1956-02-04,1956-02-11,1.8333333333333333,0.36279638608296705
Y_6257,1956-02-04,1956-02-18,2.0,0.7816140651702881
Y_6257,1956-02-04,1956-02-25,2.333333333333333,1.5817616184552508
Y_6262,1961-10-14,1961-10-14,0.0,0.019217919558286667
Y_6262,1961-10-14,1961-10-21,0.0,0.01771056093275547
Y_6262,1961-10-14,1961-10-28,0.0,0.016946198418736458
Y_6262,1961-10-14,1961-11-04,0.0,0.016285382211208344
Y_6265,2022-06-04,2022-06-04,0.0,0.019217919558286667
Y_6265,2022-06-04,2022-06-11,0.0,0.01771056093275547
Y_6265,2022-06-04,2022-06-18,0.0,0.016946198418736458
Y_6265,2022-06-04,2022-06-25,0.0,0.016285382211208344
Y_6269,2024-05-18,2024-05-18,0.0,0.019217919558286667
Y_6269,2024-05-18,2024-05-25,0.0,0.01771056093275547
Y_6269,2024-05-18,2024-06-01,0.0,0.016946198418736458
Y_6269,2024-05-18,2024-06-08,0.0,0.016285382211208344
Y_6272,2025-10-04,2025-10-04,0.0,0.019217919558286667
Y_6272,2025-10-04,2025-10-11,0.0,0.01771056093275547
Y_6272,2025-10-04,2025-10-18,0.0,0.016946198418736458
Y_6272,2025-10-04,2025-10-25,0.0,0.016285382211208344
Y_6276,1937-10-02,1937-10-02,0.0,9.837890625
Y_6276,1937-10-02,1937-10-09,0.0,7.914234161376953
Y_6276,1937-10-02,1937-10-16,0.0,6.346027374267578
Y_6276,1937-10-02,1937-10-23,0.0,5.457492828369141
Y_6278,1940-03-02,1940-03-02,0.0,0.019217919558286667
Y_6278,1940-03-02,1940-03-09,0.0,0.01771056093275547
Y_6278,1940-03-02,1940-03-16,0.0,0.016946198418736458
Y_6278,1940-03-02,1940-03-23,0.0,0.016285382211208344
Y_6283,1952-08-30,1952-08-30,16.0,10.372821807861328
Y_6283,1952-08-30,1952-09-06,23.0,1.8447685241699219
Y_6283,1952-08-30,1952-09-13,23.0,3.0930442810058594
Y_6283,1952-08-30,1952-09-20,30.0,17.208417892456055
Y_6284,1957-09-14,1957-09-14,27.0,12.75683307647705
Y_6284,1957-09-14,1957-09-21,17.0,3.228489875793457
Y_6284,1957-09-14,1957-09-28,0.0,13.05288028717041
Y_6284,1957-09-14,1957-10-05,0.0,12.38236141204834
Y_6287,1967-09-02,1967-09-02,5.0,1.0761003494262695
Y_6287,1967-09-02,1967-09-09,2.0,1.145254135131836
Y_6287,1967-09-02,1967-09-16,0.0,2.989543914794922
Y_6287,1967-09-02,1967-09-23,0.0,3.128293991088867
Y_6288,1968-09-28,1968-09-28,0.0,0.019217919558286667
Y_6288,1968-09-28,1968-10-05,0.0,0.01771056093275547
Y_6288,1968-09-28,1968-10-12,0.0,0.016946198418736458
Y_6288,1968-09-28,1968-10-19,0.0,0.016285382211208344
Y_629,1934-09-01,1934-09-01,0.0,0.019217919558286667
Y_629,1934-09-01,1934-09-08,0.0,0.01771056093275547
Y_629,1934-09-01,1934-09-15,0.0,0.016946198418736458
Y_629,1934-09-01,1934-09-22,0.0,0.016285382211208344
Y_6293,1974-05-11,1974-05-11,0.0,0.019217919558286667
Y_6293,1974-05-11,1974-05-18,0.0,0.01771056093275547
Y_6293,1974-05-11,1974-05-25,0.0,0.016946198418736458
Y_6293,1974-05-11,1974-06-01,0.0,0.016285382211208344
Y_6294,1975-09-27,1975-09-27,0.0,0.019217919558286667
Y_6294,1975-09-27,1975-10-04,0.0,0.01771056093275547
Y_6294,1975-09-27,1975-10-11,0.0,0.016946198418736458
Y_6294,1975-09-27,1975-10-18,0.0,0.016285382211208344
Y_6295,1975-12-13,1975-12-13,0.0,0.019217919558286667
Y_6295,1975-12-13,1975-12-20,0.0,0.01771056093275547
Y_6295,1975-12-13,1975-12-27,0.0,0.016946198418736458
Y_6295,1975-12-13,1976-01-03,0.0,0.016285382211208344
Y_630,1934-12-01,1934-12-01,0.0,0.019217919558286667
Y_630,1934-12-01,1934-12-08,0.0,0.01771056093275547
Y_630,1934-12-01,1934-12-15,0.0,0.016946198418736458
Y_630,1934-12-01,1934-12-22,0.0,0.016285382211208344
Y_6303,1979-04-07,1979-04-07,0.0,0.019217919558286667
Y_6303,1979-04-07,1979-04-14,0.0,0.01771056093275547
Y_6303,1979-04-07,1979-04-21,0.0,0.016946198418736458
Y_6303,1979-04-07,1979-04-28,0.0,0.016285382211208344
Y_6305,1980-01-05,1980-01-05,0.0,0.019217919558286667
Y_6305,1980-01-05,1980-01-12,0.0,0.01771056093275547
Y_6305,1980-01-05,1980-01-19,0.0,0.016946198418736458
Y_6305,1980-01-05,1980-01-26,0.0,0.016285382211208344
Y_6313,1991-11-02,1991-11-02,0.0,0.019217919558286667
Y_6313,1991-11-02,1991-11-09,0.0,0.01771056093275547
Y_6313,1991-11-02,1991-11-16,0.0,0.016946198418736458
Y_6313,1991-11-02,1991-11-23,0.0,0.016285382211208344
Y_6316,2023-01-14,2023-01-14,0.0,0.019217919558286667
Y_6316,2023-01-14,2023-01-21,0.0,0.01771056093275547
Y_6316,2023-01-14,2023-01-28,0.0,0.016946198418736458
Y_6316,2023-01-14,2023-02-04,0.0,0.016285382211208344
Y_632,1939-09-09,1939-09-09,0.0,0.019217919558286667
Y_632,1939-09-09,1939-09-16,0.0,0.01771056093275547
Y_632,1939-09-09,1939-09-23,0.0,0.016946198418736458
Y_632,1939-09-09,1939-09-30,0.0,0.016285382211208344
Y_6320,1929-11-23,1929-11-23,0.0,0.019217919558286667
Y_6320,1929-11-23,1929-11-30,0.0,0.01771056093275547
Y_6320,1929-11-23,1929-12-07,0.0,0.016946198418736458
Y_6320,1929-11-23,1929-12-14,0.0,0.016285382211208344
Y_6327,1940-12-28,1940-12-28,0.0,0.019217919558286667
Y_6327,1940-12-28,1941-01-04,0.0,0.01771056093275547
Y_6327,1940-12-28,1941-01-11,0.0,0.016946198418736458
Y_6327,1940-12-28,1941-01-18,0.0,0.016285382211208344
Y_6331,1948-09-25,1948-09-25,0.0,0.019217919558286667
Y_6331,1948-09-25,1948-10-02,0.0,0.01771056093275547
Y_6331,1948-09-25,1948-10-09,0.0,0.016946198418736458
Y_6331,1948-09-25,1948-10-16,0.0,0.016285382211208344
Y_634,1940-08-17,1940-08-17,0.0,0.019217919558286667
Y_634,1940-08-17,1940-08-24,0.0,0.01771056093275547
Y_634,1940-08-17,1940-08-31,0.0,0.016946198418736458
Y_634,1940-08-17,1940-09-07,0.0,0.016285382211208344
Y_6342,1963-09-07,1963-09-07,0.0,0.019217919558286667
Y_6342,1963-09-07,1963-09-14,0.0,0.01771056093275547
Y_6342,1963-09-07,1963-09-21,0.0,0.016946198418736458
Y_6342,1963-09-07,1963-09-28,0.0,0.016285382211208344
Y_635,1941-01-25,1941-01-25,0.0,0.019217919558286667
Y_635,1941-01-25,1941-02-01,0.0,0.01771056093275547
Y_635,1941-01-25,1941-02-08,0.0,0.016946198418736458
Y_635,1941-01-25,1941-02-15,0.0,0.016285382211208344
Y_6353,1969-11-29,1969-11-29,0.0,0.019217919558286667
Y_6353,1969-11-29,1969-12-06,0.0,0.01771056093275547
Y_6353,1969-11-29,1969-12-13,0.0,0.016946198418736458
Y_6353,1969-11-29,1969-12-20,0.0,0.016285382211208344
Y_6356,1972-11-18,1972-11-18,0.0,0.019217919558286667
Y_6356,1972-11-18,1972-11-25,0.0,0.01771056093275547
Y_6356,1972-11-18,1972-12-02,0.0,0.016946198418736458
Y_6356,1972-11-18,1972-12-09,0.0,0.016285382211208344
Y_6359,1973-11-10,1973-11-10,0.0,0.019217919558286667
Y_6359,1973-11-10,1973-11-17,0.0,0.01771056093275547
Y_6359,1973-11-10,1973-11-24,0.0,0.016946198418736458
Y_6359,1973-11-10,1973-12-01,0.0,0.016285382211208344
Y_6368,1991-10-12,1991-10-12,0.0,0.0007394504500553012
Y_6368,1991-10-12,1991-10-19,0.0,0.006541605107486248
Y_6368,1991-10-12,1991-10-26,0.0,0.011327791959047318
Y_6368,1991-10-12,1991-11-02,0.0,0.011734898202121258
Y_6371,1931-08-29,1931-08-29,0.0,0.019217919558286667
Y_6371,1931-08-29,1931-09-05,0.0,0.01771056093275547
Y_6371,1931-08-29,1931-09-12,0.0,0.016946198418736458
Y_6371,1931-08-29,1931-09-19,0.0,0.016285382211208344
Y_6374,1932-10-29,1932-10-29,0.0,0.019217919558286667
Y_6374,1932-10-29,1932-11-05,0.0,0.01771056093275547
Y_6374,1932-10-29,1932-11-12,0.0,0.016946198418736458
Y_6374,1932-10-29,1932-11-19,0.0,0.016285382211208344
Y_6376,1933-04-15,1933-04-15,0.0,0.019217919558286667
Y_6376,1933-04-15,1933-04-22,0.0,0.01771056093275547
Y_6376,1933-04-15,1933-04-29,0.0,0.016946198418736458
Y_6376,1933-04-15,1933-05-06,0.0,0.016285382211208344
Y_638,1943-11-06,1943-11-06,0.0,0.683663010597229
Y_638,1943-11-06,1943-11-13,0.0,1.2372241020202637
Y_638,1943-11-06,1943-11-20,0.0,1.2895921468734741
Y_638,1943-11-06,1943-11-27,0.0,1.1745120286941528
Y_6396,1941-08-30,1941-08-30,0.0,0.019217919558286667
Y_6396,1941-08-30,1941-09-06,0.0,0.01771056093275547
Y_6396,1941-08-30,1941-09-13,0.0,0.016946198418736458
Y_6396,1941-08-30,1941-09-20,0.0,0.016285382211208344
Y_64,1966-08-13,1966-08-13,0.0,0.019217919558286667
Y_64,1966-08-13,1966-08-20,0.0,0.01771056093275547
Y_64,1966-08-13,1966-08-27,0.0,0.016946198418736458
Y_64,1966-08-13,1966-09-03,0.0,0.016285382211208344
Y_6402,1944-09-30,1944-09-30,0.0,0.019217919558286667
Y_6402,1944-09-30,1944-10-07,0.0,0.01771056093275547
Y_6402,1944-09-30,1944-10-14,0.0,0.016946198418736458
Y_6402,1944-09-30,1944-10-21,0.0,0.016285382211208344
Y_6406,1946-04-06,1946-04-06,0.0,0.019217919558286667
Y_6406,1946-04-06,1946-04-13,0.0,0.01771056093275547
Y_6406,1946-04-06,1946-04-20,0.0,0.016946198418736458
Y_6406,1946-04-06,1946-04-27,0.0,0.016285382211208344
Y_6413,2024-11-09,2024-11-09,0.0,0.019217919558286667
Y_6413,2024-11-09,2024-11-16,0.0,0.01771056093275547
Y_6413,2024-11-09,2024-11-23,0.0,0.016946198418736458
Y_6413,2024-11-09,2024-11-30,0.0,0.016285382211208344
Y_6420,2021-08-28,2021-08-28,0.0,0.022763658314943314
Y_6420,2021-08-28,2021-09-04,0.0,0.030418798327445984
Y_6420,2021-08-28,2021-09-11,0.0,0.027597201988101006
Y_6420,2021-08-28,2021-09-18,0.0,0.02517579309642315
Y_6430,1933-06-03,1933-06-03,5.5,0.9242234230041504
Y_6430,1933-06-03,1933-06-10,5.0,2.07062029838562
Y_6430,1933-06-03,1933-06-17,8.0,6.853099346160889
Y_6430,1933-06-03,1933-06-24,0.0,0.04883146286010742
Y_6439,1944-06-03,1944-06-03,0.0,0.019217919558286667
Y_6439,1944-06-03,1944-06-10,0.0,0.01771056093275547
Y_6439,1944-06-03,1944-06-17,0.0,0.016946198418736458
Y_6439,1944-06-03,1944-06-24,0.0,0.016285382211208344
Y_6441,1945-07-14,1945-07-14,0.0,0.019217919558286667
Y_6441,1945-07-14,1945-07-21,0.0,0.01771056093275547
Y_6441,1945-07-14,1945-07-28,0.0,0.016946198418736458
Y_6441,1945-07-14,1945-08-04,0.0,0.016285382211208344
Y_6446,1948-05-22,1948-05-22,0.0,0.019217919558286667
Y_6446,1948-05-22,1948-05-29,0.0,0.01771056093275547
Y_6446,1948-05-22,1948-06-05,0.0,0.016946198418736458
Y_6446,1948-05-22,1948-06-12,0.0,0.016285382211208344
Y_645,1949-09-03,1949-09-03,41.0,13.6085205078125
Y_645,1949-09-03,1949-09-10,30.0,2.7601051330566406
Y_645,1949-09-03,1949-09-17,43.0,16.338472366333008
Y_645,1949-09-03,1949-09-24,50.0,24.248886108398438
Y_6456,2022-12-03,2022-12-03,0.0,0.019217919558286667
Y_6456,2022-12-03,2022-12-10,0.0,0.01771056093275547
Y_6456,2022-12-03,2022-12-17,0.0,0.016946198418736458
Y_6456,2022-12-03,2022-12-24,0.0,0.016285382211208344
Y_6457,2023-05-20,2023-05-20,0.0,0.019217919558286667
Y_6457,2023-05-20,2023-05-27,0.0,0.01771056093275547
Y_6457,2023-05-20,2023-06-03,0.0,0.016946198418736458
Y_6457,2023-05-20,2023-06-10,0.0,0.016285382211208344
Y_6467,1929-04-13,1929-04-13,0.0,0.019217919558286667
Y_6467,1929-04-13,1929-04-20,0.0,0.01771056093275547
Y_6467,1929-04-13,1929-04-27,0.0,0.016946198418736458
Y_6467,1929-04-13,1929-05-04,0.0,0.016285382211208344
Y_6469,1930-01-11,1930-01-11,0.0,0.019217919558286667
Y_6469,1930-01-11,1930-01-18,0.0,0.01771056093275547
Y_6469,1930-01-11,1930-01-25,0.0,0.016946198418736458
Y_6469,1930-01-11,1930-02-01,0.0,0.016285382211208344
Y_6471,1930-07-05,1930-07-05,0.0,0.019217919558286667
Y_6471,1930-07-05,1930-07-12,0.0,0.01771056093275547
Y_6471,1930-07-05,1930-07-19,0.0,0.016946198418736458
Y_6471,1930-07-05,1930-07-26,0.0,0.016285382211208344
Y_6477,1932-11-26,1932-11-26,0.0,0.019217919558286667
Y_6477,1932-11-26,1932-12-03,0.0,0.01771056093275547
Y_6477,1932-11-26,1932-12-10,0.0,0.016946198418736458
Y_6477,1932-11-26,1932-12-17,0.0,0.016285382211208344
Y_6484,1936-05-30,1936-05-30,0.0,0.019217919558286667
Y_6484,1936-05-30,1936-06-06,0.0,0.01771056093275547
Y_6484,1936-05-30,1936-06-13,0.0,0.016946198418736458
Y_6484,1936-05-30,1936-06-20,0.0,0.016285382211208344
Y_6488,1938-03-19,1938-03-19,0.0,0.019217919558286667
Y_6488,1938-03-19,1938-03-26,0.0,0.01771056093275547
Y_6488,1938-03-19,1938-04-02,0.0,0.016946198418736458
Y_6488,1938-03-19,1938-04-09,0.0,0.016285382211208344
Y_6490,1938-12-03,1938-12-03,0.0,0.019217919558286667
Y_6490,1938-12-03,1938-12-10,0.0,0.01771056093275547
Y_6490,1938-12-03,1938-12-17,0.0,0.016946198418736458
Y_6490,1938-12-03,1938-12-24,0.0,0.016285382211208344
Y_6493,1939-12-23,1939-12-23,0.0,0.019217919558286667
Y_6493,1939-12-23,1939-12-30,0.0,0.01771056093275547
Y_6493,1939-12-23,1940-01-06,0.0,0.016946198418736458
Y_6493,1939-12-23,1940-01-13,0.0,0.016285382211208344
Y_6506,1945-12-15,1945-12-15,0.0,0.019217919558286667
Y_6506,1945-12-15,1945-12-22,0.0,0.01771056093275547
Y_6506,1945-12-15,1945-12-29,0.0,0.016946198418736458
Y_6506,1945-12-15,1946-01-05,0.0,0.016285382211208344
Y_6511,1948-08-14,1948-08-14,0.0,0.019217919558286667
Y_6511,1948-08-14,1948-08-21,0.0,0.01771056093275547
Y_6511,1948-08-14,1948-08-28,0.0,0.016946198418736458
Y_6511,1948-08-14,1948-09-04,0.0,0.016285382211208344
Y_6514,1949-08-06,1949-08-06,1.5,0.42215871810913086
Y_6514,1949-08-06,1949-08-13,2.0,0.9218201637268066
Y_6514,1949-08-06,1949-08-20,3.0,1.9423500299453735
Y_6514,1949-08-06,1949-08-27,2.8,1.7784770011901854
Y_6525,1933-04-01,1933-04-01,0.0,0.019217919558286667
Y_6525,1933-04-01,1933-04-08,0.0,0.01771056093275547
Y_6525,1933-04-01,1933-04-15,0.0,0.016946198418736458
Y_6525,1933-04-01,1933-04-22,0.0,0.016285382211208344
Y_6527,1933-12-16,1933-12-16,0.0,0.019217919558286667
Y_6527,1933-12-16,1933-12-23,0.0,0.01771056093275547
Y_6527,1933-12-16,1933-12-30,0.0,0.016946198418736458
Y_6527,1933-12-16,1934-01-06,0.0,0.016285382211208344
Y_6528,1934-03-10,1934-03-10,0.0,0.019217919558286667
Y_6528,1934-03-10,1934-03-17,0.0,0.01771056093275547
Y_6528,1934-03-10,1934-03-24,0.0,0.016946198418736458
Y_6528,1934-03-10,1934-03-31,0.0,0.016285382211208344
Y_6530,1935-03-02,1935-03-02,0.0,0.019217919558286667
Y_6530,1935-03-02,1935-03-09,0.0,0.01771056093275547
Y_6530,1935-03-02,1935-03-16,0.0,0.016946198418736458
Y_6530,1935-03-02,1935-03-23,0.0,0.016285382211208344
Y_6540,1940-08-24,1940-08-24,0.0,0.019217919558286667
Y_6540,1940-08-24,1940-08-31,0.0,0.01771056093275547
Y_6540,1940-08-24,1940-09-07,0.0,0.016946198418736458
Y_6540,1940-08-24,1940-09-14,0.0,0.016285382211208344
Y_6541,1940-12-07,1940-12-07,0.0,0.019217919558286667
Y_6541,1940-12-07,1940-12-14,0.0,0.01771056093275547
Y_6541,1940-12-07,1940-12-21,0.0,0.016946198418736458
Y_6541,1940-12-07,1940-12-28,0.0,0.016285382211208344
Y_6542,1941-02-22,1941-02-22,0.0,0.019217919558286667
Y_6542,1941-02-22,1941-03-01,0.0,0.01771056093275547
Y_6542,1941-02-22,1941-03-08,0.0,0.016946198418736458
Y_6542,1941-02-22,1941-03-15,0.0,0.016285382211208344
Y_6544,1941-10-04,1941-10-04,0.0,0.019217919558286667
Y_6544,1941-10-04,1941-10-11,0.0,0.01771056093275547
Y_6544,1941-10-04,1941-10-18,0.0,0.016946198418736458
Y_6544,1941-10-04,1941-10-25,0.0,0.016285382211208344
Y_6546,1943-08-21,1943-08-21,0.0,0.019217919558286667
Y_6546,1943-08-21,1943-08-28,0.0,0.01771056093275547
Y_6546,1943-08-21,1943-09-04,0.0,0.016946198418736458
Y_6546,1943-08-21,1943-09-11,0.0,0.016285382211208344
Y_6548,1944-05-27,1944-05-27,0.0,0.019217919558286667
Y_6548,1944-05-27,1944-06-03,0.0,0.01771056093275547
Y_6548,1944-05-27,1944-06-10,0.0,0.016946198418736458
Y_6548,1944-05-27,1944-06-17,0.0,0.016285382211208344
Y_6549,1945-09-08,1945-09-08,0.0,0.019217919558286667
Y_6549,1945-09-08,1945-09-15,0.0,0.01771056093275547
Y_6549,1945-09-08,1945-09-22,0.0,0.016946198418736458
Y_6549,1945-09-08,1945-09-29,0.0,0.016285382211208344
Y_6563,1951-11-24,1951-11-24,0.0,0.019217919558286667
Y_6563,1951-11-24,1951-12-01,0.0,0.01771056093275547
Y_6563,1951-11-24,1951-12-08,0.0,0.016946198418736458
Y_6563,1951-11-24,1951-12-15,0.0,0.016285382211208344
Y_6565,1952-08-23,1952-08-23,0.0,0.019217919558286667
Y_6565,1952-08-23,1952-08-30,0.0,0.01771056093275547
Y_6565,1952-08-23,1952-09-06,0.0,0.016946198418736458
Y_6565,1952-08-23,1952-09-13,0.0,0.016285382211208344
Y_6570,1955-02-19,1955-02-19,0.0,0.019217919558286667
Y_6570,1955-02-19,1955-02-26,0.0,0.01771056093275547
Y_6570,1955-02-19,1955-03-05,0.0,0.016946198418736458
Y_6570,1955-02-19,1955-03-12,0.0,0.016285382211208344
Y_6573,1958-08-23,1958-08-23,13.0,1.0883798599243164
Y_6573,1958-08-23,1958-08-30,19.0,8.399530410766602
Y_6573,1958-08-23,1958-09-06,0.0,7.900146961212158
Y_6573,1958-08-23,1958-09-13,0.0,4.787262916564941
Y_6585,1967-12-02,1967-12-02,0.0,0.002847731113433838
Y_6585,1967-12-02,1967-12-09,0.0,0.009450018405914307
Y_6585,1967-12-02,1967-12-16,0.0,0.017758667469024658
Y_6585,1967-12-02,1967-12-23,0.0,0.024701356887817383
Y_6588,1969-06-28,1969-06-28,0.0,0.019217919558286667
Y_6588,1969-06-28,1969-07-05,0.0,0.01771056093275547
Y_6588,1969-06-28,1969-07-12,0.0,0.016946198418736458
Y_6588,1969-06-28,1969-07-19,0.0,0.016285382211208344
Y_659,1969-08-16,1969-08-16,0.0,0.019217919558286667
Y_659,1969-08-16,1969-08-23,0.0,0.01771056093275547
Y_659,1969-08-16,1969-08-30,0.0,0.016946198418736458
Y_659,1969-08-16,1969-09-06,0.0,0.016285382211208344
Y_6600,1974-07-20,1974-07-20,0.0,0.019217919558286667
Y_6600,1974-07-20,1974-07-27,0.0,0.01771056093275547
Y_6600,1974-07-20,1974-08-03,0.0,0.016946198418736458
Y_6600,1974-07-20,1974-08-10,0.0,0.016285382211208344
Y_6602,1974-12-21,1974-12-21,0.0,0.019217919558286667
Y_6602,1974-12-21,1974-12-28,0.0,0.01771056093275547
Y_6602,1974-12-21,1975-01-04,0.0,0.016946198418736458
Y_6602,1974-12-21,1975-01-11,0.0,0.016285382211208344
Y_6609,2022-06-25,2022-06-25,3.0,2.0002532601356506
Y_6609,2022-06-25,2022-07-02,0.0,0.9230210781097412
Y_6609,2022-06-25,2022-07-09,0.0,0.816524863243103
Y_6609,2022-06-25,2022-07-16,0.0,0.7300136089324951
Y_661,1970-03-28,1970-03-28,0.0,0.019217919558286667
Y_661,1970-03-28,1970-04-04,0.0,0.01771056093275547
Y_661,1970-03-28,1970-04-11,0.0,0.016946198418736458
Y_661,1970-03-28,1970-04-18,0.0,0.016285382211208344
Y_6610,2023-05-27,2023-05-27,0.0,0.019217919558286667
Y_6610,2023-05-27,2023-06-03,0.0,0.01771056093275547
Y_6610,2023-05-27,2023-06-10,0.0,0.016946198418736458
Y_6610,2023-05-27,2023-06-17,0.0,0.016285382211208344
Y_6612,2021-11-20,2021-11-20,0.0,0.019217919558286667
Y_6612,2021-11-20,2021-11-27,0.0,0.01771056093275547
Y_6612,2021-11-20,2021-12-04,0.0,0.016946198418736458
Y_6612,2021-11-20,2021-12-11,0.0,0.016285382211208344
Y_6614,2022-05-28,2022-05-28,0.0,0.019217919558286667
Y_6614,2022-05-28,2022-06-04,0.0,0.01771056093275547
Y_6614,2022-05-28,2022-06-11,0.0,0.016946198418736458
Y_6614,2022-05-28,2022-06-18,0.0,0.016285382211208344
Y_6616,2023-03-11,2023-03-11,0.0,0.019217919558286667
Y_6616,2023-03-11,2023-03-18,0.0,0.01771056093275547
Y_6616,2023-03-11,2023-03-25,0.0,0.016946198418736458
Y_6616,2023-03-11,2023-04-01,0.0,0.016285382211208344
Y_6617,2023-10-28,2023-10-28,0.0,0.019217919558286667
Y_6617,2023-10-28,2023-11-04,0.0,0.01771056093275547
Y_6617,2023-10-28,2023-11-11,0.0,0.016946198418736458
Y_6617,2023-10-28,2023-11-18,0.0,0.016285382211208344
Y_6619,2024-05-11,2024-05-11,0.0,0.019217919558286667
Y_6619,2024-05-11,2024-05-18,0.0,0.01771056093275547
Y_6619,2024-05-11,2024-05-25,0.0,0.016946198418736458
Y_6619,2024-05-11,2024-06-01,0.0,0.016285382211208344
Y_663,1970-09-26,1970-09-26,0.0,0.019217919558286667
Y_663,1970-09-26,1970-10-03,0.0,0.01771056093275547
Y_663,1970-09-26,1970-10-10,0.0,0.016946198418736458
Y_663,1970-09-26,1970-10-17,0.0,0.016285382211208344
Y_6635,1930-09-13,1930-09-13,9.0,4.921599388122559
Y_6635,1930-09-13,1930-09-20,0.0,1.445361614227295
Y_6635,1930-09-13,1930-09-27,0.0,3.776789665222168
Y_6635,1930-09-13,1930-10-04,0.0,4.100017547607422
Y_6638,1933-09-16,1933-09-16,0.0,0.019217919558286667
Y_6638,1933-09-16,1933-09-23,0.0,0.01771056093275547
Y_6638,1933-09-16,1933-09-30,0.0,0.016946198418736458
Y_6638,1933-09-16,1933-10-07,0.0,0.016285382211208344
Y_6640,1934-08-18,1934-08-18,0.0,0.019217919558286667
Y_6640,1934-08-18,1934-08-25,0.0,0.01771056093275547
Y_6640,1934-08-18,1934-09-01,0.0,0.016946198418736458
Y_6640,1934-08-18,1934-09-08,0.0,0.016285382211208344
Y_6644,1935-12-28,1935-12-28,0.0,0.019217919558286667
Y_6644,1935-12-28,1936-01-04,0.0,0.01771056093275547
Y_6644,1935-12-28,1936-01-11,0.0,0.016946198418736458
Y_6644,1935-12-28,1936-01-18,0.0,0.016285382211208344
Y_6645,1936-08-15,1936-08-15,0.0,0.019217919558286667
Y_6645,1936-08-15,1936-08-22,0.0,0.01771056093275547
Y_6645,1936-08-15,1936-08-29,0.0,0.016946198418736458
Y_6645,1936-08-15,1936-09-05,0.0,0.016285382211208344
Y_6652,1941-08-09,1941-08-09,0.0,0.019217919558286667
Y_6652,1941-08-09,1941-08-16,0.0,0.01771056093275547
Y_6652,1941-08-09,1941-08-23,0.0,0.016946198418736458
Y_6652,1941-08-09,1941-08-30,0.0,0.016285382211208344
Y_6655,1942-10-24,1942-10-24,0.0,0.11767411231994629
Y_6655,1942-10-24,1942-10-31,0.0,0.12831664085388184
Y_6655,1942-10-24,1942-11-07,0.0,0.06554746627807617
Y_6655,1942-10-24,1942-11-14,0.0,0.015063762664794922
Y_6656,1943-09-04,1943-09-04,0.0,0.019217919558286667
Y_6656,1943-09-04,1943-09-11,0.0,0.01771056093275547
Y_6656,1943-09-04,1943-09-18,0.0,0.016946198418736458
Y_6656,1943-09-04,1943-09-25,0.0,0.016285382211208344
Y_666,1972-09-02,1972-09-02,3.0,2.7140989303588867
Y_666,1972-09-02,1972-09-09,8.0,3.2879281044006348
Y_666,1972-09-02,1972-09-16,16.0,14.092933177947998
Y_666,1972-09-02,1972-09-23,0.0,0.06344842910766602
Y_6665,1951-09-01,1951-09-01,30.0,26.195849895477295
Y_6665,1951-09-01,1951-09-08,9.0,5.356114387512207
Y_6665,1951-09-01,1951-09-15,7.0,3.7546963691711426
Y_6665,1951-09-01,1951-09-22,33.0,30.26108741760254
Y_6667,1953-01-24,1953-01-24,0.0,0.019217919558286667
Y_6667,1953-01-24,1953-01-31,0.0,0.01771056093275547
Y_6667,1953-01-24,1953-02-07,0.0,0.016946198418736458
Y_6667,1953-01-24,1953-02-14,0.0,0.016285382211208344
Y_6668,1953-08-29,1953-08-29,0.0,0.019217919558286667
Y_6668,1953-08-29,1953-09-05,0.0,0.01771056093275547
Y_6668,1953-08-29,1953-09-12,0.0,0.016946198418736458
Y_6668,1953-08-29,1953-09-19,0.0,0.016285382211208344
Y_667,1973-08-18,1973-08-18,0.0,0.019217919558286667
Y_667,1973-08-18,1973-08-25,0.0,0.01771056093275547
Y_667,1973-08-18,1973-09-01,0.0,0.016946198418736458
Y_667,1973-08-18,1973-09-08,0.0,0.016285382211208344
Y_6674,1965-10-16,1965-10-16,6.0,2.397648811340332
Y_6674,1965-10-16,1965-10-23,0.0,7.309373378753662
Y_6674,1965-10-16,1965-10-30,0.0,6.79299259185791
Y_6674,1965-10-16,1965-11-06,0.0,6.724472522735596
Y_6675,1967-10-07,1967-10-07,0.0,1.934221625328064
Y_6675,1967-10-07,1967-10-14,0.0,1.1933238506317139
Y_6675,1967-10-07,1967-10-21,0.0,0.6099948883056641
Y_6675,1967-10-07,1967-10-28,0.0,0.2501060962677002
Y_6677,1968-11-23,1968-11-23,0.0,0.019217919558286667
Y_6677,1968-11-23,1968-11-30,0.0,0.01771056093275547
Y_6677,1968-11-23,1968-12-07,0.0,0.016946198418736458
Y_6677,1968-11-23,1968-12-14,0.0,0.016285382211208344
Y_6694,1978-03-04,1978-03-04,0.0,0.019217919558286667
Y_6694,1978-03-04,1978-03-11,0.0,0.01771056093275547
