,Unique_id,Reference Date,Target End Date,GT,WIS
4874,Y_5892,1967-10-21,1967-11-04,0.0,0.13963981562604508
4875,Y_5892,1967-10-21,1967-11-11,0.0,0.061384069257959105
4876,Y_5895,1968-12-14,1968-12-14,0.0,0.5185625700590512
4877,Y_5895,1968-12-14,1968-12-21,0.0,0.282421782030724
4878,Y_5895,1968-12-14,1968-12-28,0.0,0.13963981562604508
4879,Y_5895,1968-12-14,1969-01-04,0.0,0.061384069257959105
4880,Y_5897,1969-05-31,1969-05-31,0.0,0.5185625700590512
4881,Y_5897,1969-05-31,1969-06-07,0.0,0.282421782030724
4882,Y_5897,1969-05-31,1969-06-14,0.0,0.13963981562604508
4883,Y_5897,1969-05-31,1969-06-21,0.0,0.061384069257959105
4884,Y_5901,1970-12-26,1970-12-26,0.0,0.5185625700590512
4885,Y_5901,1970-12-26,1971-01-02,0.0,0.282421782030724
4886,Y_5901,1970-12-26,1971-01-09,0.0,0.13963981562604508
4887,Y_5901,1970-12-26,1971-01-16,0.0,0.061384069257959105
4888,Y_5907,1973-02-24,1973-02-24,0.0,0.5185625700590512
4889,Y_5907,1973-02-24,1973-03-03,0.0,0.282421782030724
4890,Y_5907,1973-02-24,1973-03-10,0.0,0.13963981562604508
4891,Y_5907,1973-02-24,1973-03-17,0.0,0.061384069257959105
4892,Y_5913,2012-07-07,2012-07-07,0.0325521,0.306710945561409
4893,Y_5913,2012-07-07,2012-07-14,0.0,0.5791253219876024
4894,Y_5913,2012-07-07,2012-07-21,0.0,0.7542632578147782
4895,Y_5913,2012-07-07,2012-07-28,0.0,0.43779018852445817
4896,Y_5915,2017-07-15,2017-07-15,0.0,0.2209370531555679
4897,Y_5915,2017-07-15,2017-07-22,0.0850702,0.2694011378383239
4898,Y_5915,2017-07-15,2017-07-29,0.0951173,0.2802761441433354
4899,Y_5915,2017-07-15,2017-08-05,0.0,0.1893208947860532
4900,Y_5917,2020-06-20,2020-06-20,0.0,0.6160298354095882
4901,Y_5917,2020-06-20,2020-06-27,0.0,0.9494087398052216
4902,Y_5917,2020-06-20,2020-07-04,0.0,0.2964377161115408
4903,Y_5917,2020-06-20,2020-07-11,0.0,0.17942124232649803
4904,Y_5919,2022-02-19,2022-02-19,0.0,0.5185625700590512
4905,Y_5919,2022-02-19,2022-02-26,0.0,0.282421782030724
4906,Y_5919,2022-02-19,2022-03-05,0.0,0.13963981562604508
4907,Y_5919,2022-02-19,2022-03-12,0.0,0.061384069257959105
4908,Y_593,1990-01-06,1990-01-06,0.0,4.779402107000351
4909,Y_593,1990-01-06,1990-01-13,0.0,3.440020766523149
4910,Y_593,1990-01-06,1990-01-20,0.0,2.6537987887859344
4911,Y_593,1990-01-06,1990-01-27,0.0,2.658762276172638
4912,Y_5941,2015-07-11,2015-07-11,0.0,0.007353562987393363
4913,Y_5941,2015-07-11,2015-07-18,0.0,0.13812938657227072
4914,Y_5941,2015-07-11,2015-07-25,0.0,0.01097074759870332
4915,Y_5941,2015-07-11,2015-08-01,0.0,0.007993646575861138
4916,Y_5947,2022-03-05,2022-03-05,0.0,0.5185625700590512
4917,Y_5947,2022-03-05,2022-03-12,0.0,0.282421782030724
4918,Y_5947,2022-03-05,2022-03-19,0.0,0.13963981562604508
4919,Y_5947,2022-03-05,2022-03-26,0.0,0.061384069257959105
4920,Y_5949,2025-06-14,2025-06-14,0.0,0.029980891490898404
4921,Y_5949,2025-06-14,2025-06-21,0.0,0.021205537140809205
4922,Y_5949,2025-06-14,2025-06-28,0.0,0.016402375818755005
4923,Y_5949,2025-06-14,2025-07-05,0.0,0.016177145549648678
4924,Y_5951,1929-07-06,1929-07-06,0.0,0.5185625700590512
4925,Y_5951,1929-07-06,1929-07-13,0.0,0.282421782030724
4926,Y_5951,1929-07-06,1929-07-20,0.0,0.13963981562604508
4927,Y_5951,1929-07-06,1929-07-27,0.0,0.061384069257959105
4928,Y_5954,1931-02-14,1931-02-14,0.0,0.5185625700590512
4929,Y_5954,1931-02-14,1931-02-21,0.0,0.282421782030724
4930,Y_5954,1931-02-14,1931-02-28,0.0,0.13963981562604508
4931,Y_5954,1931-02-14,1931-03-07,0.0,0.061384069257959105
4932,Y_5959,1934-05-19,1934-05-19,0.0,0.45388739338765544
4933,Y_5959,1934-05-19,1934-05-26,0.0,0.32807815199096996
4934,Y_5959,1934-05-19,1934-06-02,0.0,0.320262715278659
4935,Y_5959,1934-05-19,1934-06-09,0.0,0.32397622703149587
4936,Y_5962,1936-05-23,1936-05-23,0.0,21.015424635675217
4937,Y_5962,1936-05-23,1936-05-30,0.0,16.25865040506635
4938,Y_5962,1936-05-23,1936-06-06,0.0,6.281545877456665
4939,Y_5962,1936-05-23,1936-06-13,0.0,7.20890916718377
4940,Y_5966,1938-06-25,1938-06-25,0.0,38.88369102997321
4941,Y_5966,1938-06-25,1938-07-02,0.0,24.8527791370976
4942,Y_5966,1938-06-25,1938-07-09,0.0,26.559600920904245
4943,Y_5966,1938-06-25,1938-07-16,0.0,23.842496805720856
4944,Y_5971,1941-02-22,1941-02-22,0.0,0.5185625700590512
4945,Y_5971,1941-02-22,1941-03-01,0.0,0.282421782030724
4946,Y_5971,1941-02-22,1941-03-08,0.0,0.13963981562604508
4947,Y_5971,1941-02-22,1941-03-15,0.0,0.061384069257959105
4948,Y_5975,1943-07-03,1943-07-03,0.0,3.8218474984169006
4949,Y_5975,1943-07-03,1943-07-10,0.0,3.3310620552963677
4950,Y_5975,1943-07-03,1943-07-17,0.0,2.7024584942393832
4951,Y_5975,1943-07-03,1943-07-24,0.0,2.388786421881781
4952,Y_5977,1944-08-19,1944-08-19,0.0,0.5185625700590512
4953,Y_5977,1944-08-19,1944-08-26,0.0,0.282421782030724
4954,Y_5977,1944-08-19,1944-09-02,0.0,0.13963981562604508
4955,Y_5977,1944-08-19,1944-09-09,0.0,0.061384069257959105
4956,Y_5978,1944-12-16,1944-12-16,0.0,0.5185625700590512
4957,Y_5978,1944-12-16,1944-12-23,0.0,0.282421782030724
4958,Y_5978,1944-12-16,1944-12-30,0.0,0.13963981562604508
4959,Y_5978,1944-12-16,1945-01-06,0.0,0.061384069257959105
4960,Y_5984,1949-02-26,1949-02-26,0.0,0.5185625700590512
4961,Y_5984,1949-02-26,1949-03-05,0.0,0.282421782030724
4962,Y_5984,1949-02-26,1949-03-12,0.0,0.13963981562604508
4963,Y_5984,1949-02-26,1949-03-19,0.0,0.061384069257959105
4964,Y_5986,1949-12-24,1949-12-24,0.0,0.5185625700590512
4965,Y_5986,1949-12-24,1949-12-31,0.0,0.282421782030724
4966,Y_5986,1949-12-24,1950-01-07,0.0,0.13963981562604508
4967,Y_5986,1949-12-24,1950-01-14,0.0,0.061384069257959105
4968,Y_5988,1950-07-15,1950-07-15,2.0,4.938880840728596
4969,Y_5988,1950-07-15,1950-07-22,3.0,8.447892214570725
4970,Y_5988,1950-07-15,1950-07-29,2.0,3.5258676674630904
4971,Y_5988,1950-07-15,1950-08-05,0.0,4.910485422452624
4972,Y_5989,1951-06-30,1951-06-30,0.0,0.5185625700590512
4973,Y_5989,1951-06-30,1951-07-07,0.0,0.282421782030724
4974,Y_5989,1951-06-30,1951-07-14,0.0,0.13963981562604508
4975,Y_5989,1951-06-30,1951-07-21,0.0,0.061384069257959105
4976,Y_5997,1954-08-14,1954-08-14,0.0,0.5185625700590512
4977,Y_5997,1954-08-14,1954-08-21,0.0,0.282421782030724
4978,Y_5997,1954-08-14,1954-08-28,0.0,0.13963981562604508
4979,Y_5997,1954-08-14,1954-09-04,0.0,0.061384069257959105
4980,Y_60,1949-07-23,1949-07-23,0.0,0.5185625700590512
4981,Y_60,1949-07-23,1949-07-30,0.0,0.282421782030724
4982,Y_60,1949-07-23,1949-08-06,0.0,0.13963981562604508
4983,Y_60,1949-07-23,1949-08-13,0.0,0.061384069257959105
4984,Y_600,1996-05-25,1996-05-25,1.024390243902439,0.5237559391096688
4985,Y_600,1996-05-25,1996-06-01,0.0,5.654443083223069
4986,Y_600,1996-05-25,1996-06-08,0.0,5.488239295945543
4987,Y_600,1996-05-25,1996-06-15,0.0,5.329546799211837
4988,Y_6002,1956-03-31,1956-03-31,0.0,0.5185625700590512
4989,Y_6002,1956-03-31,1956-04-07,0.0,0.282421782030724
4990,Y_6002,1956-03-31,1956-04-14,0.0,0.13963981562604508
4991,Y_6002,1956-03-31,1956-04-21,0.0,0.061384069257959105
4992,Y_6007,1957-11-30,1957-11-30,0.0,0.5185625700590512
4993,Y_6007,1957-11-30,1957-12-07,0.0,0.282421782030724
4994,Y_6007,1957-11-30,1957-12-14,0.0,0.13963981562604508
4995,Y_6007,1957-11-30,1957-12-21,0.0,0.061384069257959105
4996,Y_6012,1959-11-21,1959-11-21,0.0,0.5185625700590512
4997,Y_6012,1959-11-21,1959-11-28,0.0,0.282421782030724
4998,Y_6012,1959-11-21,1959-12-05,0.0,0.13963981562604508
4999,Y_6012,1959-11-21,1959-12-12,0.0,0.061384069257959105
5000,Y_6015,1961-05-13,1961-05-13,0.0,0.5185625700590512
5001,Y_6015,1961-05-13,1961-05-20,0.0,0.282421782030724
5002,Y_6015,1961-05-13,1961-05-27,0.0,0.13963981562604508
5003,Y_6015,1961-05-13,1961-06-03,0.0,0.061384069257959105
5004,Y_6016,1961-07-29,1961-07-29,0.0,0.015844849733791005
5005,Y_6016,1961-07-29,1961-08-05,0.0,0.011436651563902464
5006,Y_6016,1961-07-29,1961-08-12,0.0,0.011374306399829948
5007,Y_6016,1961-07-29,1961-08-19,0.0,0.011545665349388848
5008,Y_6019,1966-02-26,1966-02-26,0.0,5.289981423703125
5009,Y_6019,1966-02-26,1966-03-05,0.0,0.8981640968057844
5010,Y_6019,1966-02-26,1966-03-12,0.0,1.24896345867051
5011,Y_6019,1966-02-26,1966-03-19,0.0,1.2122726755009756
5012,Y_6024,1969-11-29,1969-11-29,0.0,0.5185625700590512
5013,Y_6024,1969-11-29,1969-12-06,0.0,0.282421782030724
5014,Y_6024,1969-11-29,1969-12-13,0.0,0.13963981562604508
5015,Y_6024,1969-11-29,1969-12-20,0.0,0.061384069257959105
5016,Y_6028,1971-06-05,1971-06-05,0.0,0.5185625700590512
5017,Y_6028,1971-06-05,1971-06-12,0.0,0.282421782030724
5018,Y_6028,1971-06-05,1971-06-19,0.0,0.13963981562604508
5019,Y_6028,1971-06-05,1971-06-26,0.0,0.061384069257959105
5020,Y_6031,1972-06-24,1972-06-24,0.0,0.5185625700590512
5021,Y_6031,1972-06-24,1972-07-01,0.0,0.282421782030724
5022,Y_6031,1972-06-24,1972-07-08,0.0,0.13963981562604508
5023,Y_6031,1972-06-24,1972-07-15,0.0,0.061384069257959105
5024,Y_6035,1932-02-27,1932-02-27,0.0,0.5185625700590512
5025,Y_6035,1932-02-27,1932-03-05,0.0,0.282421782030724
5026,Y_6035,1932-02-27,1932-03-12,0.0,0.13963981562604508
5027,Y_6035,1932-02-27,1932-03-19,0.0,0.061384069257959105
5028,Y_6036,1932-07-16,1932-07-16,0.0,53.389596912595955
5029,Y_6036,1932-07-16,1932-07-23,0.0,56.096999714688415
5030,Y_6036,1932-07-16,1932-07-30,0.0,14.739005168279013
5031,Y_6036,1932-07-16,1932-08-06,0.0,11.010847330093384
5032,Y_6038,1934-02-10,1934-02-10,0.0,0.5185625700590512
5033,Y_6038,1934-02-10,1934-02-17,0.0,0.282421782030724
5034,Y_6038,1934-02-10,1934-02-24,0.0,0.13963981562604508
5035,Y_6038,1934-02-10,1934-03-03,0.0,0.061384069257959105
5036,Y_6042,1938-07-30,1938-07-30,23.0,27.441914558410645
5037,Y_6042,1938-07-30,1938-08-06,34.0,47.64091450827462
5038,Y_6042,1938-07-30,1938-08-13,34.5,107.5086351651994
5039,Y_6042,1938-07-30,1938-08-20,0.0,93.57475572919088
5040,Y_6047,1942-12-05,1942-12-05,0.0,0.5185625700590512
5041,Y_6047,1942-12-05,1942-12-12,0.0,0.282421782030724
5042,Y_6047,1942-12-05,1942-12-19,0.0,0.13963981562604508
5043,Y_6047,1942-12-05,1942-12-26,0.0,0.061384069257959105
5044,Y_6052,1949-02-05,1949-02-05,0.0,0.5185625700590512
5045,Y_6052,1949-02-05,1949-02-12,0.0,0.282421782030724
5046,Y_6052,1949-02-05,1949-02-19,0.0,0.13963981562604508
5047,Y_6052,1949-02-05,1949-02-26,0.0,0.061384069257959105
5048,Y_6059,2022-05-21,2022-05-21,0.0,0.5185625700590512
5049,Y_6059,2022-05-21,2022-05-28,0.0,0.282421782030724
5050,Y_6059,2022-05-21,2022-06-04,0.0,0.13963981562604508
5051,Y_6059,2022-05-21,2022-06-11,0.0,0.061384069257959105
5052,Y_606,2023-07-15,2023-07-15,0.0,23.64788879288567
5053,Y_606,2023-07-15,2023-07-22,0.0,23.898831963539124
5054,Y_606,2023-07-15,2023-07-29,0.0,9.722419261932373
5055,Y_606,2023-07-15,2023-08-05,0.0,7.591250816980998
5056,Y_6078,2025-05-17,2025-05-17,0.0,2.3080180883407593
5057,Y_6078,2025-05-17,2025-05-24,0.0,2.4098453720410666
5058,Y_6078,2025-05-17,2025-05-31,0.0,2.510551631450653
5059,Y_6078,2025-05-17,2025-06-07,0.0,2.704526205857595
5060,Y_6082,2023-04-01,2023-04-01,0.0,0.5185625700590512
5061,Y_6082,2023-04-01,2023-04-08,0.0,0.282421782030724
5062,Y_6082,2023-04-01,2023-04-15,0.0,0.13963981562604508
5063,Y_6082,2023-04-01,2023-04-22,0.0,0.061384069257959105
5064,Y_6089,2022-06-11,2022-06-11,0.0,308.6347910563151
5065,Y_6089,2022-06-11,2022-06-18,0.0,286.34194564819336
5066,Y_6089,2022-06-11,2022-06-25,0.0,301.7840398152669
5067,Y_6089,2022-06-11,2022-07-02,0.0,342.7522328694661
5068,Y_6090,2023-03-18,2023-03-18,0.0,0.5185625700590512
5069,Y_6090,2023-03-18,2023-03-25,0.0,0.282421782030724
5070,Y_6090,2023-03-18,2023-04-01,0.0,0.13963981562604508
5071,Y_6090,2023-03-18,2023-04-08,0.0,0.061384069257959105
5072,Y_6097,1930-02-15,1930-02-15,0.0,0.5185625700590512
5073,Y_6097,1930-02-15,1930-02-22,0.0,0.282421782030724
5074,Y_6097,1930-02-15,1930-03-01,0.0,0.13963981562604508
5075,Y_6097,1930-02-15,1930-03-08,0.0,0.061384069257959105
5076,Y_6099,1931-01-31,1931-01-31,0.0,0.5185625700590512
5077,Y_6099,1931-01-31,1931-02-07,0.0,0.282421782030724
5078,Y_6099,1931-01-31,1931-02-14,0.0,0.13963981562604508
5079,Y_6099,1931-01-31,1931-02-21,0.0,0.061384069257959105
5080,Y_6102,1932-02-13,1932-02-13,0.0,0.5185625700590512
5081,Y_6102,1932-02-13,1932-02-20,0.0,0.282421782030724
5082,Y_6102,1932-02-13,1932-02-27,0.0,0.13963981562604508
5083,Y_6102,1932-02-13,1932-03-05,0.0,0.061384069257959105
5084,Y_6116,1941-06-28,1941-06-28,0.0,0.5185625700590512
5085,Y_6116,1941-06-28,1941-07-05,0.0,0.282421782030724
5086,Y_6116,1941-06-28,1941-07-12,0.0,0.13963981562604508
5087,Y_6116,1941-06-28,1941-07-19,0.0,0.061384069257959105
5088,Y_6122,1943-10-02,1943-10-02,0.0,0.5185625700590512
5089,Y_6122,1943-10-02,1943-10-09,0.0,0.282421782030724
5090,Y_6122,1943-10-02,1943-10-16,0.0,0.13963981562604508
5091,Y_6122,1943-10-02,1943-10-23,0.0,0.061384069257959105
5092,Y_6132,2023-08-05,2023-08-05,0.0,0.10221560392528772
5093,Y_6132,2023-08-05,2023-08-12,0.0,0.07359903230099007
5094,Y_6132,2023-08-05,2023-08-19,0.0,0.05241659143818348
5095,Y_6132,2023-08-05,2023-08-26,0.0,0.04562562276005915
5096,Y_6136,2022-06-11,2022-06-11,0.0,0.7710408969885773
5097,Y_6136,2022-06-11,2022-06-18,0.0,0.5456322131277476
5098,Y_6136,2022-06-11,2022-06-25,0.0,0.44818685240378336
5099,Y_6136,2022-06-11,2022-07-02,0.0,0.4503811539122133
5100,Y_614,2023-09-02,2023-09-02,0.0,215.03010707431372
5101,Y_614,2023-09-02,2023-09-09,0.0,214.36123318142361
5102,Y_614,2023-09-02,2023-09-16,0.0,206.99834420945908
5103,Y_614,2023-09-02,2023-09-23,0.0,197.41144455803763
5104,Y_6140,2024-07-06,2024-07-06,0.0,0.6076594238272971
5105,Y_6140,2024-07-06,2024-07-13,0.0,0.40094835743758944
5106,Y_6140,2024-07-06,2024-07-20,0.0,0.7749024106521788
5107,Y_6140,2024-07-06,2024-07-27,0.0,0.5337972341942424
5108,Y_6150,2022-06-18,2022-06-18,0.0,0.5185625700590512
5109,Y_6150,2022-06-18,2022-06-25,0.0,0.282421782030724
5110,Y_6150,2022-06-18,2022-07-02,0.0,0.13963981562604508
5111,Y_6150,2022-06-18,2022-07-09,0.0,0.061384069257959105
5112,Y_6154,1929-02-09,1929-02-09,0.0,0.5185625700590512
5113,Y_6154,1929-02-09,1929-02-16,0.0,0.282421782030724
5114,Y_6154,1929-02-09,1929-02-23,0.0,0.13963981562604508
5115,Y_6154,1929-02-09,1929-03-02,0.0,0.061384069257959105
5116,Y_6164,1934-04-28,1934-04-28,0.0,0.5185625700590512
5117,Y_6164,1934-04-28,1934-05-05,0.0,0.282421782030724
5118,Y_6164,1934-04-28,1934-05-12,0.0,0.13963981562604508
5119,Y_6164,1934-04-28,1934-05-19,0.0,0.061384069257959105
5120,Y_6166,1936-03-07,1936-03-07,0.0,0.5185625700590512
5121,Y_6166,1936-03-07,1936-03-14,0.0,0.282421782030724
5122,Y_6166,1936-03-07,1936-03-21,0.0,0.13963981562604508
5123,Y_6166,1936-03-07,1936-03-28,0.0,0.061384069257959105
5124,Y_6168,1937-01-09,1937-01-09,0.0,0.5185625700590512
5125,Y_6168,1937-01-09,1937-01-16,0.0,0.282421782030724
5126,Y_6168,1937-01-09,1937-01-23,0.0,0.13963981562604508
5127,Y_6168,1937-01-09,1937-01-30,0.0,0.061384069257959105
5128,Y_6172,1939-12-30,1939-12-30,0.0,0.5185625700590512
5129,Y_6172,1939-12-30,1940-01-06,0.0,0.282421782030724
5130,Y_6172,1939-12-30,1940-01-13,0.0,0.13963981562604508
5131,Y_6172,1939-12-30,1940-01-20,0.0,0.061384069257959105
5132,Y_6183,1944-03-25,1944-03-25,0.0,0.5185625700590512
5133,Y_6183,1944-03-25,1944-04-01,0.0,0.282421782030724
5134,Y_6183,1944-03-25,1944-04-08,0.0,0.13963981562604508
5135,Y_6183,1944-03-25,1944-04-15,0.0,0.061384069257959105
5136,Y_6184,1945-01-20,1945-01-20,0.0,0.5185625700590512
5137,Y_6184,1945-01-20,1945-01-27,0.0,0.282421782030724
5138,Y_6184,1945-01-20,1945-02-03,0.0,0.13963981562604508
5139,Y_6184,1945-01-20,1945-02-10,0.0,0.061384069257959105
5140,Y_6185,1945-05-19,1945-05-19,0.0,0.010630036074063454
5141,Y_6185,1945-05-19,1945-05-26,0.0,0.0069916832459663665
5142,Y_6185,1945-05-19,1945-06-02,0.0,0.006804774312816638
5143,Y_6185,1945-05-19,1945-06-09,0.0,0.006685180405145816
5144,Y_619,2022-04-23,2022-04-23,0.0,0.5185625700590512
5145,Y_619,2022-04-23,2022-04-30,0.0,0.282421782030724
5146,Y_619,2022-04-23,2022-05-07,0.0,0.13963981562604508
5147,Y_619,2022-04-23,2022-05-14,0.0,0.061384069257959105
5148,Y_6190,1948-03-20,1948-03-20,0.0,0.5185625700590512
5149,Y_6190,1948-03-20,1948-03-27,0.0,0.282421782030724
5150,Y_6190,1948-03-20,1948-04-03,0.0,0.13963981562604508
5151,Y_6190,1948-03-20,1948-04-10,0.0,0.061384069257959105
5152,Y_6197,1952-05-31,1952-05-31,0.0,0.5185625700590512
5153,Y_6197,1952-05-31,1952-06-07,0.0,0.282421782030724
5154,Y_6197,1952-05-31,1952-06-14,0.0,0.13963981562604508
5155,Y_6197,1952-05-31,1952-06-21,0.0,0.061384069257959105
5156,Y_6212,1929-05-25,1929-05-25,0.0,0.5185625700590512
5157,Y_6212,1929-05-25,1929-06-01,0.0,0.282421782030724
5158,Y_6212,1929-05-25,1929-06-08,0.0,0.13963981562604508
5159,Y_6212,1929-05-25,1929-06-15,0.0,0.061384069257959105
5160,Y_6228,1936-12-26,1936-12-26,0.0,0.5185625700590512
5161,Y_6228,1936-12-26,1937-01-02,0.0,0.282421782030724
5162,Y_6228,1936-12-26,1937-01-09,0.0,0.13963981562604508
5163,Y_6228,1936-12-26,1937-01-16,0.0,0.061384069257959105
5164,Y_6229,1937-04-03,1937-04-03,0.0,0.5185625700590512
5165,Y_6229,1937-04-03,1937-04-10,0.0,0.282421782030724
5166,Y_6229,1937-04-03,1937-04-17,0.0,0.13963981562604508
5167,Y_6229,1937-04-03,1937-04-24,0.0,0.061384069257959105
5168,Y_6230,1937-06-19,1937-06-19,0.0,0.5185625700590512
5169,Y_6230,1937-06-19,1937-06-26,0.0,0.282421782030724
5170,Y_6230,1937-06-19,1937-07-03,0.0,0.13963981562604508
5171,Y_6230,1937-06-19,1937-07-10,0.0,0.061384069257959105
5172,Y_6233,1939-06-03,1939-06-03,0.0,0.5185625700590512
5173,Y_6233,1939-06-03,1939-06-10,0.0,0.282421782030724
5174,Y_6233,1939-06-03,1939-06-17,0.0,0.13963981562604508
5175,Y_6233,1939-06-03,1939-06-24,0.0,0.061384069257959105
5176,Y_6235,1940-04-06,1940-04-06,0.0,0.44277176993455214
5177,Y_6235,1940-04-06,1940-04-13,0.0,0.14791430806508288
5178,Y_6235,1940-04-06,1940-04-20,0.0,0.06386896803612924
5179,Y_6235,1940-04-06,1940-04-27,0.0,0.04292247385571485
5180,Y_6236,1941-01-04,1941-01-04,0.0,0.5185625700590512
5181,Y_6236,1941-01-04,1941-01-11,0.0,0.282421782030724
5182,Y_6236,1941-01-04,1941-01-18,0.0,0.13963981562604508
5183,Y_6236,1941-01-04,1941-01-25,0.0,0.061384069257959105
5184,Y_6238,1942-02-28,1942-02-28,0.0,0.5185625700590512
5185,Y_6238,1942-02-28,1942-03-07,0.0,0.282421782030724
5186,Y_6238,1942-02-28,1942-03-14,0.0,0.13963981562604508
5187,Y_6238,1942-02-28,1942-03-21,0.0,0.061384069257959105
5188,Y_6241,1943-03-20,1943-03-20,0.0,0.5185625700590512
5189,Y_6241,1943-03-20,1943-03-27,0.0,0.282421782030724
5190,Y_6241,1943-03-20,1943-04-03,0.0,0.13963981562604508
5191,Y_6241,1943-03-20,1943-04-10,0.0,0.061384069257959105
5192,Y_6254,1951-03-03,1951-03-03,1.2857142857142856,1.8003902350153236
5193,Y_6254,1951-03-03,1951-03-10,1.5714285714285714,3.268015850225543
5194,Y_6254,1951-03-03,1951-03-17,1.8571428571428568,4.913059558664238
5195,Y_6254,1951-03-03,1951-03-24,0.0,3.804327429287017
5196,Y_6257,1956-02-04,1956-02-04,1.6666666666666663,5.85410585006078
5197,Y_6257,1956-02-04,1956-02-11,1.8333333333333333,6.979542963088504
5198,Y_6257,1956-02-04,1956-02-18,2.0,8.287970288405342
5199,Y_6257,1956-02-04,1956-02-25,2.333333333333333,10.323492385092234
5200,Y_6262,1961-10-14,1961-10-14,0.0,0.5185625700590512
5201,Y_6262,1961-10-14,1961-10-21,0.0,0.282421782030724
5202,Y_6262,1961-10-14,1961-10-28,0.0,0.13963981562604508
5203,Y_6262,1961-10-14,1961-11-04,0.0,0.061384069257959105
5204,Y_6265,2022-06-04,2022-06-04,0.0,0.5185625700590512
5205,Y_6265,2022-06-04,2022-06-11,0.0,0.282421782030724
5206,Y_6265,2022-06-04,2022-06-18,0.0,0.13963981562604508
5207,Y_6265,2022-06-04,2022-06-25,0.0,0.061384069257959105
5208,Y_6269,2024-05-18,2024-05-18,0.0,0.5185625700590512
5209,Y_6269,2024-05-18,2024-05-25,0.0,0.282421782030724
5210,Y_6269,2024-05-18,2024-06-01,0.0,0.13963981562604508
5211,Y_6269,2024-05-18,2024-06-08,0.0,0.061384069257959105
5212,Y_6272,2025-10-04,2025-10-04,0.0,0.5185625700590512
5213,Y_6272,2025-10-04,2025-10-11,0.0,0.282421782030724
5214,Y_6272,2025-10-04,2025-10-18,0.0,0.13963981562604508
5215,Y_6272,2025-10-04,2025-10-25,0.0,0.061384069257959105
5216,Y_6276,1937-10-02,1937-10-02,0.0,192.0440290239122
5217,Y_6276,1937-10-02,1937-10-09,0.0,189.47763898637558
5218,Y_6276,1937-10-02,1937-10-16,0.0,165.63759740193686
5219,Y_6276,1937-10-02,1937-10-23,0.0,84.18224716186523
5220,Y_6278,1940-03-02,1940-03-02,0.0,0.5185625700590512
5221,Y_6278,1940-03-02,1940-03-09,0.0,0.282421782030724
5222,Y_6278,1940-03-02,1940-03-16,0.0,0.13963981562604508
5223,Y_6278,1940-03-02,1940-03-23,0.0,0.061384069257959105
5224,Y_6283,1952-08-30,1952-08-30,16.0,52.81069278717041
5225,Y_6283,1952-08-30,1952-09-06,23.0,69.33023601108125
5226,Y_6283,1952-08-30,1952-09-13,23.0,92.28757095336914
5227,Y_6283,1952-08-30,1952-09-20,30.0,123.69676070743135
5228,Y_6284,1957-09-14,1957-09-14,27.0,37.20330784055921
5229,Y_6284,1957-09-14,1957-09-21,17.0,33.32546663284302
5230,Y_6284,1957-09-14,1957-09-28,0.0,102.46867957947745
5231,Y_6284,1957-09-14,1957-10-05,0.0,71.57984877389573
5232,Y_6287,1967-09-02,1967-09-02,5.0,17.875089663343683
5233,Y_6287,1967-09-02,1967-09-09,2.0,2.5561424990495047
5234,Y_6287,1967-09-02,1967-09-16,0.0,6.913616296317841
5235,Y_6287,1967-09-02,1967-09-23,0.0,7.913590053717296
5236,Y_6288,1968-09-28,1968-09-28,0.0,0.5185625700590512
5237,Y_6288,1968-09-28,1968-10-05,0.0,0.282421782030724
5238,Y_6288,1968-09-28,1968-10-12,0.0,0.13963981562604508
5239,Y_6288,1968-09-28,1968-10-19,0.0,0.061384069257959105
5240,Y_629,1934-09-01,1934-09-01,0.0,0.5185625700590512
5241,Y_629,1934-09-01,1934-09-08,0.0,0.282421782030724
5242,Y_629,1934-09-01,1934-09-15,0.0,0.13963981562604508
5243,Y_629,1934-09-01,1934-09-22,0.0,0.061384069257959105
5244,Y_6293,1974-05-11,1974-05-11,0.0,0.5185625700590512
5245,Y_6293,1974-05-11,1974-05-18,0.0,0.282421782030724
5246,Y_6293,1974-05-11,1974-05-25,0.0,0.13963981562604508
5247,Y_6293,1974-05-11,1974-06-01,0.0,0.061384069257959105
5248,Y_6294,1975-09-27,1975-09-27,0.0,0.5185625700590512
5249,Y_6294,1975-09-27,1975-10-04,0.0,0.282421782030724
5250,Y_6294,1975-09-27,1975-10-11,0.0,0.13963981562604508
5251,Y_6294,1975-09-27,1975-10-18,0.0,0.061384069257959105
5252,Y_6295,1975-12-13,1975-12-13,0.0,0.0179934781723811
5253,Y_6295,1975-12-13,1975-12-20,0.0,0.013006489529895285
5254,Y_6295,1975-12-13,1975-12-27,0.0,0.012710549431127609
5255,Y_6295,1975-12-13,1976-01-03,0.0,0.01288043574811401
5256,Y_630,1934-12-01,1934-12-01,0.0,0.7447017167901827
5257,Y_630,1934-12-01,1934-12-08,0.0,0.5252931573066032
5258,Y_630,1934-12-01,1934-12-15,0.0,0.38930364304992726
5259,Y_630,1934-12-01,1934-12-22,0.0,0.386952543805819
5260,Y_6303,1979-04-07,1979-04-07,0.0,0.5185625700590512
5261,Y_6303,1979-04-07,1979-04-14,0.0,0.282421782030724
5262,Y_6303,1979-04-07,1979-04-21,0.0,0.13963981562604508
5263,Y_6303,1979-04-07,1979-04-28,0.0,0.061384069257959105
5264,Y_6305,1980-01-05,1980-01-05,0.0,0.5185625700590512
